94,01/22/15 17:31,-64.867343,-2.990311
94,01/24/15 10:01,-64.874896,-2.973538
94,01/24/15 16:02,-64.874792,-2.973263
94,01/24/15 22:01,-64.876214,-2.971646
94,01/25/15 04:00,-64.876219,-2.971767
94,01/25/15 10:01,-64.876444,-2.965519
94,01/25/15 16:02,-64.876595,-2.965414
94,01/25/15 22:01,-64.876716,-2.965406
94,01/26/15 04:01,-64.87755,-2.965341
94,01/26/15 16:00,-64.881205,-2.943427
94,01/27/15 04:01,-64.884216,-2.938403
94,01/27/15 10:00,-64.899035,-2.935386
94,01/27/15 16:02,-64.899555,-2.934865
94,01/27/15 22:01,-64.899054,-2.937277
94,01/28/15 16:02,-64.875898,-2.94735
94,01/28/15 22:00,-64.876511,-2.931759
94,01/29/15 04:01,-64.879434,-2.930106
94,01/29/15 16:02,-64.881379,-2.925513
94,01/29/15 22:01,-64.876444,-2.924277
94,01/30/15 10:00,-64.848562,-2.936457
94,01/30/15 16:01,-64.848501,-2.936412
94,01/30/15 22:01,-64.842644,-2.960429
94,01/31/15 10:01,-64.852007,-3.010269
94,02/01/15 04:02,-64.841867,-2.97594
94,02/01/15 16:01,-64.870469,-2.967278
94,02/02/15 16:02,-64.881845,-2.950059
94,02/02/15 22:01,-64.88237,-2.950173
94,02/03/15 04:01,-64.885219,-2.947785
94,02/03/15 10:02,-64.882323,-2.933597
94,02/03/15 16:02,-64.878521,-2.933181
94,02/04/15 10:01,-64.914671,-2.936698
94,02/04/15 16:00,-64.911231,-2.946828
94,02/04/15 22:01,-64.909858,-2.950328
94,02/05/15 04:01,-64.903204,-2.948186
94,02/06/15 10:01,-64.856334,-2.931155
94,02/06/15 16:01,-64.856196,-2.931101
94,02/06/15 22:00,-64.854865,-2.931418
94,02/07/15 10:01,-64.853274,-2.931815
94,02/07/15 16:02,-64.852449,-2.931915
94,02/07/15 22:01,-64.852617,-2.925036
94,02/08/15 10:01,-64.910173,-2.935881
94,02/09/15 10:01,-64.872555,-2.973896
94,02/09/15 16:02,-64.866688,-2.976021
94,02/10/15 10:02,-64.837502,-2.958561
94,02/10/15 16:02,-64.839378,-2.967741
94,02/11/15 10:00,-64.865118,-2.964145
94,02/11/15 22:01,-64.873395,-2.963955
94,02/13/15 04:02,-64.833496,-2.968131
94,02/13/15 10:01,-64.838003,-2.957375
94,02/13/15 16:01,-64.848858,-2.952405
94,02/14/15 04:02,-64.861249,-2.939906
94,02/14/15 10:00,-64.886873,-2.920571
94,02/15/15 04:01,-64.878966,-2.915772
94,02/15/15 10:01,-64.890522,-2.90715
94,02/15/15 16:02,-64.890443,-2.907375
94,02/15/15 22:01,-64.890345,-2.907236
94,02/16/15 04:01,-64.890369,-2.907149
94,02/16/15 10:01,-64.893986,-2.904361
94,02/16/15 22:01,-64.893766,-2.903764
94,02/17/15 10:01,-64.911024,-2.917132
94,02/18/15 10:01,-64.909068,-2.938919
94,02/18/15 16:01,-64.911232,-2.946763
94,02/18/15 22:01,-64.894836,-2.962915
94,02/19/15 22:02,-64.87547,-2.972948
94,02/20/15 10:02,-64.890758,-2.94054
94,02/20/15 22:02,-64.878284,-2.931195
94,02/21/15 04:01,-64.877587,-2.931694
94,02/22/15 10:00,-64.871851,-2.916572
94,02/22/15 16:00,-64.892817,-2.905954
94,02/22/15 22:01,-64.899561,-2.898542
94,02/23/15 04:02,-64.905118,-2.88524
94,02/24/15 04:01,-64.917209,-2.883107
94,02/24/15 16:02,-64.898988,-2.899282
94,02/25/15 10:00,-64.891993,-2.906705
94,02/25/15 16:00,-64.888321,-2.922822
94,02/25/15 22:02,-64.888279,-2.922813
94,02/26/15 04:01,-64.887394,-2.923505
94,02/26/15 10:01,-64.899895,-2.917315
94,02/26/15 16:02,-64.908924,-2.910582
94,02/27/15 04:01,-64.909007,-2.90983
94,02/28/15 16:02,-64.902709,-2.936652
94,03/01/15 04:02,-64.898391,-2.931791
94,03/01/15 10:02,-64.913177,-2.902384
94,03/02/15 04:01,-64.922505,-2.880874
94,03/02/15 10:02,-64.929914,-2.868546
94,03/02/15 16:02,-64.929886,-2.868606
94,03/02/15 22:02,-64.934202,-2.861417
94,03/03/15 04:02,-64.928691,-2.868233
94,03/04/15 04:01,-64.926459,-2.871929
94,03/04/15 16:00,-64.921697,-2.869082
94,03/04/15 22:01,-64.920657,-2.869041
94,03/05/15 04:01,-64.921017,-2.870035
94,03/05/15 10:02,-64.921491,-2.879309
94,03/05/15 16:02,-64.933066,-2.862076
94,03/06/15 04:01,-64.944175,-2.856696
94,03/06/15 22:01,-64.909303,-2.907942
94,03/07/15 04:02,-64.905103,-2.913961
94,03/07/15 16:01,-64.872712,-2.938627
94,03/07/15 22:02,-64.872479,-2.938535
94,03/08/15 22:02,-64.900935,-2.91708
94,03/09/15 04:01,-64.903044,-2.91553
94,03/10/15 04:02,-64.909135,-2.910604
94,03/11/15 04:02,-64.889573,-2.911771
94,03/11/15 10:02,-64.887642,-2.907749
94,03/12/15 10:00,-64.90661,-2.91216
94,03/13/15 04:02,-64.906004,-2.913459
94,03/13/15 10:02,-64.89492,-2.925352
94,03/14/15 10:01,-64.889259,-2.92176
94,03/14/15 16:01,-64.899739,-2.91786
94,03/15/15 22:02,-64.916719,-2.886071
94,03/16/15 04:01,-64.925538,-2.866919
94,03/16/15 10:02,-64.926239,-2.867972
94,03/17/15 04:02,-64.925144,-2.867913
94,03/17/15 16:03,-64.908882,-2.910627
94,03/18/15 04:02,-64.908827,-2.910628
94,03/19/15 04:01,-64.913295,-2.948327
94,03/19/15 16:02,-64.896685,-2.967121
94,03/20/15 10:01,-64.855258,-2.989723
94,03/21/15 16:02,-64.909888,-2.907937
94,03/23/15 04:01,-64.900665,-2.931686
94,03/23/15 10:01,-64.890368,-2.927161
94,03/24/15 22:02,-64.840865,-2.938502
94,03/25/15 10:00,-64.846195,-2.965789
94,03/25/15 16:02,-64.8341,-2.97388
94,03/26/15 10:01,-64.863086,-2.98105
94,03/26/15 22:02,-64.887389,-2.968448
94,03/27/15 04:00,-64.907613,-2.935588
94,03/27/15 10:01,-64.898019,-2.928186
94,03/27/15 16:01,-64.897584,-2.928344
94,03/27/15 22:01,-64.890323,-2.927627
94,03/28/15 04:00,-64.884385,-2.914366
94,03/28/15 10:03,-64.90237,-2.895155
94,03/29/15 04:02,-64.910474,-2.87769
94,03/29/15 10:00,-64.917876,-2.874322
94,03/30/15 04:02,-64.912075,-2.879584
94,03/31/15 04:01,-64.893928,-2.910656
94,03/31/15 22:02,-64.842366,-2.925977
94,04/01/15 04:00,-64.835339,-2.947543
94,04/01/15 10:03,-64.835837,-2.973838
94,04/02/15 04:03,-64.860254,-2.976163
94,04/02/15 16:02,-64.880732,-2.950835
94,04/03/15 04:01,-64.836215,-2.941649
94,04/03/15 10:00,-64.853485,-2.923634
94,04/03/15 22:00,-64.875503,-2.914308
94,04/04/15 04:02,-64.901251,-2.916761
