93,03/14/14 04:00,-64.877105,-3.038135
93,03/14/14 10:02,-64.876807,-3.038255
93,03/14/14 16:00,-64.877153,-3.03809
93,03/14/14 22:00,-64.877072,-3.03821
93,03/15/14 10:01,-64.885507,-3.033158
93,03/15/14 22:00,-64.887686,-3.031688
93,03/16/14 04:00,-64.887788,-3.031543
93,03/16/14 10:00,-64.888473,-3.031137
93,03/16/14 22:00,-64.888699,-3.031063
93,03/17/14 04:00,-64.888955,-3.03231
93,03/17/14 10:01,-64.886187,-3.033822
93,03/17/14 22:00,-64.886215,-3.033063
93,03/18/14 04:02,-64.879131,-3.038117
93,03/18/14 10:01,-64.858988,-3.055827
93,03/18/14 16:01,-64.860149,-3.061158
93,03/19/14 10:00,-64.856348,-3.065276
93,03/20/14 04:00,-64.856865,-3.065576
93,03/20/14 10:00,-64.858464,-3.063364
93,03/20/14 16:01,-64.858319,-3.061604
93,03/21/14 10:01,-64.85287,-3.053182
93,03/21/14 16:01,-64.852853,-3.053228
93,03/21/14 22:01,-64.852804,-3.053295
93,03/22/14 04:00,-64.854644,-3.051432
93,03/22/14 10:01,-64.845433,-3.041538
93,03/22/14 16:01,-64.845734,-3.04091
93,03/22/14 22:02,-64.846087,-3.040576
93,03/23/14 04:00,-64.84413,-3.031678
93,03/23/14 16:00,-64.832733,-3.056607
93,03/23/14 22:01,-64.832657,-3.056687
93,03/25/14 04:01,-64.848737,-3.022774
93,03/25/14 10:00,-64.867467,-2.982191
93,03/25/14 16:00,-64.867225,-2.982062
93,03/25/14 22:01,-64.867833,-2.982134
93,03/26/14 10:00,-64.841446,-2.967679
93,03/26/14 16:01,-64.841179,-2.97884
93,03/26/14 22:01,-64.841174,-2.978939
93,03/27/14 04:03,-64.850137,-2.986542
93,03/27/14 16:01,-64.82001,-3.026823
93,03/28/14 10:00,-64.793374,-3.070651
93,03/28/14 16:01,-64.788907,-3.075709
93,03/28/14 22:00,-64.788864,-3.075769
93,03/29/14 04:03,-64.800494,-3.070019
93,03/29/14 10:02,-64.800122,-3.077272
93,03/29/14 16:03,-64.800801,-3.077138
93,03/29/14 22:01,-64.801697,-3.079345
93,03/30/14 04:02,-64.800423,-3.085492
93,03/31/14 04:00,-64.793741,-3.096356
93,03/31/14 10:01,-64.79386,-3.107163
93,03/31/14 22:00,-64.794894,-3.105254
93,04/01/14 04:01,-64.78957,-3.094597
93,04/01/14 10:02,-64.796758,-3.086742
93,04/01/14 16:02,-64.796756,-3.086584
93,04/02/14 10:01,-64.803615,-3.096635
93,04/02/14 16:01,-64.803457,-3.098497
93,04/03/14 04:03,-64.80283,-3.115164
93,04/03/14 10:02,-64.801826,-3.110866
93,04/03/14 16:01,-64.801627,-3.110523
93,04/03/14 22:01,-64.801564,-3.110046
93,04/04/14 10:00,-64.806337,-3.097308
93,04/04/14 16:01,-64.831866,-3.098838
