95,01/21/15 00:01,-64.837489,-3.059821
95,01/21/15 02:01,-64.837403,-3.060679
95,01/21/15 04:00,-64.837403,-3.060594
95,01/21/15 06:01,-64.837403,-3.060679
95,01/21/15 08:00,-64.837232,-3.060594
95,01/21/15 10:01,-64.837403,-3.060679
95,01/21/15 12:01,-64.837317,-3.060594
95,01/21/15 14:01,-64.837317,-3.060594
95,01/25/15 14:01,-64.875083,-3.068233
95,02/20/15 18:01,-64.860663,-3.095956
95,02/20/15 20:02,-64.860148,-3.096042
95,02/24/15 06:02,-64.890704,-3.044887
95,02/24/15 08:01,-64.890704,-3.04523
95,02/24/15 12:00,-64.891047,-3.04523
95,02/24/15 18:02,-64.890704,-3.04523
95,02/24/15 20:01,-64.890876,-3.046346
95,03/04/15 20:01,-64.857316,-3.096213
95,03/04/15 22:01,-64.855342,-3.096557
95,03/09/15 16:00,-64.861436,-3.060851
95,03/09/15 18:02,-64.861436,-3.060937
95,03/09/15 20:00,-64.861264,-3.060937
95,03/09/15 22:00,-64.856801,-3.057761
95,03/10/15 00:01,-64.855943,-3.048663
95,03/10/15 02:00,-64.857059,-3.04832
95,03/29/15 00:02,-64.857059,-3.081965
95,04/17/15 14:01,-64.89491,-3.076386
95,04/17/15 16:02,-64.893622,-3.076987
95,04/17/15 18:00,-64.893365,-3.078189
95,04/17/15 20:01,-64.893365,-3.078189
95,04/17/15 22:01,-64.893451,-3.078275
95,04/25/15 08:00,-64.836888,-3.083425
95,04/25/15 10:00,-64.842896,-3.081365
95,04/25/15 12:00,-64.843669,-3.081536
95,05/17/15 16:01,-64.834485,-3.092437
95,05/19/15 08:01,-64.845815,-3.0866
95,05/19/15 10:01,-64.848733,-3.086514
95,05/19/15 12:02,-64.85148,-3.084025
95,05/19/15 14:01,-64.85148,-3.084197
95,05/19/15 16:00,-64.85148,-3.084111
95,05/19/15 18:00,-64.851651,-3.084197
95,05/19/15 20:00,-64.851394,-3.084111
95,05/23/15 18:00,-64.893279,-3.062739
95,05/23/15 20:01,-64.893193,-3.062739
95,05/23/15 22:01,-64.893107,-3.062739
95,05/24/15 00:00,-64.893107,-3.062654
95,08/14/15 12:01,-64.880834,-3.032784
95,08/14/15 16:00,-64.881263,-3.03184
95,08/15/15 02:00,-64.881263,-3.03287
95,08/15/15 06:01,-64.886756,-3.0339
95,08/15/15 12:01,-64.850707,-3.052096
95,08/15/15 14:01,-64.850707,-3.052182
95,08/15/15 16:00,-64.852853,-3.050723
95,09/26/15 04:00,-64.897313,-3.045487
95,09/26/15 06:00,-64.899201,-3.048234
95,09/26/15 08:00,-64.899116,-3.04832
95,09/26/15 10:00,-64.899201,-3.04832
95,09/26/15 12:01,-64.898858,-3.048406
95,09/26/15 14:00,-64.896798,-3.049436
95,09/26/15 16:02,-64.896884,-3.049264
95,09/28/15 22:01,-64.88461,-3.043342
95,09/29/15 00:03,-64.884696,-3.043342
