98,12/11/14 13:01,-64.85651,-3.054789
98,12/11/14 18:00,-64.856474,-3.054621
98,12/13/14 10:01,-64.856501,-3.054712
98,12/14/14 01:01,-64.848559,-3.098325
98,12/14/14 06:01,-64.839915,-3.095733
98,12/14/14 11:02,-64.840445,-3.095384
98,12/16/14 03:02,-64.863942,-3.087384
98,12/16/14 13:01,-64.854758,-3.094704
98,12/18/14 10:01,-64.854421,-3.096707
98,12/18/14 20:02,-64.841983,-3.101138
98,12/19/14 01:00,-64.839652,-3.102381
98,12/19/14 11:01,-64.840162,-3.100862
98,12/20/14 02:02,-64.833299,-3.105252
98,12/20/14 07:01,-64.83207,-3.10636
98,12/20/14 12:01,-64.832314,-3.105902
98,12/20/14 17:00,-64.83227,-3.105024
98,12/21/14 03:01,-64.843204,-3.101071
98,12/21/14 08:01,-64.84466,-3.100081
98,12/21/14 13:01,-64.845559,-3.09975
98,12/21/14 18:01,-64.846762,-3.098878
98,12/21/14 23:02,-64.847084,-3.098939
98,12/25/14 07:03,-64.856586,-3.055036
98,12/25/14 22:01,-64.856596,-3.054835
98,12/26/14 08:01,-64.857171,-3.056365
98,12/27/14 09:01,-64.856591,-3.056179
98,12/27/14 14:01,-64.856961,-3.055907
98,12/28/14 00:02,-64.852301,-3.071733
98,12/28/14 05:01,-64.856728,-3.055978
98,12/28/14 10:00,-64.856695,-3.056002
98,12/28/14 15:01,-64.856651,-3.055849
98,12/28/14 20:02,-64.856173,-3.055766
98,12/29/14 06:01,-64.852054,-3.057444
98,12/30/14 02:02,-64.856036,-3.055742
98,12/30/14 07:01,-64.855875,-3.055499
98,12/30/14 17:01,-64.856034,-3.055772
98,12/30/14 22:02,-64.856102,-3.059191
98,12/31/14 13:01,-64.854048,-3.060257
98,12/31/14 18:02,-64.856161,-3.059363
98,01/01/15 09:01,-64.855902,-3.059081
98,01/01/15 14:02,-64.855962,-3.059156
98,01/01/15 19:02,-64.855827,-3.059254
98,01/02/15 00:02,-64.855943,-3.059014
98,01/02/15 10:01,-64.844892,-3.065959
98,01/03/15 16:02,-64.855763,-3.059538
98,01/04/15 07:01,-64.84504,-3.064897
98,01/04/15 12:02,-64.855917,-3.059037
98,01/05/15 03:01,-64.856136,-3.059082
98,01/05/15 08:02,-64.855914,-3.059043
98,01/05/15 13:01,-64.855997,-3.059268
98,01/05/15 18:02,-64.855337,-3.061877
98,01/07/15 05:01,-64.851727,-3.073604
98,01/07/15 15:02,-64.851712,-3.073574
98,01/08/15 11:01,-64.841771,-3.07751
98,01/08/15 16:02,-64.851646,-3.073627
98,01/09/15 02:02,-64.86736,-3.06732
98,01/09/15 07:01,-64.866097,-3.078066
98,01/10/15 13:02,-64.851726,-3.073542
98,01/10/15 18:02,-64.834206,-3.079336
98,01/10/15 23:02,-64.834066,-3.079384
98,01/12/15 00:02,-64.850478,-3.073828
98,01/12/15 10:01,-64.850499,-3.074225
98,01/13/15 01:01,-64.85069,-3.073979
98,01/13/15 06:01,-64.850874,-3.074321
98,01/13/15 11:00,-64.851548,-3.073932
98,01/14/15 07:01,-64.850671,-3.073904
98,01/15/15 08:01,-64.83363,-3.081644
98,01/15/15 13:01,-64.833389,-3.081558
98,01/15/15 18:01,-64.846597,-3.08946
98,01/16/15 04:01,-64.846603,-3.089484
98,01/16/15 09:02,-64.846714,-3.08948
98,01/16/15 14:02,-64.847171,-3.091955
98,01/17/15 15:01,-64.846533,-3.089391
98,01/18/15 01:01,-64.819099,-3.07899
98,01/18/15 06:01,-64.823809,-3.082812
98,01/18/15 11:01,-64.82366,-3.08267
98,01/19/15 02:01,-64.846561,-3.089333
98,01/19/15 07:00,-64.846609,-3.089512
98,01/19/15 17:01,-64.844373,-3.091358
98,01/20/15 08:01,-64.841272,-3.094145
98,01/20/15 13:02,-64.841333,-3.093801
98,01/20/15 23:02,-64.841141,-3.093805
98,01/22/15 10:02,-64.841153,-3.093734
98,01/23/15 01:01,-64.842744,-3.093709
98,01/23/15 11:01,-64.84297,-3.093736
98,01/23/15 16:01,-64.842779,-3.093724
98,01/23/15 21:02,-64.842947,-3.093874
98,01/24/15 02:01,-64.83232,-3.082256
98,01/24/15 07:01,-64.832183,-3.082186
98,01/24/15 22:01,-64.842536,-3.093111
98,01/25/15 03:02,-64.837684,-3.090122
98,01/25/15 08:00,-64.840301,-3.091979
98,01/25/15 18:00,-64.840297,-3.092014
98,01/25/15 23:01,-64.840321,-3.091907
98,01/26/15 09:00,-64.841045,-3.092454
98,01/26/15 19:01,-64.839421,-3.096124
98,01/27/15 00:01,-64.839083,-3.096132
98,01/27/15 05:01,-64.839319,-3.096188
98,01/27/15 20:01,-64.839199,-3.096185
98,01/28/15 01:01,-64.843161,-3.102921
98,01/28/15 06:01,-64.839482,-3.096555
98,01/28/15 21:01,-64.839302,-3.096192
98,01/29/15 07:00,-64.839269,-3.096238
98,01/29/15 12:00,-64.839279,-3.096318
98,01/29/15 22:02,-64.822076,-3.103889
98,01/30/15 03:00,-64.839245,-3.096093
98,01/30/15 23:00,-64.839263,-3.096173
98,01/31/15 09:00,-64.839136,-3.096115
98,02/01/15 00:01,-64.839119,-3.096306
98,02/01/15 05:01,-64.839195,-3.096185
98,02/01/15 15:00,-64.839319,-3.096236
98,02/02/15 01:02,-64.839035,-3.096177
98,02/02/15 06:01,-64.839224,-3.096003
98,02/02/15 16:00,-64.839217,-3.0963
98,02/02/15 21:01,-64.845129,-3.096749
98,02/03/15 02:01,-64.859076,-3.09771
98,02/03/15 12:02,-64.858357,-3.096565
98,02/03/15 17:01,-64.856211,-3.099238
98,02/03/15 22:01,-64.845056,-3.096792
98,02/04/15 03:00,-64.844976,-3.096782
98,02/04/15 08:01,-64.845491,-3.097407
98,02/04/15 13:01,-64.852676,-3.099436
98,02/04/15 23:03,-64.841536,-3.104409
98,02/05/15 09:01,-64.84185,-3.104299
98,02/05/15 14:01,-64.842137,-3.10432
98,02/05/15 19:01,-64.84222,-3.104584
98,02/06/15 05:01,-64.842266,-3.104345
98,02/06/15 10:01,-64.842309,-3.104659
98,02/06/15 15:00,-64.842008,-3.104378
98,02/06/15 20:01,-64.842144,-3.104337
98,02/07/15 01:01,-64.84374,-3.105203
98,02/07/15 06:02,-64.843889,-3.105009
98,02/07/15 16:00,-64.842269,-3.104748
98,02/07/15 21:00,-64.842163,-3.104445
98,02/08/15 02:01,-64.842194,-3.10454
98,02/08/15 07:00,-64.842375,-3.10482
98,02/08/15 12:01,-64.841965,-3.104495
98,02/09/15 03:01,-64.848831,-3.103155
98,02/09/15 08:01,-64.848698,-3.102852
98,02/09/15 13:00,-64.84879,-3.102991
98,02/10/15 04:01,-64.84867,-3.102904
98,02/10/15 14:01,-64.848786,-3.102804
98,02/10/15 19:01,-64.848475,-3.103021
98,02/11/15 00:02,-64.846179,-3.103575
98,02/11/15 05:00,-64.846332,-3.103473
98,02/11/15 10:01,-64.846437,-3.103448
