epoch,mse,kin,val_ade
0,0.6001499398001309,0.0,
1,0.47189779939322635,0.0,
2,0.5453084255086964,0.0,
3,0.45509127912850217,0.0,
4,0.4183027333226697,0.0,
5,0.5008113260926872,0.0,
6,0.4835347471566036,62504732.68965517,
7,0.5617477400549526,57922758.06896552,
8,0.4412022376882619,36081837.51724138,
9,0.5123917193248354,49476766.344827585,
10,0.525574462167148,43398422.344827585,
11,0.4350875574966957,37956961.10344828,
12,0.4597991499407538,39221042.75862069,
13,0.27152773429607524,23297878.068965517,
14,0.3830830146526468,34158948.4137931,
15,0.7900065389172785,65216991.448275864,
16,0.5634036064147949,52372666.75862069,
17,0.36898264802735425,33829872.0,
18,0.5619414263758166,45725337.10344828,
19,0.5404787186918587,41301380.137931034,
