epoch,mse,kin,val_ade
0,2.240655779838562,0.0,1154.5237630208333
1,2.186397910118103,0.0,1151.1331380208333
2,1.9078301787376404,0.0,1147.0621744791667
3,2.167245030403137,0.0,1145.3291015625
4,2.345700740814209,0.0,1151.9153645833333
5,2.1251022815704346,0.0,1158.3911675347222
6,2.2145432233810425,2750669.875,1166.350802951389
7,2.2769153118133545,1160861.15625,1175.3004557291667
8,2.0418002605438232,769774.21875,1175.8610026041667
9,2.0555922985076904,829164.5625,1176.0116102430557
10,2.34428071975708,742253.03125,1175.865993923611
11,2.1324660778045654,696027.21875,1175.6139322916667
12,1.9838955998420715,652025.875,1175.578125
13,1.997539460659027,633093.34375,1175.5405815972222
14,2.140071153640747,639752.5625,1175.481228298611
15,2.2286804914474487,639620.71875,1175.4409722222222
16,2.339164614677429,604640.28125,1175.445529513889
17,2.3132894039154053,609128.25,1175.4398871527778
18,2.088162422180176,553934.546875,1175.423611111111
19,2.2406201362609863,581884.0625,1175.4175347222222
