97,2014-10-21 16:16:00,-64.914479,-2.984805
97,2014-10-21 17:16:00,-64.870706,-3.02978
97,2014-10-21 22:03:00,-64.870105,-3.03021
97,2014-10-22 04:02:00,-64.870019,-3.030381
97,2014-10-22 10:00:00,-64.870019,-3.030982
97,2014-10-22 22:01:00,-64.863667,-3.032012
97,2014-10-23 10:02:00,-64.86341,-3.03184
97,2014-10-23 16:00:00,-64.863753,-3.032012
97,2014-10-31 10:00:00,-64.882722,-2.994418
97,2014-10-31 16:00:00,-64.882722,-2.994418
97,2014-10-31 22:00:00,-64.882722,-2.994418
97,2014-11-01 04:00:00,-64.88255,-2.994332
97,2014-11-01 10:00:00,-64.882636,-2.994332
97,2014-11-01 16:00:00,-64.882722,-2.994246
97,2014-11-01 18:00:00,-64.882682,-2.994135
97,2014-11-02 00:00:00,-64.880501,-2.995866
97,2014-11-02 06:00:00,-64.878865,-2.99731
97,2014-11-02 12:00:00,-64.876889,-2.999204
97,2014-11-02 18:00:00,-64.875329,-3.000977
97,2014-11-03 00:00:00,-64.873541,-3.002239
97,2014-11-03 06:00:00,-64.871806,-3.004332
97,2014-11-03 12:00:00,-64.870423,-3.005999
97,2014-11-03 18:00:00,-64.868473,-3.007862
97,2014-11-04 00:00:00,-64.866945,-3.009311
97,2014-11-04 06:00:00,-64.865108,-3.011016
97,2014-11-04 12:00:00,-64.86301,-3.012458
97,2014-11-04 18:00:00,-64.861673,-3.013482
97,2014-11-05 00:00:00,-64.86016,-3.015034
97,2014-11-05 06:00:00,-64.858393,-3.016821
97,2014-11-05 12:00:00,-64.857076,-3.018366
97,2014-11-05 18:00:00,-64.855216,-3.019649
97,2014-11-06 00:00:00,-64.854077,-3.021012
97,2014-11-06 06:00:00,-64.852259,-3.022489
97,2014-11-06 12:00:00,-64.850912,-3.024274
97,2014-11-06 18:00:00,-64.849434,-3.025218
97,2014-11-07 00:00:00,-64.848133,-3.02636
97,2014-11-07 06:00:00,-64.846758,-3.027803
97,2014-11-07 12:00:00,-64.845739,-3.028512
97,2014-11-07 18:00:00,-64.84471,-3.029934
97,2014-11-08 00:00:00,-64.843425,-3.031286
97,2014-11-08 06:00:00,-64.842114,-3.032648
97,2014-11-08 12:00:00,-64.841194,-3.033252
97,2014-11-08 18:00:00,-64.840195,-3.034443
97,2014-11-09 00:00:00,-64.839179,-3.034755
97,2014-11-09 06:00:00,-64.837901,-3.03531
97,2014-11-09 12:00:00,-64.836568,-3.03595
97,2014-11-09 22:01:00,-64.837918,-3.035274
97,2014-11-10 04:00:00,-64.855514,-3.018365
97,2014-11-10 06:00:00,-64.855889,-3.018215
97,2014-11-10 16:00:00,-64.873023,-3.01785
97,2014-11-10 18:00:00,-64.872584,-3.018185
97,2014-11-11 04:02:00,-64.880576,-3.001542
97,2014-11-11 10:00:00,-64.880748,-3.001542
97,2014-11-11 16:00:00,-64.880919,-3.001285
97,2014-11-11 18:00:00,-64.880074,-3.00203
97,2014-11-12 00:00:00,-64.88002,-3.002545
97,2014-11-12 06:00:00,-64.879291,-3.002797
97,2014-11-12 12:00:00,-64.879389,-3.003281
97,2014-11-12 18:00:00,-64.878563,-3.003747
97,2014-11-13 00:00:00,-64.878464,-3.004489
97,2014-11-13 06:00:00,-64.878464,-3.004306
97,2014-11-13 12:00:00,-64.878556,-3.004984
97,2014-11-13 18:00:00,-64.877646,-3.004619
97,2014-11-14 00:00:00,-64.87721,-3.005455
97,2014-11-14 06:00:00,-64.877144,-3.005691
97,2014-11-14 12:00:00,-64.877519,-3.006403
97,2014-11-14 18:00:00,-64.87776,-3.005946
97,2014-11-15 00:00:00,-64.877752,-3.005907
97,2014-11-15 06:00:00,-64.87807,-3.006205
97,2014-11-15 12:00:00,-64.878551,-3.00619
97,2014-11-15 18:00:00,-64.878269,-3.00653
97,2014-11-16 00:00:00,-64.878283,-3.006336
97,2014-11-16 06:00:00,-64.878388,-3.00658
97,2014-11-16 12:00:00,-64.87796,-3.006714
97,2014-11-16 18:00:00,-64.878222,-3.007048
97,2014-11-17 00:00:00,-64.878331,-3.007453
97,2014-11-17 06:00:00,-64.878724,-3.007243
97,2014-11-17 12:00:00,-64.878951,-3.007381
97,2014-11-17 18:00:00,-64.879109,-3.007418
97,2014-11-18 00:00:00,-64.879427,-3.007547
97,2014-11-18 06:00:00,-64.879675,-3.007505
97,2014-11-18 12:00:00,-64.879835,-3.007626
97,2014-11-18 18:00:00,-64.879779,-3.007589
97,2014-11-19 00:00:00,-64.880271,-3.007756
97,2014-11-19 06:00:00,-64.880614,-3.007555
97,2014-11-19 12:00:00,-64.88042,-3.007991
97,2014-11-19 18:00:00,-64.881451,-3.007938
97,2014-11-20 00:00:00,-64.881538,-3.00801
97,2014-11-20 06:00:00,-64.881749,-3.008122
97,2014-11-20 12:00:00,-64.881713,-3.007724
97,2014-11-20 18:00:00,-64.882059,-3.007599
97,2014-11-21 00:00:00,-64.882395,-3.007522
97,2014-11-21 06:00:00,-64.882347,-3.007733
97,2014-11-21 12:00:00,-64.883264,-3.007784
97,2014-11-21 18:00:00,-64.883973,-3.007898
97,2014-11-22 00:00:00,-64.88417,-3.007886
97,2014-11-22 06:00:00,-64.884787,-3.007865
97,2014-11-22 12:00:00,-64.88501,-3.007161
97,2014-11-22 18:00:00,-64.885934,-3.006882
97,2014-11-23 00:00:00,-64.886611,-3.00644
97,2014-11-23 06:00:00,-64.88693,-3.006514
97,2014-11-23 12:00:00,-64.887652,-3.006181
97,2014-11-23 18:00:00,-64.88831,-3.005732
97,2014-11-24 00:00:00,-64.889552,-3.005232
97,2014-11-24 06:00:00,-64.890489,-3.005445
97,2014-11-24 12:00:00,-64.891396,-3.004693
97,2014-11-24 18:00:00,-64.891849,-3.004285
97,2014-11-25 00:00:00,-64.893112,-3.003956
97,2014-11-25 06:00:00,-64.893631,-3.003426
97,2014-11-25 12:00:00,-64.894418,-3.002961
97,2014-11-25 18:00:00,-64.895589,-3.002627
97,2014-11-26 00:00:00,-64.896189,-3.002341
97,2014-11-26 10:00:00,-64.896111,-3.002315
97,2014-11-26 16:00:00,-64.892678,-3.009353
97,2014-11-26 18:00:00,-64.891952,-3.009465
97,2014-11-27 04:01:00,-64.872766,-3.030124
97,2014-11-27 10:00:00,-64.879546,-3.034244
97,2014-11-27 16:01:00,-64.877143,-3.03493
97,2014-11-27 18:00:00,-64.877256,-3.035309
97,2014-11-28 04:00:00,-64.86547,-3.033214
97,2014-11-28 06:00:00,-64.865158,-3.034125
97,2014-11-28 12:00:00,-64.868319,-3.029871
97,2014-11-28 18:00:00,-64.871887,-3.025144
97,2014-11-29 00:00:00,-64.875578,-3.020903
97,2014-11-29 06:00:00,-64.879412,-3.016246
97,2014-11-29 12:00:00,-64.883548,-3.011557
97,2014-11-29 18:00:00,-64.887394,-3.006681
97,2014-11-30 00:00:00,-64.891887,-3.002009
97,2014-11-30 10:01:00,-64.892507,-3.002057
97,2014-11-30 16:01:00,-64.891992,-3.004117
97,2014-11-30 22:02:00,-64.891648,-3.003774
97,2014-12-01 04:01:00,-64.888215,-3.01064
97,2014-12-01 10:00:00,-64.892077,-3.004117
97,2014-12-01 16:01:00,-64.891562,-3.005147
97,2014-12-01 18:00:00,-64.89091,-3.0054
97,2014-12-02 00:00:00,-64.889858,-3.005673
97,2014-12-02 06:00:00,-64.889291,-3.006298
97,2014-12-02 12:00:00,-64.889225,-3.006209
97,2014-12-02 18:00:00,-64.88886,-3.006496
97,2014-12-03 00:00:00,-64.888834,-3.00684
97,2014-12-03 06:00:00,-64.889037,-3.007178
97,2014-12-03 12:00:00,-64.88967,-3.007272
97,2014-12-03 22:00:00,-64.889588,-3.007121
97,2014-12-04 00:00:00,-64.889322,-3.007218
97,2014-12-04 06:00:00,-64.889336,-3.006274
97,2014-12-04 12:00:00,-64.889083,-3.005742
97,2014-12-04 18:00:00,-64.889512,-3.005523
97,2014-12-05 00:00:00,-64.889547,-3.005415
97,2014-12-05 06:00:00,-64.889952,-3.004625
97,2014-12-05 12:00:00,-64.890238,-3.00427
97,2014-12-05 18:00:00,-64.890229,-3.003883
97,2014-12-06 00:00:00,-64.890773,-3.003553
97,2014-12-06 06:00:00,-64.890869,-3.00279
97,2014-12-06 12:00:00,-64.891202,-3.002205
97,2014-12-06 18:00:00,-64.891144,-3.00147
97,2014-12-07 00:00:00,-64.891397,-3.001404
97,2014-12-07 06:00:00,-64.89245,-3.000774
97,2014-12-07 16:01:00,-64.892249,-2.999911
97,2014-12-07 22:02:00,-64.892592,-3.005404
97,2014-12-08 00:00:00,-64.892407,-3.00599
97,2014-12-08 06:00:00,-64.891804,-3.005974
97,2014-12-08 12:00:00,-64.891852,-3.006173
97,2014-12-08 18:00:00,-64.891056,-3.006903
97,2014-12-09 00:00:00,-64.890577,-3.007086
97,2014-12-09 06:00:00,-64.890576,-3.00736
97,2014-12-09 12:00:00,-64.890203,-3.00773
97,2014-12-09 18:00:00,-64.889919,-3.007751
97,2014-12-10 00:00:00,-64.888899,-3.008382
97,2014-12-10 06:00:00,-64.888362,-3.008877
97,2014-12-10 12:00:00,-64.887681,-3.009423
97,2014-12-10 18:00:00,-64.887133,-3.009386
97,2014-12-11 00:00:00,-64.886616,-3.008847
97,2014-12-11 06:00:00,-64.885963,-3.009159
97,2014-12-11 12:00:00,-64.886036,-3.009555
97,2014-12-11 18:00:00,-64.885895,-3.009599
97,2014-12-12 00:00:00,-64.885437,-3.010094
97,2014-12-12 06:00:00,-64.88552,-3.009582
97,2014-12-12 12:00:00,-64.884899,-3.010087
97,2014-12-12 18:00:00,-64.884679,-3.00987
97,2014-12-13 00:00:00,-64.884462,-3.009473
97,2014-12-13 06:00:00,-64.884499,-3.00991
97,2014-12-13 12:00:00,-64.884318,-3.009937
97,2014-12-13 18:00:00,-64.88372,-3.010159
97,2014-12-14 00:00:00,-64.883452,-3.010653
97,2014-12-14 06:00:00,-64.88362,-3.010519
97,2014-12-14 12:00:00,-64.882856,-3.010519
