94,01/22/15 17:31,-64.867343,-2.990310999999993
94,01/24/15 06:00,-64.874896,-2.9735379999999925
94,01/24/15 12:00,-64.874792,-2.9732630000000064
94,01/24/15 18:00,-64.876214,-2.971646000000002
94,01/25/15 00:00,-64.876219,-2.9717670000000025
94,01/25/15 06:00,-64.876444,-2.9655189999999947
94,01/25/15 12:00,-64.876595,-2.965414000000004
94,01/25/15 18:00,-64.876716,-2.965405999999996
94,01/26/15 00:00,-64.87755,-2.965341000000008
94,01/26/15 06:00,-64.87283224244189,-2.955627317796318
94,01/26/15 12:00,-64.881205,-2.943426999999996
94,01/26/15 18:00,-64.87280455435193,-2.9557087448263606
94,01/27/15 00:00,-64.884216,-2.938402999999994
94,01/27/15 06:00,-64.899035,-2.935386000000001
94,01/27/15 12:00,-64.899555,-2.9348649999999994
94,01/27/15 18:00,-64.899054,-2.9372769999999933
94,01/28/15 00:00,-64.87262641017709,-2.955736173492456
94,01/28/15 06:00,-64.87258396365708,-2.9555644429919714
94,01/28/15 12:00,-64.875898,-2.9473500000000064
94,01/28/15 18:00,-64.876511,-2.931759000000007
94,01/29/15 00:00,-64.879434,-2.930105999999992
94,01/29/15 06:00,-64.87247026532967,-2.9554742133422924
94,01/29/15 12:00,-64.881379,-2.925513000000002
94,01/29/15 18:00,-64.876444,-2.924277000000006
94,01/30/15 00:00,-64.87225210633555,-2.9551038513683023
94,01/30/15 06:00,-64.848562,-2.9364570000000043
94,01/30/15 12:00,-64.848501,-2.936412000000007
94,01/30/15 18:00,-64.842644,-2.9604290000000035
94,01/31/15 00:00,-64.87234850167584,-2.954931885571069
94,01/31/15 06:00,-64.852007,-3.0102689999999965
94,01/31/15 12:00,-64.8725788078864,-2.9550038332165416
94,01/31/15 18:00,-64.87246425131933,-2.954904562748273
94,02/01/15 00:00,-64.841867,-2.975940000000005
94,02/01/15 06:00,-64.87273803971112,-2.954424860447173
94,02/01/15 12:00,-64.870469,-2.967277999999995
94,02/02/15 12:00,-64.881845,-2.9500590000000027
94,02/02/15 18:00,-64.88237,-2.950172999999997
94,02/03/15 00:00,-64.885219,-2.9477850000000028
94,02/03/15 06:00,-64.882323,-2.9335970000000056
94,02/03/15 12:00,-64.878521,-2.9331809999999976
94,02/03/15 18:00,-64.89329157641545,-2.944778063302224
94,02/04/15 00:00,-64.89344590349823,-2.944795884050738
94,02/04/15 06:00,-64.914671,-2.9366980000000003
94,02/04/15 12:00,-64.911231,-2.9468279999999925
94,02/04/15 18:00,-64.909858,-2.9503279999999954
94,02/05/15 00:00,-64.903204,-2.9481859999999966
94,02/06/15 06:00,-64.856334,-2.931154999999994
94,02/06/15 12:00,-64.856196,-2.9311009999999964
