100,01/17/15 18:00,-64.853711,-3.054584999999999
100,01/18/15 00:00,-64.853797,-3.054499999999999
100,01/18/15 06:00,-64.853711,-3.054500000000007
100,01/18/15 12:00,-64.853797,-3.054499999999999
100,01/18/15 18:00,-64.85422600000001,-3.0544140000000004
100,01/19/15 00:00,-64.85422600000001,-3.0544140000000004
100,01/19/15 06:00,-64.85448400000001,-3.054585000000001
100,01/29/15 22:02,-64.858432,-3.0164769999999983
100,02/02/15 04:03,-64.841437,-3.0449720000000062
100,02/02/15 10:02,-64.842038,-3.0413680000000043
100,02/02/15 16:00,-64.842124,-3.0412819999999945
100,02/15/15 22:00,-64.853797,-3.0731250000000068
100,02/16/15 04:01,-64.853282,-3.0723520000000044
100,02/16/15 10:01,-64.853282,-3.0722669999999974
100,02/17/15 04:00,-64.830709,-3.067545999999999
100,03/10/15 10:00,-64.869332,-3.0538130000000008
100,03/10/15 16:01,-64.869332,-3.053727000000006
100,03/10/15 22:02,-64.869246,-3.053812999999997
100,05/12/15 12:00,-64.930959,-2.9954479999999952
100,05/12/15 18:00,-64.931045,-2.995447999999996
100,05/13/15 00:00,-64.93628,-2.9924439999999985
100,05/13/15 06:00,-64.937568,-2.9938169999999924
100,05/13/15 12:00,-64.937482,-2.9937310000000075
100,05/13/15 18:00,-64.945893,-2.999739999999996
100,05/24/15 06:00,-64.924006,-2.9821440000000057
100,05/24/15 12:00,-64.923835,-2.982143999999998
100,05/24/15 18:00,-64.905725,-2.980341999999993
100,05/25/15 00:00,-64.899459,-2.9854919999999963
100,05/25/15 06:00,-64.899373,-2.985491999999993
100,05/25/15 12:00,-64.899373,-2.985406000000004
100,06/02/15 04:00,-64.877658,-3.0211969999999995
100,06/02/15 10:00,-64.877658,-3.0212830000000066
100,06/02/15 16:00,-64.877744,-3.0213689999999915
100,06/02/15 22:00,-64.881949,-3.024888000000008
100,06/30/15 16:00,-64.851394,-3.036733000000001
100,06/30/15 22:00,-64.84495600000001,-3.0426550000000043
100,07/25/15 12:00,-64.81895,-3.072437999999993
100,07/25/15 18:00,-64.822726,-3.0793910000000007
100,07/26/15 00:00,-64.823499,-3.079562000000001
100,07/26/15 06:00,-64.823499,-3.0794760000000028
100,07/26/15 12:00,-64.823413,-3.0795619999999944
100,07/26/15 18:00,-64.828906,-3.0786179999999925
