95,2015-01-21 00:00:00,-64.837489,-3.059820999999998
95,2015-01-21 00:01:00,-64.837489,-3.059821
95,2015-01-21 02:00:00,-64.837403,-3.0606789999999986
95,2015-01-21 02:01:00,-64.837403,-3.060679
95,2015-01-21 04:00:00,-64.837403,-3.060594
95,2015-01-21 04:00:00,-64.837403,-3.060594
95,2015-01-21 06:00:00,-64.837403,-3.0606789999999986
95,2015-01-21 06:01:00,-64.837403,-3.060679
95,2015-01-21 08:00:00,-64.837232,-3.060594
95,2015-01-21 08:00:00,-64.837232,-3.060594
95,2015-01-21 10:00:00,-64.837403,-3.0606789999999986
95,2015-01-21 10:01:00,-64.837403,-3.060679
95,2015-01-21 12:00:00,-64.837317,-3.0605940000000023
95,2015-01-21 12:01:00,-64.837317,-3.060594
95,2015-01-21 14:00:00,-64.837317,-3.0605940000000023
95,2015-01-21 14:01:00,-64.837317,-3.060594
95,2015-01-25 14:01:00,-64.875083,-3.068232999999995
95,2015-01-25 14:01:00,-64.875083,-3.068233
95,2015-02-20 18:01:00,-64.860663,-3.095956000000005
95,2015-02-20 18:01:00,-64.860663,-3.095956
95,2015-02-20 20:02:00,-64.860148,-3.096041999999996
95,2015-02-20 20:02:00,-64.860148,-3.096042
95,2015-02-24 05:58:00,-64.89070400000001,-3.044886999999993
95,2015-02-24 06:02:00,-64.890704,-3.044887
95,2015-02-24 08:01:00,-64.890704,-3.04523
95,2015-02-24 08:57:00,-64.89080190877316,-3.0451319105853303
95,2015-02-24 11:56:00,-64.891047,-3.0452300000000063
95,2015-02-24 12:00:00,-64.891047,-3.04523
95,2015-02-24 14:55:00,-64.89080835775086,-3.045122857089414
95,2015-02-24 17:54:00,-64.89070400000001,-3.0452299999999988
95,2015-02-24 18:02:00,-64.890704,-3.04523
95,2015-02-24 20:01:00,-64.890876,-3.046346
95,2015-03-04 20:01:00,-64.857316,-3.096213
95,2015-03-04 20:01:00,-64.857316,-3.096213000000003
95,2015-03-04 22:01:00,-64.855342,-3.096557
95,2015-03-04 22:01:00,-64.855342,-3.096556999999998
95,2015-03-09 16:00:00,-64.861436,-3.060851
95,2015-03-09 16:00:00,-64.861436,-3.0608510000000018
95,2015-03-09 18:00:00,-64.861436,-3.0609370000000005
95,2015-03-09 18:02:00,-64.861436,-3.060937
95,2015-03-09 20:00:00,-64.861264,-3.0609369999999982
95,2015-03-09 20:00:00,-64.861264,-3.060937
95,2015-03-09 22:00:00,-64.856801,-3.057761000000005
95,2015-03-09 22:00:00,-64.856801,-3.057761
95,2015-03-10 00:00:00,-64.855943,-3.048662999999995
95,2015-03-10 00:01:00,-64.855943,-3.048663
95,2015-03-10 02:00:00,-64.857059,-3.048319999999993
