95,01/21/15 00:00,-64.837489,-3.059820999999998
95,01/21/15 02:00,-64.837403,-3.0606789999999986
95,01/21/15 04:00,-64.837403,-3.060594
95,01/21/15 06:00,-64.837403,-3.0606789999999986
95,01/21/15 08:00,-64.837232,-3.060594
95,01/21/15 10:00,-64.837403,-3.0606789999999986
95,01/21/15 12:00,-64.837317,-3.0605940000000023
95,01/21/15 14:00,-64.837317,-3.0605940000000023
95,01/25/15 14:01,-64.875083,-3.068232999999995
95,02/20/15 18:01,-64.860663,-3.095956000000005
95,02/20/15 20:02,-64.860148,-3.096041999999996
95,02/24/15 05:58,-64.89070400000001,-3.044886999999993
95,02/24/15 08:57,-64.89080190877316,-3.0451319105853303
95,02/24/15 11:56,-64.891047,-3.0452300000000063
95,02/24/15 14:55,-64.89080835775086,-3.045122857089414
95,02/24/15 17:54,-64.89070400000001,-3.0452299999999988
95,03/04/15 20:01,-64.857316,-3.096213000000003
95,03/04/15 22:01,-64.855342,-3.096556999999998
95,03/09/15 16:00,-64.861436,-3.0608510000000018
95,03/09/15 18:00,-64.861436,-3.0609370000000005
95,03/09/15 20:00,-64.861264,-3.0609369999999982
95,03/09/15 22:00,-64.856801,-3.057761000000005
95,03/10/15 00:00,-64.855943,-3.048662999999995
95,03/10/15 02:00,-64.857059,-3.048319999999993
95,03/29/15 00:02,-64.857059,-3.081965000000008
95,04/17/15 12:03,-64.89491,-3.0763859999999963
95,04/17/15 14:03,-64.893622,-3.076986999999992
95,04/17/15 16:04,-64.893365,-3.078188999999994
95,04/17/15 18:04,-64.893365,-3.078188999999994
95,04/17/15 20:05,-64.893451,-3.078274999999996
95,04/25/15 08:00,-64.836888,-3.083424999999991
95,04/25/15 10:00,-64.842896,-3.081365000000002
95,04/25/15 12:00,-64.843669,-3.0815359999999976
95,05/17/15 16:01,-64.834485,-3.0924370000000043
95,05/19/15 08:00,-64.845815,-3.086599999999996
95,05/19/15 10:00,-64.848733,-3.086514000000005
95,05/19/15 12:00,-64.85148,-3.084024999999999
95,05/19/15 14:00,-64.85148,-3.0841970000000005
95,05/19/15 16:00,-64.85148,-3.0841109999999943
95,05/19/15 18:00,-64.851651,-3.0841970000000014
95,05/19/15 20:00,-64.851394,-3.0841109999999965
95,05/23/15 18:00,-64.893279,-3.062739000000004
95,05/23/15 20:01,-64.893193,-3.062739000000007
95,05/23/15 22:01,-64.893107,-3.0627390000000005
95,05/24/15 00:00,-64.893107,-3.062654000000005
95,08/14/15 12:00,-64.880834,-3.032784000000001
95,08/14/15 16:00,-64.881263,-3.031839999999999
95,08/14/15 20:00,-64.87096243547468,-3.040184436174523
95,08/15/15 00:00,-64.881263,-3.032869999999998
95,08/15/15 04:00,-64.886756,-3.033899999999993
95,08/15/15 08:00,-64.87124996444804,-3.039686612785495
95,08/15/15 12:00,-64.850707,-3.0520960000000064
95,08/15/15 16:00,-64.852853,-3.050722999999995
95,09/26/15 04:00,-64.897313,-3.0454870000000045
95,09/26/15 06:00,-64.899201,-3.048233999999996
95,09/26/15 08:00,-64.899116,-3.0483200000000026
95,09/26/15 10:00,-64.899201,-3.048320000000005
95,09/26/15 12:00,-64.898858,-3.0484059999999986
95,09/26/15 14:00,-64.896798,-3.0494360000000045
95,09/26/15 16:00,-64.896884,-3.0492640000000057
95,09/28/15 22:01,-64.88461,-3.0433420000000067
95,09/29/15 00:03,-64.884696,-3.0433419999999978
