96,02/24/15 18:00,-64.861263,-3.027435
96,02/25/15 18:00,-64.860742,-3.0323
96,02/27/15 06:00,-64.863866,-3.007102
96,02/27/15 12:00,-64.867924,-3.007966
96,02/27/15 18:00,-64.87295,-3.00888
96,02/28/15 00:00,-64.877549,-3.009775
96,03/01/15 06:00,-64.86024,-2.986088
96,03/01/15 18:00,-64.839603,-3.025675
96,03/02/15 18:00,-64.836594,-3.032366
96,03/03/15 06:00,-64.835652,-3.031788
96,03/03/15 18:00,-64.861164,-3.010606
96,03/04/15 18:00,-64.8575,-3.014928
96,03/05/15 06:00,-64.840637,-3.030102
96,03/05/15 12:00,-64.843778,-3.027683
96,03/05/15 18:00,-64.84621,-3.025464
96,03/06/15 00:00,-64.849765,-3.023601
96,03/06/15 06:00,-64.853622,-3.022132
96,03/06/15 18:00,-64.854161,-3.02266
96,03/07/15 00:00,-64.844627,-3.043441
96,03/08/15 18:00,-64.837174,-3.049865
96,03/09/15 06:00,-64.839333,-3.030895
96,03/09/15 18:00,-64.830571,-3.05808
96,03/10/15 18:00,-64.829065,-3.054732
96,03/11/15 00:00,-64.830845,-3.051082
96,03/11/15 18:00,-64.831332,-3.050351
96,03/12/15 18:00,-64.828477,-3.047436
96,03/13/15 00:00,-64.829899,-3.047495
96,03/13/15 06:00,-64.831513,-3.047146
96,03/14/15 06:00,-64.829471,-3.043741
96,03/14/15 12:00,-64.827464,-3.035453
96,03/15/15 00:00,-64.827714,-3.035203
96,03/15/15 12:00,-64.831982,-3.038951
96,03/17/15 00:00,-64.837554,-3.039619
96,03/17/15 06:00,-64.832896,-3.038473
96,03/17/15 12:00,-64.828203,-3.037443
96,03/18/15 06:00,-64.831648,-3.039569
96,03/18/15 18:00,-64.827539,-3.04178
96,03/21/15 06:00,-64.838067,-3.052667
96,03/21/15 12:00,-64.832808,-3.056709
96,03/22/15 06:00,-64.829957,-3.053417
96,03/22/15 18:00,-64.830956,-3.050142
96,03/23/15 00:00,-64.84243,-3.034721
96,03/23/15 06:00,-64.854054,-3.019139
96,03/24/15 00:00,-64.850967,-3.022228
96,03/24/15 12:00,-64.841007,-3.0299
96,03/26/15 18:00,-64.825194,-3.044888
96,03/27/15 12:00,-64.822492,-3.037202
96,03/28/15 12:00,-64.821586,-3.039645
96,03/28/15 18:00,-64.814216,-3.042662
96,03/29/15 18:00,-64.80698,-3.035467
96,03/30/15 06:00,-64.814261,-3.033476
96,03/30/15 18:00,-64.817391,-3.039585
96,03/31/15 06:00,-64.815985,-3.047109
96,03/31/15 12:00,-64.81782,-3.047156
96,04/01/15 06:00,-64.817704,-3.046736
96,04/01/15 18:00,-64.823516,-3.050454
96,04/02/15 12:00,-64.827908,-3.041871
96,04/02/15 18:00,-64.817476,-3.046343
96,04/05/15 18:00,-64.811564,-3.036662
96,04/07/15 06:00,-64.813911,-3.037317
96,04/12/15 00:00,-64.821704,-3.033031
96,04/13/15 00:00,-64.829455,-3.025039
96,04/14/15 06:00,-64.816158,-3.032897
96,04/14/15 12:00,-64.817344,-3.02829
96,04/14/15 18:00,-64.819572,-3.024164
96,04/16/15 12:00,-64.807364,-3.035271
96,04/16/15 18:00,-64.807183,-3.036923
96,04/17/15 00:00,-64.806947,-3.038727
96,04/17/15 12:00,-64.807526,-3.039204
96,04/18/15 00:00,-64.807438,-3.039017
96,04/20/15 06:00,-64.827103,-3.030162
96,04/20/15 12:00,-64.828392,-3.034719
96,04/20/15 18:00,-64.8295,-3.039121
96,04/21/15 12:00,-64.827083,-3.036702
96,04/22/15 12:00,-64.815934,-3.03255
96,04/22/15 18:00,-64.830597,-3.030601
96,04/23/15 00:00,-64.845752,-3.029227
96,04/27/15 18:00,-64.821969,-3.033349
96,04/28/15 00:00,-64.821065,-3.037087
96,04/29/15 12:00,-64.820798,-3.03711
96,05/05/15 12:00,-64.826049,-3.035247
96,05/05/15 18:00,-64.820848,-3.037309
96,05/06/15 06:00,-64.820828,-3.037152
96,05/06/15 12:00,-64.825171,-3.042106
96,05/12/15 06:00,-64.833781,-3.04597
96,05/16/15 06:00,-64.833262,-3.04899
96,05/22/15 12:00,-64.827734,-3.041791
96,05/23/15 06:00,-64.837521,-3.035477
96,05/26/15 06:00,-64.833339,-3.03506
96,05/29/15 18:00,-64.833855,-3.035427
96,06/01/15 06:00,-64.838184,-3.035641
96,06/07/15 12:00,-64.829609,-3.036166
96,06/08/15 12:00,-64.828405,-3.02883
96,06/12/15 00:00,-64.825939,-3.040678
96,06/18/15 06:00,-64.838339,-3.049339
96,06/29/15 00:00,-64.852892,-3.025741
96,07/07/15 00:00,-64.846335,-3.003866
96,07/07/15 18:00,-64.840623,-2.992473
96,07/08/15 12:00,-64.828435,-2.973768
96,07/09/15 06:00,-64.832031,-2.982695
96,07/11/15 00:00,-64.836626,-2.984102
96,07/11/15 12:00,-64.836072,-2.980947
96,07/11/15 18:00,-64.837351,-2.980373
96,07/12/15 18:00,-64.836303,-2.979564
