94,2015-01-22 17:31:00,-64.867343,-2.990311
94,2015-01-24 10:01:00,-64.874896,-2.973538
94,2015-01-24 16:02:00,-64.874792,-2.973263
94,2015-01-24 22:01:00,-64.876214,-2.971646
94,2015-01-25 04:00:00,-64.876219,-2.971767
94,2015-01-25 10:01:00,-64.876444,-2.965519
94,2015-01-25 16:02:00,-64.876595,-2.965414
94,2015-01-25 22:01:00,-64.876716,-2.965406
94,2015-01-26 04:01:00,-64.87755,-2.965341
94,2015-01-26 16:00:00,-64.881205,-2.943427
94,2015-01-27 04:01:00,-64.884216,-2.938403
94,2015-01-27 10:00:00,-64.899035,-2.935386
94,2015-01-27 16:02:00,-64.899555,-2.934865
94,2015-01-27 22:01:00,-64.899054,-2.937277
94,2015-01-28 00:00:00,-64.899842,-2.937072
94,2015-01-28 06:00:00,-64.876343,-2.947785
94,2015-01-28 16:02:00,-64.875898,-2.94735
94,2015-01-28 22:00:00,-64.876511,-2.931759
94,2015-01-29 04:01:00,-64.879434,-2.930106
94,2015-01-29 06:00:00,-64.878633,-2.928712
94,2015-01-29 16:02:00,-64.881379,-2.925513
94,2015-01-29 22:01:00,-64.876444,-2.924277
94,2015-01-30 00:00:00,-64.87505,-2.924885
94,2015-01-30 10:00:00,-64.848562,-2.936457
94,2015-01-30 16:01:00,-64.848501,-2.936412
94,2015-01-30 22:01:00,-64.842644,-2.960429
94,2015-01-31 00:00:00,-64.844202,-2.958729
94,2015-01-31 10:01:00,-64.852007,-3.010269
94,2015-01-31 12:00:00,-64.854579,-3.009822
94,2015-01-31 18:00:00,-64.843904,-2.974509
94,2015-02-01 04:02:00,-64.841867,-2.97594
94,2015-02-01 06:00:00,-64.842295,-2.97516
94,2015-02-01 16:01:00,-64.870469,-2.967278
94,2015-02-01 18:00:00,-64.872038,-2.965934
94,2015-02-02 00:00:00,-64.876786,-2.955899
94,2015-02-02 06:00:00,-64.881552,-2.948252
94,2015-02-02 16:02:00,-64.881845,-2.950059
94,2015-02-02 22:01:00,-64.88237,-2.950173
94,2015-02-03 04:01:00,-64.885219,-2.947785
94,2015-02-03 10:02:00,-64.882323,-2.933597
94,2015-02-03 16:02:00,-64.878521,-2.933181
94,2015-02-03 18:00:00,-64.878897,-2.92945
94,2015-02-04 00:00:00,-64.913503,-2.933872
94,2015-02-04 10:01:00,-64.914671,-2.936698
94,2015-02-04 16:00:00,-64.911231,-2.946828
94,2015-02-04 22:01:00,-64.909858,-2.950328
94,2015-02-05 04:01:00,-64.903204,-2.948186
94,2015-02-05 06:00:00,-64.906302,-2.947138
94,2015-02-05 12:00:00,-64.890151,-2.940778
94,2015-02-05 18:00:00,-64.87193,-2.935037
94,2015-02-06 00:00:00,-64.854375,-2.930437
94,2015-02-06 10:01:00,-64.856334,-2.931155
94,2015-02-06 16:01:00,-64.856196,-2.931101
