98,2014-12-11 13:01:00,-64.85651,-3.054789
98,2014-12-11 18:00:00,-64.856474,-3.054621
98,2014-12-13 10:01:00,-64.856501,-3.054712
98,2014-12-14 01:01:00,-64.848559,-3.098325
98,2014-12-14 06:01:00,-64.839915,-3.095733
98,2014-12-14 11:02:00,-64.840445,-3.095384
98,2014-12-16 03:02:00,-64.863942,-3.087384
98,2014-12-16 05:25:00,-64.863883,-3.087344
98,2014-12-16 13:01:00,-64.854758,-3.094704
98,2014-12-16 15:27:00,-64.855441,-3.094379
98,2014-12-16 20:28:00,-64.85511,-3.094358
98,2014-12-17 01:29:00,-64.854502,-3.094029
98,2014-12-17 06:30:00,-64.854026,-3.094209
98,2014-12-17 11:31:00,-64.853691,-3.094711
98,2014-12-17 16:32:00,-64.853475,-3.094934
98,2014-12-17 21:33:00,-64.853669,-3.09552
98,2014-12-18 02:34:00,-64.854122,-3.096032
98,2014-12-18 10:01:00,-64.854421,-3.096707
98,2014-12-18 12:36:00,-64.853863,-3.096959
98,2014-12-18 20:02:00,-64.841983,-3.101138
98,2014-12-19 01:00:00,-64.839652,-3.102381
98,2014-12-19 03:39:00,-64.83954,-3.101087
98,2014-12-19 11:01:00,-64.840162,-3.100862
98,2014-12-19 13:41:00,-64.839803,-3.099921
98,2014-12-19 18:42:00,-64.833764,-3.104874
98,2014-12-20 02:02:00,-64.833299,-3.105252
98,2014-12-20 07:01:00,-64.83207,-3.10636
98,2014-12-20 12:01:00,-64.832314,-3.105902
98,2014-12-20 17:00:00,-64.83227,-3.105024
98,2014-12-20 19:47:00,-64.832685,-3.104884
98,2014-12-21 03:01:00,-64.843204,-3.101071
98,2014-12-21 08:01:00,-64.84466,-3.100081
98,2014-12-21 13:01:00,-64.845559,-3.09975
98,2014-12-21 18:01:00,-64.846762,-3.098878
98,2014-12-21 23:02:00,-64.847084,-3.098939
98,2014-12-22 01:53:00,-64.847374,-3.098937
98,2014-12-22 06:54:00,-64.847602,-3.094455
98,2014-12-22 11:55:00,-64.849287,-3.090176
98,2014-12-22 16:56:00,-64.849357,-3.086721
98,2014-12-22 21:57:00,-64.850309,-3.083096
98,2014-12-23 02:58:00,-64.850994,-3.079573
98,2014-12-23 07:59:00,-64.852082,-3.076278
98,2014-12-23 13:00:00,-64.852251,-3.073585
98,2014-12-23 18:01:00,-64.852118,-3.070224
98,2014-12-23 23:02:00,-64.85264,-3.067413
98,2014-12-24 04:03:00,-64.852915,-3.064857
98,2014-12-24 09:04:00,-64.853326,-3.062496
98,2014-12-24 14:05:00,-64.854235,-3.059924
98,2014-12-24 19:06:00,-64.85508,-3.05749
98,2014-12-25 00:07:00,-64.855552,-3.054942
