95,2015-01-21 00:01:00,-64.837489,-3.059821
95,2015-01-21 02:01:00,-64.837403,-3.060679
95,2015-01-21 04:00:00,-64.837403,-3.060594
95,2015-01-21 06:01:00,-64.837403,-3.060679
95,2015-01-21 08:00:00,-64.837232,-3.060594
95,2015-01-21 10:01:00,-64.837403,-3.060679
95,2015-01-21 12:01:00,-64.837317,-3.060594
95,2015-01-21 14:01:00,-64.837317,-3.060594
95,2015-01-25 14:01:00,-64.875083,-3.068233
95,2015-02-20 18:01:00,-64.860663,-3.095956
95,2015-02-20 20:02:00,-64.860148,-3.096042
95,2015-02-24 06:02:00,-64.890704,-3.044887
95,2015-02-24 08:01:00,-64.890704,-3.04523
95,2015-02-24 12:00:00,-64.891047,-3.04523
95,2015-02-24 18:02:00,-64.890704,-3.04523
95,2015-02-24 20:01:00,-64.890876,-3.046346
95,2015-03-04 20:01:00,-64.857316,-3.096213
95,2015-03-04 22:01:00,-64.855342,-3.096557
95,2015-03-09 16:00:00,-64.861436,-3.060851
95,2015-03-09 18:02:00,-64.861436,-3.060937
95,2015-03-09 20:00:00,-64.861264,-3.060937
95,2015-03-09 22:00:00,-64.856801,-3.057761
95,2015-03-10 00:01:00,-64.855943,-3.048663
95,2015-03-10 02:00:00,-64.857059,-3.04832
95,2015-03-29 00:02:00,-64.857059,-3.081965
95,2015-04-17 14:01:00,-64.89491,-3.076386
95,2015-04-17 16:02:00,-64.893622,-3.076987
95,2015-04-17 18:00:00,-64.893365,-3.078189
95,2015-04-17 20:01:00,-64.893365,-3.078189
95,2015-04-17 22:01:00,-64.893451,-3.078275
95,2015-04-25 08:00:00,-64.836888,-3.083425
95,2015-04-25 10:00:00,-64.842896,-3.081365
95,2015-04-25 12:00:00,-64.843669,-3.081536
95,2015-05-17 16:01:00,-64.834485,-3.092437
95,2015-05-19 08:01:00,-64.845815,-3.0866
95,2015-05-19 10:01:00,-64.848733,-3.086514
95,2015-05-19 12:02:00,-64.85148,-3.084025
95,2015-05-19 14:01:00,-64.85148,-3.084197
95,2015-05-19 16:00:00,-64.85148,-3.084111
95,2015-05-19 18:00:00,-64.851651,-3.084197
95,2015-05-19 20:00:00,-64.851394,-3.084111
95,2015-05-23 18:00:00,-64.893279,-3.062739
95,2015-05-23 20:01:00,-64.893193,-3.062739
95,2015-05-23 22:01:00,-64.893107,-3.062739
95,2015-05-24 00:00:00,-64.893107,-3.062654
95,2015-08-14 12:01:00,-64.880834,-3.032784
95,2015-08-14 16:00:00,-64.881263,-3.03184
95,2015-08-15 02:00:00,-64.881263,-3.03287
95,2015-08-15 06:01:00,-64.886756,-3.0339
95,2015-08-15 12:01:00,-64.850707,-3.052096
95,2015-08-15 14:01:00,-64.850707,-3.052182
95,2015-08-15 16:00:00,-64.852853,-3.050723
95,2015-09-26 04:00:00,-64.897313,-3.045487
95,2015-09-26 06:00:00,-64.899201,-3.048234
95,2015-09-26 08:00:00,-64.899116,-3.04832
95,2015-09-26 10:00:00,-64.899201,-3.04832
95,2015-09-26 12:01:00,-64.898858,-3.048406
95,2015-09-26 14:00:00,-64.896798,-3.049436
95,2015-09-26 16:02:00,-64.896884,-3.049264
95,2015-09-28 22:01:00,-64.88461,-3.043342
95,2015-09-29 00:03:00,-64.884696,-3.043342
