93,2014-03-14 04:00:00,-64.877105,-3.038135
93,2014-03-14 10:02:00,-64.876807,-3.038255
93,2014-03-14 16:00:00,-64.877153,-3.03809
93,2014-03-14 22:00:00,-64.877072,-3.03821
93,2014-03-15 10:01:00,-64.885507,-3.033158
93,2014-03-15 22:00:00,-64.887686,-3.031688
93,2014-03-16 04:00:00,-64.887788,-3.031543
93,2014-03-16 10:00:00,-64.888473,-3.031137
93,2014-03-16 22:00:00,-64.888699,-3.031063
93,2014-03-17 04:00:00,-64.888955,-3.03231
93,2014-03-17 10:01:00,-64.886187,-3.033822
93,2014-03-17 22:00:00,-64.886215,-3.033063
93,2014-03-18 04:02:00,-64.879131,-3.038117
93,2014-03-18 10:01:00,-64.858988,-3.055827
93,2014-03-18 16:01:00,-64.860149,-3.061158
93,2014-03-19 10:00:00,-64.856348,-3.065276
93,2014-03-19 12:00:00,-64.856876,-3.064424
93,2014-03-19 18:00:00,-64.85691,-3.064985
93,2014-03-20 04:00:00,-64.856865,-3.065576
93,2014-03-20 10:00:00,-64.858464,-3.063364
93,2014-03-20 16:01:00,-64.858319,-3.061604
93,2014-03-20 18:00:00,-64.85834,-3.06143
93,2014-03-21 00:00:00,-64.852678,-3.053476
93,2014-03-21 10:01:00,-64.85287,-3.053182
93,2014-03-21 16:01:00,-64.852853,-3.053228
93,2014-03-21 22:01:00,-64.852804,-3.053295
93,2014-03-22 04:00:00,-64.854644,-3.051432
93,2014-03-22 10:01:00,-64.845433,-3.041538
93,2014-03-22 16:01:00,-64.845734,-3.04091
93,2014-03-22 22:02:00,-64.846087,-3.040576
93,2014-03-23 04:00:00,-64.84413,-3.031678
93,2014-03-23 06:00:00,-64.844552,-3.032081
93,2014-03-23 16:00:00,-64.832733,-3.056607
93,2014-03-23 22:01:00,-64.832657,-3.056687
93,2014-03-24 00:00:00,-64.832516,-3.055776
93,2014-03-24 06:00:00,-64.837956,-3.044591
93,2014-03-24 12:00:00,-64.842986,-3.033451
93,2014-03-24 18:00:00,-64.848668,-3.023175
93,2014-03-25 04:01:00,-64.848737,-3.022774
93,2014-03-25 10:00:00,-64.867467,-2.982191
93,2014-03-25 16:00:00,-64.867225,-2.982062
93,2014-03-25 22:01:00,-64.867833,-2.982134
93,2014-03-26 00:00:00,-64.867132,-2.982938
93,2014-03-26 10:00:00,-64.841446,-2.967679
93,2014-03-26 16:01:00,-64.841179,-2.97884
93,2014-03-26 22:01:00,-64.841174,-2.978939
93,2014-03-27 04:03:00,-64.850137,-2.986542
93,2014-03-27 06:00:00,-64.850475,-2.985694
93,2014-03-27 16:01:00,-64.82001,-3.026823
93,2014-03-27 18:00:00,-64.820372,-3.026156
93,2014-03-28 00:00:00,-64.793044,-3.071087
93,2014-03-28 10:00:00,-64.793374,-3.070651
93,2014-03-28 16:01:00,-64.788907,-3.075709
93,2014-03-28 22:00:00,-64.788864,-3.075769
93,2014-03-29 04:03:00,-64.800494,-3.070019
93,2014-03-29 10:02:00,-64.800122,-3.077272
93,2014-03-29 16:03:00,-64.800801,-3.077138
93,2014-03-29 22:01:00,-64.801697,-3.079345
93,2014-03-30 04:02:00,-64.800423,-3.085492
93,2014-03-30 06:00:00,-64.799917,-3.085453
93,2014-03-30 12:00:00,-64.795937,-3.08944
93,2014-03-30 18:00:00,-64.793639,-3.095712
93,2014-03-31 04:00:00,-64.793741,-3.096356
93,2014-03-31 10:01:00,-64.79386,-3.107163
93,2014-03-31 12:00:00,-64.79439,-3.106513
93,2014-03-31 22:00:00,-64.794894,-3.105254
93,2014-04-01 04:01:00,-64.78957,-3.094597
93,2014-04-01 10:02:00,-64.796758,-3.086742
93,2014-04-01 16:02:00,-64.796756,-3.086584
93,2014-04-01 18:00:00,-64.797346,-3.086675
93,2014-04-02 00:00:00,-64.804689,-3.096682
93,2014-04-02 10:01:00,-64.803615,-3.096635
