98,2014-12-11 13:01:00,-64.85651,-3.054789
98,2014-12-11 13:01:00,-64.85651,-3.054789000000002
98,2014-12-11 18:00:00,-64.85647400000002,-3.0546209999999943
98,2014-12-11 18:00:00,-64.856474,-3.054621
98,2014-12-13 10:01:00,-64.856501,-3.054712
98,2014-12-13 10:01:00,-64.856501,-3.0547120000000043
98,2014-12-14 01:01:00,-64.848559,-3.098324999999995
98,2014-12-14 01:01:00,-64.848559,-3.098325
98,2014-12-14 06:01:00,-64.839915,-3.095733
98,2014-12-14 06:01:00,-64.839915,-3.0957329999999925
98,2014-12-14 11:02:00,-64.840445,-3.095384
98,2014-12-14 11:02:00,-64.840445,-3.095384000000007
98,2014-12-16 03:02:00,-64.863942,-3.087384
98,2014-12-16 03:02:00,-64.863942,-3.087383999999995
98,2014-12-16 13:01:00,-64.854758,-3.094703999999996
98,2014-12-16 13:01:00,-64.854758,-3.094704
98,2014-12-18 10:00:00,-64.854421,-3.0967069999999923
98,2014-12-18 10:01:00,-64.854421,-3.096707
98,2014-12-18 15:00:00,-64.84024435853088,-3.102177818038657
98,2014-12-18 20:00:00,-64.841983,-3.1011380000000046
98,2014-12-18 20:02:00,-64.841983,-3.101138
98,2014-12-19 01:00:00,-64.839652,-3.102381
98,2014-12-19 01:00:00,-64.839652,-3.102381000000001
98,2014-12-19 06:00:00,-64.84054536837407,-3.1019874019701272
98,2014-12-19 11:00:00,-64.840162,-3.100861999999996
98,2014-12-19 11:01:00,-64.840162,-3.100862
98,2014-12-19 16:00:00,-64.84058717393123,-3.101942117011241
98,2014-12-19 21:00:00,-64.8405590170957,-3.1019150391023587
98,2014-12-20 02:00:00,-64.833299,-3.105252000000006
98,2014-12-20 02:02:00,-64.833299,-3.105252
98,2014-12-20 07:00:00,-64.83207,-3.1063599999999965
98,2014-12-20 07:01:00,-64.83207,-3.10636
98,2014-12-20 12:00:00,-64.832314,-3.105902000000005
98,2014-12-20 12:01:00,-64.832314,-3.105902
98,2014-12-20 17:00:00,-64.83227,-3.105024
98,2014-12-20 17:00:00,-64.83227,-3.105024
98,2014-12-20 22:00:00,-64.84068469967328,-3.101932904150157
98,2014-12-21 03:00:00,-64.843204,-3.101070999999996
98,2014-12-21 03:01:00,-64.843204,-3.101071
98,2014-12-21 08:00:00,-64.84466,-3.1000809999999968
98,2014-12-21 08:01:00,-64.84466,-3.100081
98,2014-12-21 13:00:00,-64.845559,-3.099749999999996
98,2014-12-21 13:01:00,-64.845559,-3.09975
98,2014-12-21 18:00:00,-64.846762,-3.0988779999999982
98,2014-12-21 18:01:00,-64.846762,-3.098878
98,2014-12-21 23:00:00,-64.847084,-3.098939
98,2014-12-21 23:02:00,-64.847084,-3.098939
98,2014-12-25 07:03:00,-64.856586,-3.055035999999994
98,2014-12-25 07:03:00,-64.856586,-3.055036
98,2014-12-25 22:01:00,-64.856596,-3.054835
98,2014-12-25 22:01:00,-64.856596,-3.054834999999996
98,2014-12-26 08:01:00,-64.857171,-3.056365
98,2014-12-26 08:01:00,-64.857171,-3.0563649999999964
98,2014-12-27 06:00:00,-64.856591,-3.0561789999999927
98,2014-12-27 09:01:00,-64.856591,-3.056179
98,2014-12-27 12:00:00,-64.856961,-3.055906999999998
98,2014-12-27 14:01:00,-64.856961,-3.055907
98,2014-12-27 18:00:00,-64.85473576716387,-3.0592647265056256
98,2014-12-28 00:00:00,-64.852301,-3.0717329999999965
98,2014-12-28 00:02:00,-64.852301,-3.071733
98,2014-12-28 05:01:00,-64.856728,-3.055978
98,2014-12-28 06:00:00,-64.856695,-3.056002
98,2014-12-28 10:00:00,-64.856695,-3.056002
98,2014-12-28 12:00:00,-64.856651,-3.0558489999999985
98,2014-12-28 15:01:00,-64.856651,-3.055849
98,2014-12-28 18:00:00,-64.856173,-3.055766000000001
98,2014-12-28 20:02:00,-64.856173,-3.055766
98,2014-12-29 00:00:00,-64.85481583120949,-3.059074698891957
98,2014-12-29 06:00:00,-64.852054,-3.057444000000002
98,2014-12-29 06:01:00,-64.852054,-3.057444
98,2014-12-29 12:00:00,-64.85482957331381,-3.059056590397338
98,2014-12-29 18:00:00,-64.85483155645767,-3.0590656292618807
98,2014-12-30 00:00:00,-64.856036,-3.0557419999999937
98,2014-12-30 02:02:00,-64.856036,-3.055742
98,2014-12-30 06:00:00,-64.855875,-3.055498999999992
98,2014-12-30 07:01:00,-64.855875,-3.055499
98,2014-12-30 12:00:00,-64.856034,-3.055772000000004
98,2014-12-30 17:01:00,-64.856034,-3.055772
