94,01/28/15 00:00,-64.899842,-2.937072
94,01/28/15 06:00,-64.876343,-2.947785
94,01/29/15 06:00,-64.878633,-2.928712
94,01/30/15 00:00,-64.87505,-2.924885
94,01/31/15 00:00,-64.844202,-2.958729
94,01/31/15 12:00,-64.854579,-3.009822
94,01/31/15 18:00,-64.843904,-2.974509
94,02/01/15 06:00,-64.842295,-2.97516
94,02/01/15 18:00,-64.872038,-2.965934
94,02/02/15 00:00,-64.876786,-2.955899
94,02/02/15 06:00,-64.881552,-2.948252
94,02/03/15 18:00,-64.878897,-2.92945
94,02/04/15 00:00,-64.913503,-2.933872
94,02/05/15 06:00,-64.906302,-2.947138
94,02/05/15 12:00,-64.890151,-2.940778
94,02/05/15 18:00,-64.87193,-2.935037
94,02/06/15 00:00,-64.854375,-2.930437
94,02/07/15 00:00,-64.854587,-2.929987
94,02/08/15 00:00,-64.853686,-2.924998
94,02/08/15 12:00,-64.913651,-2.93495
94,02/08/15 18:00,-64.894303,-2.953561
94,02/09/15 00:00,-64.872964,-2.974408
94,02/09/15 18:00,-64.866034,-2.974841
94,02/10/15 00:00,-64.837716,-2.956971
94,02/10/15 18:00,-64.840234,-2.967503
94,02/11/15 00:00,-64.865454,-2.963074
94,02/11/15 12:00,-64.864969,-2.964186
94,02/12/15 00:00,-64.875226,-2.964064
94,02/12/15 06:00,-64.863533,-2.961849
94,02/12/15 12:00,-64.849205,-2.964759
94,02/12/15 18:00,-64.833509,-2.969258
94,02/13/15 18:00,-64.84923,-2.951728
94,02/14/15 12:00,-64.886454,-2.92017
94,02/14/15 18:00,-64.879474,-2.916016
94,02/16/15 12:00,-64.893952,-2.90243
94,02/17/15 00:00,-64.892472,-2.904194
94,02/17/15 12:00,-64.913806,-2.916168
94,02/17/15 18:00,-64.911921,-2.926804
94,02/18/15 00:00,-64.909921,-2.938746
94,02/19/15 00:00,-64.895838,-2.964468
94,02/19/15 06:00,-64.887778,-2.966209
94,02/19/15 12:00,-64.875318,-2.971952
94,02/20/15 00:00,-64.8747,-2.973533
94,02/20/15 12:00,-64.890933,-2.939325
94,02/21/15 06:00,-64.878774,-2.929838
94,02/21/15 12:00,-64.87806,-2.922612
94,02/21/15 18:00,-64.876106,-2.918675
94,02/22/15 00:00,-64.872589,-2.917018
94,02/23/15 06:00,-64.903747,-2.885676
94,02/23/15 12:00,-64.91116,-2.883703
94,02/23/15 18:00,-64.918126,-2.882588
94,02/24/15 06:00,-64.91796,-2.88184
94,02/24/15 18:00,-64.900175,-2.897543
94,02/25/15 00:00,-64.892462,-2.906784
94,02/26/15 18:00,-64.912589,-2.911045
94,02/27/15 06:00,-64.910368,-2.908491
94,02/27/15 12:00,-64.912362,-2.911987
94,02/27/15 18:00,-64.909984,-2.919774
94,02/28/15 00:00,-64.907377,-2.927061
94,02/28/15 06:00,-64.904412,-2.936939
94,02/28/15 18:00,-64.904036,-2.935592
94,03/01/15 12:00,-64.913066,-2.900717
94,03/01/15 18:00,-64.924019,-2.877844
94,03/03/15 06:00,-64.928071,-2.865808
94,03/03/15 12:00,-64.928794,-2.867456
94,03/03/15 18:00,-64.928127,-2.870977
94,03/04/15 06:00,-64.926732,-2.872372
94,03/05/15 18:00,-64.935529,-2.859531
94,03/06/15 06:00,-64.945769,-2.856036
94,03/06/15 12:00,-64.911699,-2.908048
94,03/07/15 06:00,-64.907271,-2.913136
94,03/08/15 00:00,-64.874011,-2.93717
94,03/08/15 06:00,-64.889965,-2.92523
94,03/08/15 12:00,-64.900459,-2.915878
94,03/09/15 06:00,-64.904722,-2.915258
94,03/09/15 12:00,-64.908626,-2.911308
94,03/09/15 18:00,-64.909327,-2.909683
94,03/10/15 06:00,-64.909681,-2.908264
94,03/10/15 12:00,-64.900526,-2.908407
94,03/10/15 18:00,-64.888507,-2.911034
94,03/11/15 12:00,-64.887313,-2.909121
94,03/11/15 18:00,-64.8957,-2.908749
