98,12/11/14 13:01,-64.85651,-3.054789000000002
98,12/11/14 18:00,-64.85647400000002,-3.0546209999999943
98,12/13/14 10:01,-64.856501,-3.0547120000000043
98,12/14/14 01:01,-64.848559,-3.098324999999995
98,12/14/14 06:01,-64.839915,-3.0957329999999925
98,12/14/14 11:02,-64.840445,-3.095384000000007
98,12/16/14 03:02,-64.863942,-3.087383999999995
98,12/16/14 13:01,-64.854758,-3.094703999999996
98,12/18/14 10:00,-64.854421,-3.0967069999999923
98,12/18/14 15:00,-64.84024435853088,-3.102177818038657
98,12/18/14 20:00,-64.841983,-3.1011380000000046
98,12/19/14 01:00,-64.839652,-3.102381000000001
98,12/19/14 06:00,-64.84054536837407,-3.1019874019701272
98,12/19/14 11:00,-64.840162,-3.100861999999996
98,12/19/14 16:00,-64.84058717393123,-3.101942117011241
98,12/19/14 21:00,-64.8405590170957,-3.1019150391023587
98,12/20/14 02:00,-64.833299,-3.105252000000006
98,12/20/14 07:00,-64.83207,-3.1063599999999965
98,12/20/14 12:00,-64.832314,-3.105902000000005
98,12/20/14 17:00,-64.83227,-3.105024
98,12/20/14 22:00,-64.84068469967328,-3.101932904150157
98,12/21/14 03:00,-64.843204,-3.101070999999996
98,12/21/14 08:00,-64.84466,-3.1000809999999968
98,12/21/14 13:00,-64.845559,-3.099749999999996
98,12/21/14 18:00,-64.846762,-3.0988779999999982
98,12/21/14 23:00,-64.847084,-3.098939
98,12/25/14 07:03,-64.856586,-3.055035999999994
98,12/25/14 22:01,-64.856596,-3.0548349999999957
98,12/26/14 08:01,-64.857171,-3.0563649999999964
98,12/27/14 06:00,-64.856591,-3.0561789999999927
98,12/27/14 12:00,-64.856961,-3.055906999999998
98,12/27/14 18:00,-64.85473576716387,-3.0592647265056256
98,12/28/14 00:00,-64.852301,-3.0717329999999965
98,12/28/14 06:00,-64.856695,-3.056002
98,12/28/14 12:00,-64.856651,-3.0558489999999985
98,12/28/14 18:00,-64.856173,-3.055766000000001
98,12/29/14 00:00,-64.85481583120949,-3.059074698891957
98,12/29/14 06:00,-64.852054,-3.057444000000002
98,12/29/14 12:00,-64.85482957331381,-3.059056590397338
98,12/29/14 18:00,-64.85483155645767,-3.0590656292618807
98,12/30/14 00:00,-64.856036,-3.0557419999999937
98,12/30/14 06:00,-64.855875,-3.055498999999992
98,12/30/14 12:00,-64.856034,-3.055772000000004
98,12/30/14 18:00,-64.856102,-3.059190999999997
98,12/31/14 00:00,-64.85484084782684,-3.059074655429415
98,12/31/14 06:00,-64.85483266525522,-3.059056585025586
98,12/31/14 12:00,-64.85404800000002,-3.0602570000000044
98,12/31/14 18:00,-64.856161,-3.0593629999999954
98,01/01/15 00:00,-64.85484450193945,-3.059074649080905
98,01/01/15 06:00,-64.855902,-3.059080999999992
98,01/01/15 12:00,-64.855962,-3.059155999999999
98,01/01/15 18:00,-64.855827,-3.0592539999999984
98,01/02/15 00:00,-64.855943,-3.059013999999999
98,01/02/15 06:00,-64.844892,-3.065958999999997
98,01/03/15 12:00,-64.855763,-3.059538000000003
98,01/03/15 18:00,-64.85385308373755,-3.0606949454249683
98,01/04/15 00:00,-64.85389824533893,-3.060640613075757
98,01/04/15 06:00,-64.84504,-3.064896999999997
98,01/04/15 12:00,-64.855917,-3.0590369999999965
98,01/04/15 18:00,-64.85403477546986,-3.0605951642960867
98,01/05/15 00:00,-64.856136,-3.059082000000005
98,01/05/15 06:00,-64.855914,-3.0590430000000066
98,01/05/15 12:00,-64.855997,-3.059268000000004
98,01/05/15 18:00,-64.855337,-3.061876999999993
98,01/07/15 00:00,-64.851727,-3.073604000000007
98,01/07/15 06:00,-64.85398614041488,-3.074457114591459
98,01/07/15 12:00,-64.851712,-3.0735740000000007
98,01/07/15 18:00,-64.85426559041215,-3.0743209921853527
98,01/08/15 00:00,-64.85428856167512,-3.074275740538074
98,01/08/15 06:00,-64.841771,-3.077510000000005
98,01/08/15 12:00,-64.851646,-3.073627000000004
98,01/08/15 18:00,-64.85455637760526,-3.074239103812017
98,01/09/15 00:00,-64.86736,-3.0673200000000014
98,01/09/15 06:00,-64.866097,-3.078065999999992
98,01/10/15 13:02,-64.851726,-3.073541999999994
98,01/10/15 18:02,-64.834206,-3.079336000000004
98,01/10/15 23:02,-64.834066,-3.079384000000009
98,01/12/15 00:00,-64.850478,-3.073827999999997
98,01/12/15 06:00,-64.850499,-3.074224999999997
98,01/12/15 12:00,-64.85062897439799,-3.074074148250576
98,01/12/15 18:00,-64.85063064535322,-3.074065103010847
98,01/13/15 00:00,-64.85069,-3.073978999999995
98,01/13/15 06:00,-64.850874,-3.0743209999999923
98,01/13/15 12:00,-64.85063401843529,-3.0740650971353585
98,01/13/15 18:00,-64.85063401843529,-3.0740650971353585
98,01/14/15 00:00,-64.85063484612,-3.0740560533645267
98,01/14/15 06:00,-64.850671,-3.073904000000008
98,01/15/15 05:00,-64.83363,-3.0816439999999963
98,01/15/15 10:00,-64.83338900000001,-3.0815579999999976
98,01/15/15 15:00,-64.846597,-3.0894600000000065
98,01/15/15 20:00,-64.84187312284752,-3.087734304172586
98,01/16/15 01:00,-64.846603,-3.089483999999995
98,01/16/15 06:00,-64.846714,-3.0894799999999947
98,01/16/15 11:00,-64.847171,-3.091955000000004
98,01/17/15 12:00,-64.846533,-3.089391000000003
98,01/17/15 18:00,-64.83775935315532,-3.089902591268165
