93,2014-03-14 00:00:00,-64.877105,-3.038134999999997
93,2014-03-14 04:00:00,-64.877105,-3.038135
93,2014-03-14 06:00:00,-64.876807,-3.038255000000002
93,2014-03-14 10:02:00,-64.876807,-3.038255
93,2014-03-14 12:00:00,-64.877153,-3.0380900000000004
93,2014-03-14 16:00:00,-64.877153,-3.03809
93,2014-03-14 18:00:00,-64.877072,-3.0382100000000025
93,2014-03-14 22:00:00,-64.877072,-3.03821
93,2014-03-15 00:00:00,-64.86418790693406,-3.046263573311361
93,2014-03-15 06:00:00,-64.885507,-3.0331580000000016
93,2014-03-15 10:01:00,-64.885507,-3.033158
93,2014-03-15 12:00:00,-64.86434629644525,-3.0461819175187896
93,2014-03-15 18:00:00,-64.887686,-3.031688000000005
93,2014-03-15 22:00:00,-64.887686,-3.031688
93,2014-03-16 00:00:00,-64.887788,-3.0315430000000028
93,2014-03-16 04:00:00,-64.887788,-3.031543
93,2014-03-16 06:00:00,-64.888473,-3.031137000000001
93,2014-03-16 10:00:00,-64.888473,-3.031137
93,2014-03-16 12:00:00,-64.86439350244517,-3.046172793166675
93,2014-03-16 18:00:00,-64.888699,-3.0310629999999974
93,2014-03-16 22:00:00,-64.888699,-3.031063
93,2014-03-17 00:00:00,-64.888955,-3.032310000000007
93,2014-03-17 04:00:00,-64.888955,-3.03231
93,2014-03-17 06:00:00,-64.886187,-3.033822000000002
93,2014-03-17 10:01:00,-64.886187,-3.033822
93,2014-03-17 12:00:00,-64.86434779622972,-3.046073407753869
93,2014-03-17 18:00:00,-64.886215,-3.0330629999999927
93,2014-03-17 22:00:00,-64.886215,-3.033063
93,2014-03-18 00:00:00,-64.879131,-3.038117000000006
93,2014-03-18 04:02:00,-64.879131,-3.038117
93,2014-03-18 06:00:00,-64.858988,-3.055827
93,2014-03-18 10:01:00,-64.858988,-3.055827
93,2014-03-18 12:00:00,-64.860149,-3.0611579999999923
93,2014-03-18 16:01:00,-64.860149,-3.061158
93,2014-03-18 18:00:00,-64.86442148811805,-3.045774884940305
93,2014-03-19 00:00:00,-64.86430727605708,-3.0457208299433054
93,2014-03-19 06:00:00,-64.856348,-3.0652760000000043
93,2014-03-19 10:00:00,-64.856348,-3.065276
93,2014-03-19 12:00:00,-64.86439355224195,-3.045711637673877
93,2014-03-19 18:00:00,-64.86427012675118,-3.045693767741249
93,2014-03-20 00:00:00,-64.856865,-3.065576
93,2014-03-20 04:00:00,-64.856865,-3.065576
93,2014-03-20 06:00:00,-64.858464,-3.063363999999997
93,2014-03-20 10:00:00,-64.858464,-3.063364
93,2014-03-20 12:00:00,-64.858319,-3.061604000000003
93,2014-03-20 16:01:00,-64.858319,-3.061604
93,2014-03-20 18:00:00,-64.86438930492025,-3.045693560532895
93,2014-03-21 00:00:00,-64.86420344842922,-3.045657714609768
93,2014-03-21 06:00:00,-64.85287,-3.053182000000004
93,2014-03-21 10:01:00,-64.85287,-3.053182
93,2014-03-21 12:00:00,-64.852853,-3.053228000000006
93,2014-03-21 16:01:00,-64.852853,-3.053228
93,2014-03-21 18:00:00,-64.852804,-3.053294999999996
93,2014-03-21 22:01:00,-64.852804,-3.053295
93,2014-03-22 00:00:00,-64.854644,-3.051432000000006
93,2014-03-22 04:00:00,-64.854644,-3.051432
93,2014-03-22 06:00:00,-64.845433,-3.041537999999999
93,2014-03-22 10:01:00,-64.845433,-3.041538
93,2014-03-22 12:00:00,-64.845734,-3.040910000000006
93,2014-03-22 16:01:00,-64.845734,-3.04091
93,2014-03-22 18:00:00,-64.846087,-3.040576000000007
93,2014-03-22 22:02:00,-64.846087,-3.040576
93,2014-03-23 00:00:00,-64.84413,-3.0316780000000043
93,2014-03-23 04:00:00,-64.84413,-3.031678
93,2014-03-23 06:00:00,-64.86393771952626,-3.0454321199161907
93,2014-03-23 12:00:00,-64.832733,-3.056606999999993
93,2014-03-23 16:00:00,-64.832733,-3.056607
93,2014-03-23 18:00:00,-64.832657,-3.0566870000000006
93,2014-03-23 22:01:00,-64.832657,-3.056687
93,2014-03-25 00:00:00,-64.848737,-3.022773999999993
93,2014-03-25 04:01:00,-64.848737,-3.022774
93,2014-03-25 06:00:00,-64.867467,-2.982190999999992
93,2014-03-25 10:00:00,-64.867467,-2.982191
93,2014-03-25 12:00:00,-64.867225,-2.9820619999999924
93,2014-03-25 16:00:00,-64.867225,-2.982062
93,2014-03-25 18:00:00,-64.867833,-2.9821339999999985
93,2014-03-25 22:01:00,-64.867833,-2.982134
93,2014-03-26 00:00:00,-64.823602825731,-3.0797633794064594
93,2014-03-26 06:00:00,-64.841446,-2.967678999999999
93,2014-03-26 10:00:00,-64.841446,-2.967679
93,2014-03-26 12:00:00,-64.841179,-2.978839999999994
93,2014-03-26 16:01:00,-64.841179,-2.97884
93,2014-03-26 18:00:00,-64.841174,-2.978938999999997
93,2014-03-26 22:01:00,-64.841174,-2.978939
93,2014-03-27 00:00:00,-64.850137,-2.986541999999999
93,2014-03-27 04:03:00,-64.850137,-2.986542
93,2014-03-27 06:00:00,-64.82375307199051,-3.078524303392115
93,2014-03-27 12:00:00,-64.82001,-3.0268230000000003
93,2014-03-27 16:01:00,-64.82001,-3.026823
93,2014-03-27 18:00:00,-64.82394877754567,-3.0779000369533644
93,2014-03-28 00:00:00,-64.82389164683165,-3.077529394125799
93,2014-03-28 06:00:00,-64.793374,-3.070651000000004
93,2014-03-28 10:00:00,-64.793374,-3.070651
93,2014-03-28 12:00:00,-64.788907,-3.0757089999999927
93,2014-03-28 16:01:00,-64.788907,-3.075709
93,2014-03-28 18:00:00,-64.788864,-3.0757690000000064
93,2014-03-28 22:00:00,-64.788864,-3.075769
93,2014-03-29 00:00:00,-64.800494,-3.070018999999993
93,2014-03-29 04:03:00,-64.800494,-3.070019
93,2014-03-29 06:00:00,-64.800122,-3.077272000000004
93,2014-03-29 10:02:00,-64.800122,-3.077272
93,2014-03-29 12:00:00,-64.80080100000002,-3.077138000000001
93,2014-03-29 16:03:00,-64.800801,-3.077138
93,2014-03-29 18:00:00,-64.801697,-3.0793449999999924
93,2014-03-29 22:01:00,-64.801697,-3.079345
93,2014-03-30 00:00:00,-64.800423,-3.0854919999999924
93,2014-03-30 04:02:00,-64.800423,-3.085492
93,2014-03-30 06:00:00,-64.82433912398649,-3.077347775753153
93,2014-03-30 12:00:00,-64.8242659469528,-3.0772936467638603
93,2014-03-30 18:00:00,-64.8240976674786,-3.07718542643838
93,2014-03-31 00:00:00,-64.793741,-3.096356000000004
93,2014-03-31 04:00:00,-64.793741,-3.096356
93,2014-03-31 06:00:00,-64.79386,-3.107162999999997
93,2014-03-31 10:01:00,-64.79386,-3.107163
93,2014-03-31 12:00:00,-64.82415368659959,-3.07706777814454
93,2014-03-31 18:00:00,-64.794894,-3.1052539999999937
93,2014-03-31 22:00:00,-64.794894,-3.105254
93,2014-04-01 00:00:00,-64.78957,-3.0945970000000025
93,2014-04-01 04:01:00,-64.78957,-3.094597
93,2014-04-01 06:00:00,-64.796758,-3.0867419999999983
93,2014-04-01 10:02:00,-64.796758,-3.086742
93,2014-04-01 12:00:00,-64.796756,-3.0865839999999936
93,2014-04-01 16:02:00,-64.796756,-3.086584
93,2014-04-01 18:00:00,-64.82435607084396,-3.077230194619143
93,2014-04-02 00:00:00,-64.82421916211447,-3.077221387478472
93,2014-04-02 06:00:00,-64.803615,-3.0966349999999925
93,2014-04-02 10:01:00,-64.803615,-3.096635
93,2014-04-02 12:00:00,-64.803457,-3.098496999999997
93,2014-04-02 16:01:00,-64.803457,-3.098497
93,2014-04-02 18:00:00,-64.82431562390013,-3.077248349066109
93,2014-04-03 00:00:00,-64.80283,-3.1151639999999943
93,2014-04-03 04:03:00,-64.80283,-3.115164
93,2014-04-03 06:00:00,-64.801826,-3.110866000000002
93,2014-04-03 10:02:00,-64.801826,-3.110866
93,2014-04-03 12:00:00,-64.801627,-3.1105229999999944
93,2014-04-03 16:01:00,-64.801627,-3.110523
93,2014-04-03 18:00:00,-64.801564,-3.1100459999999908
