96,2015-02-17 18:00:00,-64.853468,-3.0440540000000027
96,2015-02-17 22:01:00,-64.853468,-3.044054
96,2015-02-18 00:00:00,-64.852683,-3.0455670000000032
96,2015-02-18 04:01:00,-64.852683,-3.045567
96,2015-02-18 06:00:00,-64.856106,-3.033768
96,2015-02-18 10:01:00,-64.856106,-3.033768
96,2015-02-18 12:00:00,-64.859735,-3.0250850000000007
96,2015-02-18 16:02:00,-64.859735,-3.025085
96,2015-02-18 18:00:00,-64.85914,-3.0162480000000067
96,2015-02-18 22:03:00,-64.85914,-3.016248
96,2015-02-19 00:00:00,-64.85466000000001,-3.025347999999996
96,2015-02-19 04:02:00,-64.85466,-3.025348
96,2015-02-19 06:00:00,-64.85976665897788,-3.016413614335689
96,2015-02-19 12:00:00,-64.859234,-3.024932999999996
96,2015-02-19 16:01:00,-64.859234,-3.024933
96,2015-02-19 18:00:00,-64.85979125071476,-3.016494952710634
96,2015-02-20 00:00:00,-64.861635,-3.0365940000000027
96,2015-02-20 04:02:00,-64.861635,-3.036594
96,2015-02-20 06:00:00,-64.861821,-3.036642999999996
96,2015-02-20 10:01:00,-64.861821,-3.036643
96,2015-02-20 12:00:00,-64.85982027816104,-3.016540114299457
96,2015-02-20 18:00:00,-64.85981009802727,-3.0165039626245647
96,2015-02-21 00:00:00,-64.865674,-2.9807459999999937
96,2015-02-21 04:01:00,-64.865674,-2.980746
96,2015-02-21 06:00:00,-64.85975484944332,-3.016576395861528
96,2015-02-21 12:00:00,-64.85975616259817,-3.0165221398592084
96,2015-02-21 18:00:00,-64.861865,-2.9799170000000004
96,2015-02-21 22:02:00,-64.861865,-2.979917
96,2015-02-22 00:00:00,-64.861877,-2.9801219999999984
96,2015-02-22 04:02:00,-64.861877,-2.980122
96,2015-02-22 06:00:00,-64.861845,-2.980092999999993
96,2015-02-22 10:02:00,-64.861845,-2.980093
96,2015-02-22 12:00:00,-64.85971397079152,-3.0165041277539486
96,2015-02-22 18:00:00,-64.85972221858647,-3.016395606090764
96,2015-02-23 00:00:00,-64.863861,-3.000954
96,2015-02-23 04:01:00,-64.863861,-3.000954
96,2015-02-23 06:00:00,-64.852189,-3.0093419999999926
96,2015-02-23 10:01:00,-64.852189,-3.009342
96,2015-02-23 12:00:00,-64.855408,-3.0055999999999936
