96,02/17/15 18:00,-64.853468,-3.0440540000000027
96,02/18/15 00:00,-64.852683,-3.0455670000000032
96,02/18/15 06:00,-64.856106,-3.033768
96,02/18/15 12:00,-64.859735,-3.0250850000000007
96,02/18/15 18:00,-64.85914,-3.0162480000000067
96,02/19/15 00:00,-64.85466000000001,-3.025347999999996
96,02/19/15 06:00,-64.85976665897788,-3.016413614335689
96,02/19/15 12:00,-64.859234,-3.024932999999996
96,02/19/15 18:00,-64.85979125071476,-3.016494952710634
96,02/20/15 00:00,-64.861635,-3.0365940000000027
96,02/20/15 06:00,-64.861821,-3.0366429999999958
96,02/20/15 12:00,-64.85982027816104,-3.016540114299457
96,02/20/15 18:00,-64.85981009802727,-3.0165039626245647
96,02/21/15 00:00,-64.865674,-2.9807459999999937
96,02/21/15 06:00,-64.85975484944332,-3.016576395861528
96,02/21/15 12:00,-64.85975616259817,-3.0165221398592084
96,02/21/15 18:00,-64.861865,-2.9799170000000004
96,02/22/15 00:00,-64.861877,-2.9801219999999984
96,02/22/15 06:00,-64.861845,-2.980092999999993
96,02/22/15 12:00,-64.85971397079152,-3.0165041277539486
96,02/22/15 18:00,-64.85972221858647,-3.016395606090764
96,02/23/15 00:00,-64.863861,-3.000954
96,02/23/15 06:00,-64.852189,-3.0093419999999926
96,02/23/15 12:00,-64.855408,-3.0055999999999936
96,02/23/15 18:00,-64.854589,-3.006078000000006
96,02/24/15 00:00,-64.859657,-3.009636000000007
96,02/24/15 06:00,-64.85920500000002,-3.027450999999999
96,02/24/15 12:00,-64.861155,-3.0278120000000044
96,02/24/15 18:00,-64.85979593675539,-3.016440690915386
96,02/25/15 00:00,-64.85843100000001,-3.030902999999992
96,02/25/15 06:00,-64.858576,-3.030890999999992
96,02/25/15 12:00,-64.86119,-3.0330160000000044
96,02/25/15 18:00,-64.85986027845432,-3.0167570605552627
96,02/26/15 00:00,-64.866154,-3.001089000000003
96,02/26/15 06:00,-64.866404,-3.0011690000000075
96,02/26/15 12:00,-64.864685,-3.007337
96,02/26/15 18:00,-64.864786,-3.0072999999999914
96,02/27/15 00:00,-64.864679,-3.007393999999996
96,02/28/15 06:00,-64.876955,-3.0102209999999947
96,02/28/15 12:00,-64.86844,-2.9948170000000065
96,02/28/15 18:00,-64.868343,-2.9911099999999973
96,03/01/15 00:00,-64.860317,-2.986001000000003
96,03/01/15 06:00,-64.85127474262599,-3.0173685710187046
96,03/01/15 12:00,-64.840258,-3.0260270000000067
96,03/01/15 18:00,-64.85146688695528,-3.0169703796749943
96,03/02/15 00:00,-64.836149,-3.030972000000004
96,03/02/15 06:00,-64.836252,-3.031057999999999
96,03/02/15 12:00,-64.836522,-3.0320970000000056
96,03/02/15 18:00,-64.85165440034073,-3.016825381612582
96,03/03/15 00:00,-64.836498,-3.031951
96,03/03/15 06:00,-64.85173528317516,-3.016951835908134
96,03/03/15 12:00,-64.861253,-3.010181999999997
96,03/03/15 18:00,-64.85168915064531,-3.017096592140946
96,03/04/15 00:00,-64.857853,-3.015194000000001
96,03/04/15 06:00,-64.857954,-3.0150500000000005
96,03/04/15 12:00,-64.857981,-3.0149739999999925
96,03/04/15 18:00,-64.85182422684767,-3.0165266941644084
96,03/05/15 00:00,-64.840733,-3.030574000000006
96,03/06/15 12:00,-64.854333,-3.0223480000000023
96,03/06/15 18:00,-64.83509061669105,-3.049388194086734
