96,2015-02-17 22:01:00,-64.853468,-3.044054
96,2015-02-18 04:01:00,-64.852683,-3.045567
96,2015-02-18 10:01:00,-64.856106,-3.033768
96,2015-02-18 16:02:00,-64.859735,-3.025085
96,2015-02-18 22:03:00,-64.85914,-3.016248
96,2015-02-19 04:02:00,-64.85466,-3.025348
96,2015-02-19 16:01:00,-64.859234,-3.024933
96,2015-02-20 04:02:00,-64.861635,-3.036594
96,2015-02-20 10:01:00,-64.861821,-3.036643
96,2015-02-21 04:01:00,-64.865674,-2.980746
96,2015-02-21 22:02:00,-64.861865,-2.979917
96,2015-02-22 04:02:00,-64.861877,-2.980122
96,2015-02-22 10:02:00,-64.861845,-2.980093
96,2015-02-23 04:01:00,-64.863861,-3.000954
96,2015-02-23 10:01:00,-64.852189,-3.009342
96,2015-02-23 16:02:00,-64.855408,-3.0056
96,2015-02-23 22:02:00,-64.854589,-3.006078
96,2015-02-24 04:01:00,-64.859657,-3.009636
96,2015-02-24 10:02:00,-64.859205,-3.027451
96,2015-02-24 16:00:00,-64.861155,-3.027812
96,2015-02-24 18:00:00,-64.861263,-3.027435
96,2015-02-25 04:00:00,-64.858431,-3.030903
96,2015-02-25 10:01:00,-64.858576,-3.030891
96,2015-02-25 16:01:00,-64.86119,-3.033016
96,2015-02-25 18:00:00,-64.860742,-3.0323
96,2015-02-26 04:01:00,-64.866154,-3.001089
96,2015-02-26 10:00:00,-64.866404,-3.001169
96,2015-02-26 16:01:00,-64.864685,-3.007337
96,2015-02-26 22:02:00,-64.864786,-3.0073
96,2015-02-27 04:01:00,-64.864679,-3.007394
96,2015-02-27 06:00:00,-64.863866,-3.007102
96,2015-02-27 12:00:00,-64.867924,-3.007966
96,2015-02-27 18:00:00,-64.87295,-3.00888
96,2015-02-28 00:00:00,-64.877549,-3.009775
96,2015-02-28 10:01:00,-64.876955,-3.010221
96,2015-02-28 16:01:00,-64.86844,-2.994817
96,2015-02-28 22:01:00,-64.868343,-2.99111
96,2015-03-01 04:02:00,-64.860317,-2.986001
96,2015-03-01 06:00:00,-64.86024,-2.986088
96,2015-03-01 16:02:00,-64.840258,-3.026027
96,2015-03-01 18:00:00,-64.839603,-3.025675
96,2015-03-02 04:00:00,-64.836149,-3.030972
96,2015-03-02 10:02:00,-64.836252,-3.031058
96,2015-03-02 16:02:00,-64.836522,-3.032097
96,2015-03-02 18:00:00,-64.836594,-3.032366
96,2015-03-03 04:00:00,-64.836498,-3.031951
96,2015-03-03 06:00:00,-64.835652,-3.031788
96,2015-03-03 16:01:00,-64.861253,-3.010182
96,2015-03-03 18:00:00,-64.861164,-3.010606
96,2015-03-04 04:01:00,-64.857853,-3.015194
96,2015-03-04 10:01:00,-64.857954,-3.01505
96,2015-03-04 16:01:00,-64.857981,-3.014974
96,2015-03-04 18:00:00,-64.8575,-3.014928
96,2015-03-05 04:01:00,-64.840733,-3.030574
96,2015-03-05 06:00:00,-64.840637,-3.030102
