99,11/23/14 20:00,-64.914496,-2.984747
99,11/24/14 06:00,-64.914608,-2.984864
99,11/24/14 08:00,-64.867487,-3.043015
99,11/24/14 14:00,-64.867471,-3.042245
99,11/24/14 16:00,-64.866658,-3.039938
99,11/25/14 02:00,-64.865004,-3.039952
99,11/25/14 16:00,-64.857863,-3.050601
99,11/27/14 04:00,-64.86779,-3.046215
99,11/27/14 22:00,-64.867593,-3.047021
99,11/28/14 02:00,-64.868107,-3.046706
99,11/28/14 12:00,-64.867827,-3.046893
99,11/29/14 00:00,-64.867785,-3.046801
99,11/29/14 08:00,-64.866715,-3.045201
99,11/29/14 16:00,-64.866766,-3.045371
99,11/29/14 18:00,-64.865881,-3.045297
99,11/30/14 08:00,-64.864915,-3.04067
99,11/30/14 16:00,-64.866547,-3.039757
99,11/30/14 18:00,-64.868245,-3.038268
99,11/30/14 20:00,-64.869616,-3.036847
99,12/01/14 02:00,-64.869353,-3.036707
99,12/01/14 12:00,-64.867843,-3.04168
99,12/01/14 14:00,-64.867942,-3.041843
99,12/01/14 18:00,-64.868388,-3.041855
99,12/01/14 20:00,-64.863769,-3.0476
99,12/01/14 22:00,-64.859198,-3.052956
99,12/02/14 08:00,-64.855294,-3.055811
99,12/02/14 12:00,-64.8565,-3.054457
99,12/02/14 16:00,-64.857102,-3.055446
99,12/02/14 18:00,-64.858538,-3.057964
99,12/02/14 22:00,-64.858131,-3.057902
99,12/03/14 00:00,-64.856674,-3.059311
99,12/03/14 02:00,-64.854887,-3.060192
99,12/03/14 04:00,-64.853344,-3.060732
99,12/03/14 18:00,-64.853303,-3.060626
99,12/03/14 20:00,-64.849173,-3.063688
99,12/03/14 22:00,-64.844644,-3.066665
99,12/04/14 16:00,-64.852541,-3.064855
99,12/05/14 00:00,-64.85739,-3.073002
99,12/05/14 02:00,-64.853294,-3.064592
99,12/05/14 20:00,-64.838262,-3.072002
99,12/05/14 22:00,-64.844764,-3.064084
99,12/06/14 06:00,-64.844828,-3.063793
99,12/06/14 12:00,-64.844766,-3.064231
99,12/06/14 16:00,-64.845007,-3.063806
99,12/06/14 18:00,-64.845389,-3.065997
99,12/06/14 20:00,-64.845534,-3.067939
99,12/06/14 22:00,-64.845804,-3.069902
99,12/07/14 00:00,-64.846094,-3.071693
99,12/07/14 04:00,-64.846114,-3.071343
99,12/07/14 08:00,-64.845891,-3.071033
99,12/08/14 00:00,-64.838406,-3.068276
99,12/08/14 02:00,-64.836381,-3.075851
99,12/08/14 10:00,-64.835318,-3.076737
99,12/09/14 14:00,-64.842998,-3.070836
99,12/09/14 22:00,-64.842773,-3.070948
99,12/10/14 16:00,-64.844765,-3.076411
99,12/10/14 18:00,-64.846795,-3.073221
99,12/10/14 20:00,-64.848984,-3.069863
99,12/11/14 00:00,-64.848652,-3.06909
99,12/11/14 02:00,-64.842708,-3.059143
99,12/11/14 18:00,-64.839616,-3.061675
99,12/11/14 20:00,-64.839335,-3.06338
99,12/11/14 22:00,-64.839382,-3.064896
99,12/12/14 02:00,-64.839345,-3.064701
99,12/12/14 04:00,-64.840139,-3.064678
99,12/12/14 08:00,-64.839826,-3.06487
99,12/12/14 10:00,-64.839995,-3.064815
99,12/13/14 04:00,-64.844793,-3.070157
99,12/13/14 10:00,-64.845795,-3.071122
99,12/14/14 02:00,-64.841887,-3.075125
99,12/14/14 06:00,-64.842141,-3.075265
99,12/14/14 08:00,-64.842327,-3.075449
99,12/15/14 06:00,-64.841573,-3.08774
99,12/15/14 20:00,-64.841675,-3.08792
99,12/15/14 22:00,-64.841447,-3.087886
99,12/16/14 02:00,-64.841795,-3.088447
99,12/16/14 04:00,-64.841884,-3.089262
99,12/16/14 06:00,-64.842084,-3.089794
99,12/16/14 20:00,-64.841289,-3.095567
99,12/16/14 22:00,-64.84345,-3.094284
99,12/17/14 00:00,-64.845852,-3.093264
99,12/17/14 02:00,-64.848164,-3.091761
99,12/17/14 10:00,-64.848269,-3.091552
99,12/17/14 14:00,-64.848001,-3.091656
99,12/17/14 16:00,-64.847056,-3.092348
99,12/18/14 06:00,-64.846423,-3.09556
99,12/18/14 12:00,-64.846641,-3.095865
99,12/18/14 18:00,-64.846438,-3.09593
99,12/18/14 20:00,-64.840408,-3.095677
99,12/19/14 00:00,-64.840497,-3.095619
