95,2015-01-21 00:01:00,-64.837489,-3.059821
95,2015-01-21 02:01:00,-64.837403,-3.060679
95,2015-01-21 04:00:00,-64.837403,-3.060594
95,2015-01-21 06:01:00,-64.837403,-3.060679
95,2015-01-21 08:00:00,-64.837232,-3.060594
95,2015-01-21 10:01:00,-64.837403,-3.060679
95,2015-01-21 12:01:00,-64.837317,-3.060594
95,2015-01-21 14:01:00,-64.837317,-3.060594
95,2015-01-25 14:01:00,-64.875083,-3.068233
95,2015-01-25 14:55:00,-64.875577,-3.067766
95,2015-01-25 16:56:00,-64.876427,-3.067197
95,2015-01-25 18:57:00,-64.877275,-3.0657
95,2015-01-25 20:58:00,-64.878368,-3.065199
95,2015-01-25 22:59:00,-64.878937,-3.064306
95,2015-01-26 01:00:00,-64.879418,-3.06306
95,2015-01-26 03:01:00,-64.880348,-3.06221
95,2015-01-26 05:02:00,-64.880898,-3.061593
95,2015-01-26 07:03:00,-64.881401,-3.061178
95,2015-01-26 09:04:00,-64.881803,-3.060364
95,2015-01-26 11:05:00,-64.88266,-3.059527
95,2015-01-26 13:06:00,-64.883499,-3.058751
95,2015-01-26 15:07:00,-64.884389,-3.058153
95,2015-01-26 17:08:00,-64.884767,-3.057251
95,2015-01-26 19:09:00,-64.885188,-3.057108
95,2015-01-26 21:10:00,-64.885773,-3.056248
95,2015-01-26 23:11:00,-64.886665,-3.055492
95,2015-01-27 01:12:00,-64.887011,-3.054294
95,2015-01-27 03:13:00,-64.887516,-3.053832
95,2015-01-27 05:14:00,-64.887671,-3.053898
95,2015-01-27 07:15:00,-64.888427,-3.053438
95,2015-01-27 09:16:00,-64.888913,-3.052705
95,2015-01-27 11:17:00,-64.889723,-3.051959
95,2015-01-27 13:18:00,-64.890145,-3.051588
95,2015-01-27 15:19:00,-64.890615,-3.051181
95,2015-01-27 17:20:00,-64.891349,-3.050556
95,2015-01-27 19:21:00,-64.891889,-3.050022
95,2015-01-27 21:22:00,-64.892617,-3.049208
95,2015-01-27 23:23:00,-64.892853,-3.048948
95,2015-01-28 01:24:00,-64.892823,-3.048401
95,2015-01-28 03:25:00,-64.893722,-3.04788
95,2015-01-28 05:26:00,-64.893982,-3.047414
95,2015-01-28 07:27:00,-64.894236,-3.046484
95,2015-01-28 09:28:00,-64.894865,-3.045949
95,2015-01-28 11:29:00,-64.895115,-3.045341
95,2015-01-28 13:30:00,-64.895771,-3.044739
95,2015-01-28 15:31:00,-64.896413,-3.044238
95,2015-01-28 17:32:00,-64.89727,-3.04363
95,2015-01-28 19:33:00,-64.898005,-3.043264
95,2015-01-28 21:34:00,-64.898214,-3.042696
95,2015-01-28 23:35:00,-64.898671,-3.042049
95,2015-01-29 01:36:00,-64.899264,-3.041344
95,2015-01-29 03:37:00,-64.899721,-3.040733
95,2015-01-29 05:38:00,-64.899915,-3.040374
95,2015-01-29 07:39:00,-64.900278,-3.039942
95,2015-01-29 09:40:00,-64.900512,-3.039307
95,2015-01-29 11:41:00,-64.901032,-3.038717
95,2015-01-29 13:42:00,-64.901584,-3.03794
95,2015-01-29 15:43:00,-64.902077,-3.037511
95,2015-01-29 17:44:00,-64.902239,-3.037316
95,2015-01-29 19:45:00,-64.90274,-3.03691
95,2015-01-29 21:46:00,-64.903485,-3.036398
95,2015-01-29 23:47:00,-64.903877,-3.035678
95,2015-01-30 01:48:00,-64.904331,-3.03522
95,2015-01-30 03:49:00,-64.904316,-3.034784
95,2015-01-30 05:50:00,-64.905172,-3.034037
95,2015-01-30 07:51:00,-64.905641,-3.033489
95,2015-01-30 09:52:00,-64.906238,-3.033046
95,2015-01-30 11:53:00,-64.906595,-3.032607
95,2015-01-30 13:54:00,-64.90686,-3.032286
95,2015-01-30 15:55:00,-64.907534,-3.031918
95,2015-01-30 17:56:00,-64.908029,-3.031424
95,2015-01-30 19:57:00,-64.908462,-3.030996
95,2015-01-30 21:58:00,-64.908968,-3.030768
95,2015-01-30 23:59:00,-64.909191,-3.0307
95,2015-01-31 02:00:00,-64.909551,-3.029929
95,2015-01-31 04:01:00,-64.909902,-3.029584
95,2015-01-31 06:02:00,-64.910488,-3.029068
95,2015-01-31 08:03:00,-64.910799,-3.02867
95,2015-01-31 10:04:00,-64.91072,-3.028229
95,2015-01-31 12:05:00,-64.911433,-3.027602
95,2015-01-31 14:06:00,-64.912071,-3.026856
95,2015-01-31 16:07:00,-64.912379,-3.026177
95,2015-01-31 18:08:00,-64.912512,-3.025704
95,2015-01-31 20:09:00,-64.912549,-3.025289
95,2015-01-31 22:10:00,-64.913098,-3.02489
95,2015-02-01 00:11:00,-64.913297,-3.024233
95,2015-02-01 02:12:00,-64.91352,-3.023733
95,2015-02-01 04:13:00,-64.913923,-3.023331
95,2015-02-01 06:14:00,-64.913974,-3.022994
95,2015-02-01 08:15:00,-64.914343,-3.022822
95,2015-02-01 10:16:00,-64.914649,-3.022489
95,2015-02-01 12:17:00,-64.914691,-3.021814
95,2015-02-01 14:18:00,-64.914695,-3.021704
95,2015-02-01 16:19:00,-64.914811,-3.021552
95,2015-02-01 18:20:00,-64.915383,-3.021019
95,2015-02-01 20:21:00,-64.915916,-3.020808
95,2015-02-01 22:22:00,-64.916048,-3.020166
95,2015-02-02 00:23:00,-64.916293,-3.019932
95,2015-02-02 02:24:00,-64.916228,-3.019709
95,2015-02-02 04:25:00,-64.916672,-3.019295
95,2015-02-02 06:26:00,-64.91709,-3.019014
95,2015-02-02 08:27:00,-64.917121,-3.018777
95,2015-02-02 10:28:00,-64.917241,-3.018612
95,2015-02-02 12:29:00,-64.917215,-3.018592
95,2015-02-02 14:30:00,-64.917567,-3.018317
95,2015-02-02 16:31:00,-64.917878,-3.018098
95,2015-02-02 18:32:00,-64.918162,-3.01818
95,2015-02-02 20:33:00,-64.918553,-3.018152
95,2015-02-02 22:34:00,-64.918618,-3.017824
95,2015-02-03 00:35:00,-64.919249,-3.01773
95,2015-02-03 02:36:00,-64.919778,-3.017372
95,2015-02-03 04:37:00,-64.919979,-3.016849
95,2015-02-03 06:38:00,-64.920193,-3.016998
95,2015-02-03 08:39:00,-64.919713,-3.016801
95,2015-02-03 10:40:00,-64.919874,-3.016683
95,2015-02-03 12:41:00,-64.920367,-3.016492
95,2015-02-03 14:42:00,-64.920264,-3.016276
95,2015-02-03 16:43:00,-64.920313,-3.015979
95,2015-02-03 18:44:00,-64.920266,-3.016
95,2015-02-03 20:45:00,-64.920388,-3.015816
95,2015-02-03 22:46:00,-64.920742,-3.015612
95,2015-02-04 00:47:00,-64.921112,-3.014977
95,2015-02-04 02:48:00,-64.921256,-3.015058
95,2015-02-04 04:49:00,-64.921114,-3.015376
95,2015-02-04 06:50:00,-64.921248,-3.01541
95,2015-02-04 08:51:00,-64.921554,-3.015487
95,2015-02-04 10:52:00,-64.921812,-3.015282
95,2015-02-04 12:53:00,-64.921918,-3.01522
95,2015-02-04 14:54:00,-64.921742,-3.014847
95,2015-02-04 16:55:00,-64.921807,-3.014646
95,2015-02-04 18:56:00,-64.922225,-3.014458
95,2015-02-04 20:57:00,-64.922297,-3.014333
95,2015-02-04 22:58:00,-64.922294,-3.014401
95,2015-02-05 00:59:00,-64.922214,-3.014311
95,2015-02-05 03:00:00,-64.922986,-3.014332
95,2015-02-05 05:01:00,-64.923306,-3.014036
95,2015-02-05 07:02:00,-64.923071,-3.013977
95,2015-02-05 09:03:00,-64.923194,-3.014132
95,2015-02-05 11:04:00,-64.922655,-3.014294
95,2015-02-05 13:05:00,-64.922769,-3.014013
95,2015-02-05 15:06:00,-64.922893,-3.013797
95,2015-02-05 17:07:00,-64.923002,-3.013541
95,2015-02-05 19:08:00,-64.922984,-3.013764
95,2015-02-05 21:09:00,-64.92285,-3.013757
95,2015-02-05 23:10:00,-64.922992,-3.013719
95,2015-02-06 01:11:00,-64.923161,-3.013596
95,2015-02-06 03:12:00,-64.923163,-3.013604
95,2015-02-06 05:13:00,-64.923115,-3.013621
95,2015-02-06 07:14:00,-64.922664,-3.013671
95,2015-02-06 09:15:00,-64.922439,-3.013717
95,2015-02-06 11:16:00,-64.922315,-3.013866
95,2015-02-06 13:17:00,-64.922121,-3.013689
95,2015-02-06 15:18:00,-64.922112,-3.013437
95,2015-02-06 17:19:00,-64.921983,-3.013516
95,2015-02-06 19:20:00,-64.921964,-3.013458
95,2015-02-06 21:21:00,-64.922061,-3.013378
95,2015-02-06 23:22:00,-64.921784,-3.013039
95,2015-02-07 01:23:00,-64.921663,-3.013319
95,2015-02-07 03:24:00,-64.921195,-3.01329
95,2015-02-07 05:25:00,-64.921144,-3.013771
95,2015-02-07 07:26:00,-64.921136,-3.013655
95,2015-02-07 09:27:00,-64.92101,-3.013075
95,2015-02-07 11:28:00,-64.920964,-3.013427
95,2015-02-07 13:29:00,-64.920675,-3.013572
95,2015-02-07 15:30:00,-64.920516,-3.013867
95,2015-02-07 17:31:00,-64.920693,-3.013908
95,2015-02-07 19:32:00,-64.920674,-3.014084
95,2015-02-07 21:33:00,-64.920317,-3.014139
95,2015-02-07 23:34:00,-64.920162,-3.014362
95,2015-02-08 01:35:00,-64.920464,-3.014223
95,2015-02-08 03:36:00,-64.920733,-3.014074
95,2015-02-08 05:37:00,-64.921031,-3.013813
95,2015-02-08 07:38:00,-64.920889,-3.014125
95,2015-02-08 09:39:00,-64.92085,-3.014212
95,2015-02-08 11:40:00,-64.920595,-3.014429
95,2015-02-08 13:41:00,-64.920587,-3.014344
95,2015-02-08 15:42:00,-64.920479,-3.014537
95,2015-02-08 17:43:00,-64.920332,-3.014721
95,2015-02-08 19:44:00,-64.920055,-3.014724
95,2015-02-08 21:45:00,-64.919828,-3.014865
95,2015-02-08 23:46:00,-64.92015,-3.015026
95,2015-02-09 01:47:00,-64.919855,-3.015028
95,2015-02-09 03:48:00,-64.919455,-3.015165
95,2015-02-09 05:49:00,-64.919219,-3.015498
95,2015-02-09 07:50:00,-64.919103,-3.015927
95,2015-02-09 09:51:00,-64.91914,-3.016055
95,2015-02-09 11:52:00,-64.919161,-3.016376
95,2015-02-09 13:53:00,-64.919047,-3.016374
95,2015-02-09 15:54:00,-64.918686,-3.016387
95,2015-02-09 17:55:00,-64.918454,-3.016727
95,2015-02-09 19:56:00,-64.918637,-3.016819
95,2015-02-09 21:57:00,-64.918308,-3.016975
95,2015-02-09 23:58:00,-64.918121,-3.017334
95,2015-02-10 01:59:00,-64.917908,-3.017693
95,2015-02-10 04:00:00,-64.917708,-3.01807
95,2015-02-10 06:01:00,-64.917795,-3.018368
95,2015-02-10 08:02:00,-64.917646,-3.018634
95,2015-02-10 10:03:00,-64.917364,-3.019217
95,2015-02-10 12:04:00,-64.917047,-3.019507
95,2015-02-10 14:05:00,-64.916746,-3.019875
95,2015-02-10 16:06:00,-64.916783,-3.020208
95,2015-02-10 18:07:00,-64.916762,-3.020286
95,2015-02-10 20:08:00,-64.916423,-3.020538
95,2015-02-10 22:09:00,-64.915954,-3.020947
95,2015-02-11 00:10:00,-64.915817,-3.021325
95,2015-02-11 02:11:00,-64.916182,-3.021626
95,2015-02-11 04:12:00,-64.915664,-3.02187
95,2015-02-11 06:13:00,-64.915626,-3.022399
95,2015-02-11 08:14:00,-64.915283,-3.02305
95,2015-02-11 10:15:00,-64.91464,-3.023419
95,2015-02-11 12:16:00,-64.914481,-3.023764
95,2015-02-11 14:17:00,-64.914295,-3.024102
95,2015-02-11 16:18:00,-64.913772,-3.02421
95,2015-02-11 18:19:00,-64.913402,-3.024172
95,2015-02-11 20:20:00,-64.913125,-3.024647
95,2015-02-11 22:21:00,-64.913292,-3.025215
95,2015-02-12 00:22:00,-64.912842,-3.025472
95,2015-02-12 02:23:00,-64.912495,-3.025949
95,2015-02-12 04:24:00,-64.912085,-3.0264
95,2015-02-12 06:25:00,-64.911962,-3.026619
95,2015-02-12 08:26:00,-64.911999,-3.026712
95,2015-02-12 10:27:00,-64.911591,-3.026905
95,2015-02-12 12:28:00,-64.911543,-3.027448
95,2015-02-12 14:29:00,-64.911172,-3.028189
95,2015-02-12 16:30:00,-64.910712,-3.028767
95,2015-02-12 18:31:00,-64.910721,-3.029112
95,2015-02-12 20:32:00,-64.910468,-3.029467
95,2015-02-12 22:33:00,-64.910061,-3.030137
95,2015-02-13 00:34:00,-64.90969,-3.030794
95,2015-02-13 02:35:00,-64.90917,-3.031353
95,2015-02-13 04:36:00,-64.909234,-3.031496
95,2015-02-13 06:37:00,-64.909091,-3.031987
95,2015-02-13 08:38:00,-64.908816,-3.032253
95,2015-02-13 10:39:00,-64.908152,-3.032543
95,2015-02-13 12:40:00,-64.907496,-3.032806
95,2015-02-13 14:41:00,-64.907387,-3.033176
95,2015-02-13 16:42:00,-64.906738,-3.033629
95,2015-02-13 18:43:00,-64.90666,-3.034276
95,2015-02-13 20:44:00,-64.906183,-3.034742
95,2015-02-13 22:45:00,-64.905528,-3.0353
95,2015-02-14 00:46:00,-64.905437,-3.035567
95,2015-02-14 02:47:00,-64.905101,-3.03609
95,2015-02-14 04:48:00,-64.904864,-3.03687
95,2015-02-14 06:49:00,-64.904311,-3.037738
95,2015-02-14 08:50:00,-64.903672,-3.038317
95,2015-02-14 10:51:00,-64.903522,-3.038729
95,2015-02-14 12:52:00,-64.903096,-3.039289
95,2015-02-14 14:53:00,-64.902615,-3.040127
95,2015-02-14 16:54:00,-64.901995,-3.040866
95,2015-02-14 18:55:00,-64.901556,-3.041408
95,2015-02-14 20:56:00,-64.901353,-3.042025
95,2015-02-14 22:57:00,-64.901142,-3.042909
95,2015-02-15 00:58:00,-64.900763,-3.043681
95,2015-02-15 02:59:00,-64.900126,-3.043906
95,2015-02-15 05:00:00,-64.899534,-3.04456
95,2015-02-15 07:01:00,-64.899476,-3.04525
95,2015-02-15 09:02:00,-64.898892,-3.045668
95,2015-02-15 11:03:00,-64.898333,-3.046616
95,2015-02-15 13:04:00,-64.897704,-3.047484
95,2015-02-15 15:05:00,-64.897361,-3.048068
95,2015-02-15 17:06:00,-64.897124,-3.048575
95,2015-02-15 19:07:00,-64.896636,-3.049058
95,2015-02-15 21:08:00,-64.89627,-3.049855
95,2015-02-15 23:09:00,-64.895799,-3.050517
95,2015-02-16 01:10:00,-64.895027,-3.051225
95,2015-02-16 03:11:00,-64.89484,-3.051838
95,2015-02-16 05:12:00,-64.894559,-3.052651
95,2015-02-16 07:13:00,-64.893948,-3.053716
95,2015-02-16 09:14:00,-64.893073,-3.054444
95,2015-02-16 11:15:00,-64.892612,-3.055318
95,2015-02-16 13:16:00,-64.892116,-3.055716
95,2015-02-16 15:17:00,-64.891565,-3.056448
95,2015-02-16 17:18:00,-64.891135,-3.056991
95,2015-02-16 19:19:00,-64.890257,-3.057707
95,2015-02-16 21:20:00,-64.889674,-3.058275
95,2015-02-16 23:21:00,-64.889344,-3.059143
95,2015-02-17 01:22:00,-64.888913,-3.060043
95,2015-02-17 03:23:00,-64.888348,-3.061182
95,2015-02-17 05:24:00,-64.887439,-3.061704
95,2015-02-17 07:25:00,-64.886834,-3.062597
95,2015-02-17 09:26:00,-64.886591,-3.063366
95,2015-02-17 11:27:00,-64.885944,-3.063912
95,2015-02-17 13:28:00,-64.885367,-3.064714
95,2015-02-17 15:29:00,-64.884695,-3.065461
95,2015-02-17 17:30:00,-64.883709,-3.066395
95,2015-02-17 19:31:00,-64.883396,-3.067166
95,2015-02-17 21:32:00,-64.882763,-3.067844
95,2015-02-17 23:33:00,-64.882311,-3.068499
95,2015-02-18 01:34:00,-64.88165,-3.069238
95,2015-02-18 03:35:00,-64.880959,-3.070292
95,2015-02-18 05:36:00,-64.880604,-3.070946
95,2015-02-18 07:37:00,-64.879993,-3.071911
95,2015-02-18 09:38:00,-64.879271,-3.072992
95,2015-02-18 11:39:00,-64.878586,-3.073615
95,2015-02-18 13:40:00,-64.87794,-3.07438
95,2015-02-18 15:41:00,-64.877658,-3.075439
95,2015-02-18 17:42:00,-64.877152,-3.075744
95,2015-02-18 19:43:00,-64.876343,-3.077204
95,2015-02-18 21:44:00,-64.875521,-3.07804
95,2015-02-18 23:45:00,-64.874517,-3.078968
95,2015-02-19 01:46:00,-64.874514,-3.079594
95,2015-02-19 03:47:00,-64.873968,-3.080032
95,2015-02-19 05:48:00,-64.873459,-3.080914
95,2015-02-19 07:49:00,-64.872428,-3.08191
95,2015-02-19 09:50:00,-64.871866,-3.082857
95,2015-02-19 11:51:00,-64.871074,-3.083386
95,2015-02-19 13:52:00,-64.870408,-3.084206
95,2015-02-19 15:53:00,-64.86996,-3.085105
95,2015-02-19 17:54:00,-64.869323,-3.086086
95,2015-02-19 19:55:00,-64.86858,-3.087081
95,2015-02-19 21:56:00,-64.868174,-3.087709
95,2015-02-19 23:57:00,-64.867269,-3.088688
95,2015-02-20 01:58:00,-64.866732,-3.089615
95,2015-02-20 03:59:00,-64.865713,-3.090666
95,2015-02-20 06:00:00,-64.864657,-3.091994
95,2015-02-20 08:01:00,-64.864007,-3.092393
95,2015-02-20 10:02:00,-64.863221,-3.093218
95,2015-02-20 12:03:00,-64.862247,-3.094535
95,2015-02-20 14:04:00,-64.861331,-3.095203
95,2015-02-20 18:01:00,-64.860663,-3.095956
95,2015-02-20 20:02:00,-64.860148,-3.096042
95,2015-02-20 20:07:00,-64.860616,-3.095618
95,2015-02-20 22:08:00,-64.862186,-3.093721
95,2015-02-21 00:09:00,-64.863712,-3.091318
95,2015-02-21 02:10:00,-64.864993,-3.089565
95,2015-02-21 04:11:00,-64.866005,-3.08752
95,2015-02-21 06:12:00,-64.867601,-3.085548
95,2015-02-21 08:13:00,-64.869327,-3.083507
95,2015-02-21 10:14:00,-64.870561,-3.081628
95,2015-02-21 12:15:00,-64.872247,-3.080233
95,2015-02-21 14:16:00,-64.873309,-3.078599
95,2015-02-21 16:17:00,-64.874732,-3.076864
95,2015-02-21 18:18:00,-64.875971,-3.075023
95,2015-02-21 20:19:00,-64.877093,-3.073452
95,2015-02-21 22:20:00,-64.877936,-3.07192
95,2015-02-22 00:21:00,-64.878724,-3.070515
95,2015-02-22 02:22:00,-64.879976,-3.068967
95,2015-02-22 04:23:00,-64.881126,-3.067567
95,2015-02-22 06:24:00,-64.881925,-3.065979
95,2015-02-22 08:25:00,-64.882731,-3.06458
95,2015-02-22 10:26:00,-64.883308,-3.063272
95,2015-02-22 12:27:00,-64.883898,-3.062069
95,2015-02-22 14:28:00,-64.884901,-3.060846
95,2015-02-22 16:29:00,-64.885422,-3.059658
95,2015-02-22 18:30:00,-64.886055,-3.058587
95,2015-02-22 20:31:00,-64.886773,-3.05753
95,2015-02-22 22:32:00,-64.887422,-3.056443
95,2015-02-23 00:33:00,-64.8883,-3.05534
95,2015-02-23 02:34:00,-64.889015,-3.054267
95,2015-02-23 04:35:00,-64.889622,-3.053277
95,2015-02-23 06:36:00,-64.889673,-3.052442
95,2015-02-23 08:37:00,-64.89025,-3.051457
95,2015-02-23 10:38:00,-64.890867,-3.050497
95,2015-02-23 12:39:00,-64.891048,-3.049573
95,2015-02-23 14:40:00,-64.891713,-3.048729
95,2015-02-23 16:41:00,-64.891723,-3.047773
95,2015-02-23 18:42:00,-64.891909,-3.046988
95,2015-02-23 20:43:00,-64.892246,-3.046267
95,2015-02-23 22:44:00,-64.892355,-3.045263
95,2015-02-24 00:45:00,-64.891871,-3.045227
95,2015-02-24 02:46:00,-64.891565,-3.04448
95,2015-02-24 06:02:00,-64.890704,-3.044887
95,2015-02-24 08:01:00,-64.890704,-3.04523
95,2015-02-24 08:49:00,-64.891725,-3.044929
95,2015-02-24 12:00:00,-64.891047,-3.04523
95,2015-02-24 12:51:00,-64.891571,-3.044587
95,2015-02-24 14:52:00,-64.891196,-3.044701
95,2015-02-24 18:02:00,-64.890704,-3.04523
