97,2014-10-21 16:16:00,-64.914479,-2.984805
97,2014-10-21 17:16:00,-64.870706,-3.02978
97,2014-10-21 22:03:00,-64.870105,-3.03021
97,2014-10-22 04:02:00,-64.870019,-3.030381
97,2014-10-22 10:00:00,-64.870019,-3.030982
97,2014-10-22 22:01:00,-64.863667,-3.032012
97,2014-10-23 10:02:00,-64.86341,-3.03184
97,2014-10-23 16:00:00,-64.863753,-3.032012
97,2014-10-31 10:00:00,-64.882722,-2.994418
97,2014-10-31 16:00:00,-64.882722,-2.994418
97,2014-10-31 22:00:00,-64.882722,-2.994418
97,2014-11-01 04:00:00,-64.88255,-2.994332
97,2014-11-01 10:00:00,-64.882636,-2.994332
97,2014-11-01 16:00:00,-64.882722,-2.994246
97,2014-11-09 22:01:00,-64.837918,-3.035274
97,2014-11-10 04:00:00,-64.855514,-3.018365
97,2014-11-10 16:00:00,-64.873023,-3.01785
97,2014-11-11 04:02:00,-64.880576,-3.001542
97,2014-11-11 10:00:00,-64.880748,-3.001542
97,2014-11-11 16:00:00,-64.880919,-3.001285
97,2014-11-26 10:00:00,-64.896111,-3.002315
97,2014-11-26 16:00:00,-64.892678,-3.009353
97,2014-11-27 04:01:00,-64.872766,-3.030124
97,2014-11-27 10:00:00,-64.879546,-3.034244
97,2014-11-27 16:01:00,-64.877143,-3.03493
97,2014-11-28 04:00:00,-64.86547,-3.033214
97,2014-11-30 10:01:00,-64.892507,-3.002057
97,2014-11-30 16:01:00,-64.891992,-3.004117
97,2014-11-30 22:02:00,-64.891648,-3.003774
97,2014-12-01 04:01:00,-64.888215,-3.01064
97,2014-12-01 10:00:00,-64.892077,-3.004117
97,2014-12-01 16:01:00,-64.891562,-3.005147
97,2014-12-03 22:00:00,-64.889588,-3.007121
97,2014-12-07 16:01:00,-64.892249,-2.999911
97,2014-12-07 22:02:00,-64.892592,-3.005404
97,2015-02-10 16:01:00,-64.876885,-2.97399
97,2015-02-10 22:03:00,-64.875855,-2.974162
97,2015-02-11 04:02:00,-64.876027,-2.974763
97,2015-02-11 10:02:00,-64.877572,-2.974505
97,2015-02-11 16:01:00,-64.8768,-2.973905
97,2015-02-11 22:01:00,-64.867787,-2.991757
97,2015-04-21 16:01:00,-64.905982,-2.970386
97,2015-04-21 22:01:00,-64.905725,-2.970729
97,2015-04-22 04:02:00,-64.914222,-2.979827
97,2015-04-22 10:01:00,-64.915423,-2.972274
97,2015-04-22 16:00:00,-64.915423,-2.972274
97,2015-04-22 22:00:00,-64.915338,-2.972188
97,2015-05-02 04:00:00,-64.901261,-2.94395
97,2015-05-02 10:01:00,-64.89594,-2.954335
97,2015-05-02 16:00:00,-64.89491,-2.954936
97,2015-05-02 22:00:00,-64.894996,-2.954936
97,2015-05-03 04:00:00,-64.889245,-2.959914
97,2015-05-03 10:00:00,-64.874053,-2.965665
97,2015-05-03 16:00:00,-64.871478,-2.96515
97,2015-05-19 16:00:00,-64.894052,-2.991672
97,2015-05-19 22:00:00,-64.894052,-2.991672
97,2015-05-20 04:01:00,-64.899459,-2.991328
97,2015-05-20 10:00:00,-64.907956,-2.986093
97,2015-05-20 16:00:00,-64.90787,-2.986178
97,2015-05-20 22:00:00,-64.90787,-2.986093
97,2015-05-21 04:01:00,-64.910617,-2.98223
97,2015-05-23 10:00:00,-64.88976,-2.922406
97,2015-05-23 16:00:00,-64.889674,-2.92232
97,2015-05-23 22:00:00,-64.88976,-2.922492
97,2015-05-24 10:01:00,-64.88255,-2.926183
97,2015-05-24 16:00:00,-64.882636,-2.926097
97,2015-05-24 22:00:00,-64.88255,-2.926183
97,2015-05-25 04:00:00,-64.882636,-2.926097
97,2015-05-28 22:00:00,-64.852853,-2.924981
97,2015-06-04 10:00:00,-64.875598,-2.923865
97,2015-06-04 16:00:00,-64.875684,-2.923865
97,2015-06-04 22:00:00,-64.875598,-2.923865
97,2015-06-05 10:00:00,-64.874568,-2.923179
97,2015-06-05 16:01:00,-64.87371,-2.923694
97,2015-06-05 22:00:00,-64.873881,-2.923608
97,2015-06-06 04:01:00,-64.872079,-2.923779
97,2015-06-06 10:01:00,-64.865813,-2.924037
97,2015-06-06 16:00:00,-64.865899,-2.924123
97,2015-06-06 22:00:00,-64.865813,-2.924123
97,2015-06-07 04:00:00,-64.865813,-2.924123
97,2015-06-07 10:00:00,-64.867702,-2.92335
97,2015-06-07 16:01:00,-64.867616,-2.923865
97,2015-06-07 22:00:00,-64.867702,-2.923694
97,2015-06-08 04:01:00,-64.867787,-2.923694
97,2015-06-08 16:00:00,-64.871821,-2.92541
97,2015-06-08 22:00:00,-64.871736,-2.925324
97,2015-06-09 04:00:00,-64.871821,-2.92541
97,2015-06-09 10:00:00,-64.873881,-2.923522
97,2015-06-09 16:01:00,-64.873881,-2.923779
97,2015-06-09 22:00:00,-64.873881,-2.923694
97,2015-06-10 04:01:00,-64.874396,-2.918286
97,2015-06-10 10:00:00,-64.876113,-2.917342
97,2015-06-10 16:00:00,-64.878173,-2.919488
97,2015-06-10 22:01:00,-64.877915,-2.919831
97,2015-06-11 04:00:00,-64.87783,-2.919745
97,2015-06-11 10:00:00,-64.877915,-2.919831
97,2015-06-11 16:00:00,-64.878087,-2.919745
97,2015-06-11 22:00:00,-64.879804,-2.919316
97,2015-06-18 22:00:00,-64.890018,-2.908072
97,2015-06-19 04:00:00,-64.890103,-2.907987
97,2015-06-19 10:01:00,-64.889073,-2.909532
97,2015-06-19 16:00:00,-64.889245,-2.909703
97,2015-06-19 22:00:00,-64.886413,-2.908244
97,2015-06-20 04:00:00,-64.886413,-2.908158
97,2015-06-20 10:00:00,-64.886584,-2.908244
97,2015-06-20 16:00:00,-64.886584,-2.908244
97,2015-06-20 22:00:00,-64.886584,-2.908244
97,2015-06-21 04:00:00,-64.885554,-2.908587
97,2015-06-21 10:01:00,-64.885898,-2.911334
97,2015-06-21 16:00:00,-64.886498,-2.908244
97,2015-06-21 22:00:00,-64.886498,-2.908244
97,2015-06-22 04:00:00,-64.886498,-2.90833
97,2015-06-22 10:00:00,-64.886498,-2.908244
97,2015-06-22 16:00:00,-64.886498,-2.908244
97,2015-06-22 22:00:00,-64.886413,-2.90833
97,2015-06-23 04:00:00,-64.885812,-2.908845
97,2015-06-23 10:00:00,-64.886584,-2.90833
97,2015-06-23 16:00:00,-64.886498,-2.908502
97,2015-06-23 22:00:00,-64.88667,-2.908072
97,2015-06-24 04:00:00,-64.886069,-2.908845
97,2015-06-24 10:01:00,-64.886413,-2.909789
97,2015-06-24 16:00:00,-64.886498,-2.908416
97,2015-06-24 22:00:00,-64.886413,-2.908158
97,2015-06-25 04:00:00,-64.882379,-2.910733
97,2015-06-25 10:00:00,-64.883151,-2.914166
97,2015-06-25 16:00:00,-64.883237,-2.914081
97,2015-06-25 22:00:00,-64.884953,-2.911935
97,2015-06-26 04:00:00,-64.889159,-2.910562
97,2015-06-26 10:00:00,-64.898772,-2.902236
97,2015-06-26 16:00:00,-64.898772,-2.90215
97,2015-06-26 22:00:00,-64.898858,-2.902236
97,2015-06-27 04:00:00,-64.901261,-2.899489
97,2015-06-27 10:00:00,-64.90315,-2.897687
97,2015-06-27 16:00:00,-64.905295,-2.891679
97,2015-06-29 16:00:00,-64.909759,-2.883267
97,2015-06-29 22:00:00,-64.909673,-2.883353
97,2015-06-30 04:01:00,-64.909673,-2.883267
97,2015-06-30 10:00:00,-64.908643,-2.879748
97,2015-06-30 16:00:00,-64.907441,-2.880092
97,2015-06-30 22:01:00,-64.904523,-2.884812
97,2015-07-01 04:00:00,-64.898171,-2.886014
97,2015-07-05 10:00:00,-64.90684,-2.875886
97,2015-07-05 16:00:00,-64.906754,-2.875886
97,2015-07-05 22:00:00,-64.90684,-2.875886
97,2015-07-06 04:00:00,-64.906754,-2.875886
97,2015-07-06 10:01:00,-64.906754,-2.875886
97,2015-07-06 16:00:00,-64.90684,-2.8758
97,2015-07-06 22:00:00,-64.906583,-2.8758
97,2015-07-08 16:01:00,-64.897742,-2.901378
97,2015-07-08 22:00:00,-64.897141,-2.90112
97,2015-07-09 04:00:00,-64.894481,-2.901292
97,2015-07-09 10:00:00,-64.891906,-2.898374
97,2015-07-09 16:01:00,-64.897313,-2.901292
97,2015-07-09 22:00:00,-64.896798,-2.900519
97,2015-07-10 04:02:00,-64.893966,-2.901807
97,2015-07-10 10:00:00,-64.893193,-2.903867
97,2015-07-10 16:01:00,-64.893279,-2.903867
97,2015-07-10 22:00:00,-64.893193,-2.903867
97,2015-07-11 04:00:00,-64.889245,-2.904983
97,2015-07-11 10:00:00,-64.887614,-2.903781
97,2015-07-11 16:00:00,-64.889159,-2.906785
97,2015-07-11 22:00:00,-64.889073,-2.906871
97,2015-07-12 04:00:00,-64.889159,-2.906785
97,2015-07-12 10:00:00,-64.887013,-2.908072
97,2015-07-12 16:01:00,-64.886413,-2.908244
97,2015-07-12 22:00:00,-64.886498,-2.908244
97,2015-07-13 04:00:00,-64.886498,-2.908416
97,2015-07-13 10:00:00,-64.883151,-2.907557
97,2015-07-13 16:00:00,-64.885468,-2.906785
97,2015-07-13 22:00:00,-64.885383,-2.906785
97,2015-07-19 16:00:00,-64.916368,-2.883782
97,2015-07-23 10:00:00,-64.895768,-2.894769
97,2015-07-23 16:00:00,-64.895682,-2.894769
97,2015-07-23 22:00:00,-64.895682,-2.894769
97,2015-07-24 10:00:00,-64.891992,-2.898374
97,2015-07-24 16:01:00,-64.896626,-2.901978
97,2015-07-24 22:00:00,-64.895682,-2.901292
97,2015-07-25 04:00:00,-64.895768,-2.901635
97,2015-07-27 10:00:00,-64.885297,-2.906785
97,2015-07-27 16:00:00,-64.885468,-2.906785
97,2015-07-27 22:01:00,-64.884095,-2.9073
97,2015-07-29 22:00:00,-64.885383,-2.906785
97,2015-07-30 04:00:00,-64.885383,-2.906871
97,2015-07-30 16:01:00,-64.891391,-2.913823
97,2015-07-30 22:00:00,-64.891219,-2.913995
97,2015-07-31 04:00:00,-64.890189,-2.911077
