97,10/21/14 12:00,-64.914479,-2.984805000000003
97,10/21/14 18:00,-64.870105,-3.030209999999996
97,10/22/14 00:00,-64.870019,-3.0303810000000047
97,10/22/14 06:00,-64.870019,-3.030982000000007
97,10/22/14 12:00,-64.87232470521838,-3.026229911180224
97,10/22/14 18:00,-64.863667,-3.0320119999999995
97,10/23/14 00:00,-64.87249212013417,-3.025840805067652
97,10/23/14 06:00,-64.86341,-3.031840000000007
97,10/23/14 12:00,-64.863753,-3.032012000000004
97,10/31/14 06:00,-64.882722,-2.994417999999994
97,10/31/14 12:00,-64.882722,-2.994417999999994
97,10/31/14 18:00,-64.882722,-2.994417999999994
97,11/01/14 00:00,-64.88255,-2.994331999999997
97,11/01/14 06:00,-64.882636,-2.994331999999998
97,11/01/14 12:00,-64.882722,-2.994246000000005
97,11/09/14 18:00,-64.837918,-3.0352740000000016
97,11/10/14 00:00,-64.855514,-3.018365000000005
97,11/10/14 06:00,-64.86663465157629,-3.014240695736977
97,11/10/14 12:00,-64.873023,-3.0178500000000046
97,11/10/14 18:00,-64.86699709938168,-3.0139959303564674
97,11/11/14 00:00,-64.880576,-3.001541999999992
97,11/11/14 06:00,-64.880748,-3.0015420000000024
97,11/11/14 12:00,-64.880919,-3.0012850000000024
97,11/26/14 06:00,-64.896111,-3.0023149999999967
97,11/26/14 12:00,-64.892678,-3.009352999999995
97,11/26/14 18:00,-64.87946332256246,-3.0258377302616704
97,11/27/14 00:00,-64.872766,-3.0301239999999905
97,11/27/14 06:00,-64.879546,-3.0342440000000077
97,11/27/14 12:00,-64.877143,-3.034930000000004
97,11/27/14 18:00,-64.88001063820752,-3.0247336304291617
97,11/28/14 00:00,-64.86547,-3.033213999999999
97,11/30/14 06:00,-64.892507,-3.0020570000000006
97,11/30/14 12:00,-64.891992,-3.0041170000000026
97,11/30/14 18:00,-64.891648,-3.0037739999999977
97,12/01/14 00:00,-64.888215,-3.010639999999999
97,12/01/14 06:00,-64.892077,-3.0041170000000057
97,12/01/14 12:00,-64.891562,-3.0051470000000013
97,12/03/14 22:00,-64.889588,-3.007121000000004
97,12/07/14 16:01,-64.892249,-2.999911000000007
97,12/07/14 22:02,-64.892592,-3.005404000000007
97,02/10/15 12:00,-64.876885,-2.973990000000006
97,02/10/15 18:00,-64.875855,-2.974162000000008
97,02/11/15 00:00,-64.876027,-2.974762999999992
97,02/11/15 06:00,-64.877572,-2.9745049999999984
97,02/11/15 12:00,-64.8768,-2.973904999999992
97,02/11/15 18:00,-64.867787,-2.991757000000002
97,04/21/15 12:00,-64.905982,-2.9703859999999924
97,04/21/15 18:00,-64.905725,-2.970728999999993
97,04/22/15 00:00,-64.914222,-2.9798269999999927
97,04/22/15 06:00,-64.915423,-2.972273999999992
97,04/22/15 12:00,-64.915423,-2.972273999999992
97,04/22/15 18:00,-64.915338,-2.9721879999999947
97,05/02/15 00:00,-64.901261,-2.9439499999999974
97,05/02/15 06:00,-64.89594,-2.9543350000000057
97,05/02/15 12:00,-64.89491,-2.954936000000007
97,05/02/15 18:00,-64.894996,-2.9549359999999987
97,05/03/15 00:00,-64.889245,-2.959914000000006
97,05/03/15 06:00,-64.874053,-2.9656649999999924
97,05/03/15 12:00,-64.871478,-2.9651499999999977
97,05/19/15 12:00,-64.894052,-2.9916720000000017
97,05/19/15 18:00,-64.894052,-2.9916720000000017
97,05/20/15 00:00,-64.899459,-2.991327999999994
97,05/20/15 06:00,-64.907956,-2.9860929999999977
97,05/20/15 12:00,-64.90787,-2.986177999999998
97,05/20/15 18:00,-64.90787,-2.9860930000000034
97,05/21/15 00:00,-64.910617,-2.9822299999999924
97,05/23/15 06:00,-64.88976,-2.9224060000000023
97,05/23/15 12:00,-64.889674,-2.9223199999999947
97,05/23/15 18:00,-64.88976,-2.922492000000004
97,05/24/15 00:00,-64.88531157248678,-2.924763250626901
97,05/24/15 06:00,-64.88255,-2.9261830000000053
97,05/24/15 12:00,-64.882636,-2.9260969999999924
97,05/24/15 18:00,-64.88255,-2.9261830000000053
97,05/25/15 00:00,-64.882636,-2.9260969999999924
97,05/28/15 22:00,-64.852853,-2.9249810000000056
97,06/04/15 06:00,-64.875598,-2.923865000000002
97,06/04/15 12:00,-64.875684,-2.923864999999992
97,06/04/15 18:00,-64.875598,-2.923865000000002
97,06/05/15 00:00,-64.87252701942991,-2.9229311072968107
97,06/05/15 06:00,-64.874568,-2.9231789999999997
97,06/05/15 12:00,-64.87371,-2.923694000000008
97,06/05/15 18:00,-64.873881,-2.9236080000000086
97,06/06/15 00:00,-64.872079,-2.923779000000005
97,06/06/15 06:00,-64.865813,-2.924037000000004
97,06/06/15 12:00,-64.865899,-2.9241229999999963
97,06/06/15 18:00,-64.865813,-2.924123000000004
97,06/07/15 00:00,-64.865813,-2.924123000000004
97,06/07/15 06:00,-64.867702,-2.92335
97,06/07/15 12:00,-64.867616,-2.923864999999993
97,06/07/15 18:00,-64.867702,-2.923694000000009
97,06/08/15 00:00,-64.867787,-2.9236939999999985
97,06/08/15 06:00,-64.87258362621122,-2.9228315477870743
97,06/08/15 12:00,-64.871821,-2.9254099999999923
97,06/08/15 18:00,-64.871736,-2.925323999999992
97,06/09/15 00:00,-64.871821,-2.9254099999999923
97,06/09/15 06:00,-64.873881,-2.9235220000000006
97,06/09/15 12:00,-64.873881,-2.923778999999992
97,06/09/15 18:00,-64.873881,-2.9236939999999985
97,06/10/15 00:00,-64.874396,-2.918286000000001
97,06/10/15 06:00,-64.876113,-2.917341999999993
97,06/10/15 12:00,-64.878173,-2.9194879999999985
97,06/10/15 18:00,-64.877915,-2.9198310000000034
97,06/11/15 00:00,-64.87783,-2.9197449999999923
97,06/11/15 06:00,-64.877915,-2.9198310000000034
97,06/11/15 12:00,-64.878087,-2.9197450000000003
97,06/11/15 18:00,-64.879804,-2.9193159999999985
97,06/18/15 18:00,-64.890018,-2.908072000000001
97,06/19/15 00:00,-64.890103,-2.9079869999999937
97,06/19/15 06:00,-64.889073,-2.909532000000002
97,06/19/15 12:00,-64.889245,-2.909703000000004
97,06/19/15 18:00,-64.886413,-2.908243999999998
97,06/20/15 00:00,-64.886413,-2.9081579999999927
97,06/20/15 06:00,-64.886584,-2.9082440000000007
97,06/20/15 12:00,-64.886584,-2.9082440000000007
97,06/20/15 18:00,-64.886584,-2.9082440000000007
97,06/21/15 00:00,-64.885554,-2.908586999999996
97,06/21/15 06:00,-64.885898,-2.9113339999999983
97,06/21/15 12:00,-64.886498,-2.9082439999999976
