98,2014-12-11 13:01:00,-64.85651,-3.054789
98,2014-12-11 18:00:00,-64.856474,-3.054621
98,2014-12-13 10:01:00,-64.856501,-3.054712
98,2014-12-14 01:01:00,-64.848559,-3.098325
98,2014-12-14 06:01:00,-64.839915,-3.095733
98,2014-12-14 11:02:00,-64.840445,-3.095384
98,2014-12-16 03:02:00,-64.863942,-3.087384
98,2014-12-16 13:01:00,-64.854758,-3.094704
98,2014-12-18 10:01:00,-64.854421,-3.096707
98,2014-12-18 20:02:00,-64.841983,-3.101138
98,2014-12-19 01:00:00,-64.839652,-3.102381
98,2014-12-19 11:01:00,-64.840162,-3.100862
98,2014-12-20 02:02:00,-64.833299,-3.105252
98,2014-12-20 07:01:00,-64.83207,-3.10636
98,2014-12-20 12:01:00,-64.832314,-3.105902
98,2014-12-20 17:00:00,-64.83227,-3.105024
98,2014-12-21 03:01:00,-64.843204,-3.101071
98,2014-12-21 08:01:00,-64.84466,-3.100081
98,2014-12-21 13:01:00,-64.845559,-3.09975
98,2014-12-21 18:01:00,-64.846762,-3.098878
98,2014-12-21 23:02:00,-64.847084,-3.098939
98,2014-12-25 07:03:00,-64.856586,-3.055036
98,2014-12-25 22:01:00,-64.856596,-3.054835
98,2014-12-26 08:01:00,-64.857171,-3.056365
98,2014-12-27 09:01:00,-64.856591,-3.056179
98,2014-12-27 14:01:00,-64.856961,-3.055907
98,2014-12-28 00:02:00,-64.852301,-3.071733
98,2014-12-28 05:01:00,-64.856728,-3.055978
98,2014-12-28 10:00:00,-64.856695,-3.056002
98,2014-12-28 15:01:00,-64.856651,-3.055849
98,2014-12-28 20:02:00,-64.856173,-3.055766
98,2014-12-29 06:01:00,-64.852054,-3.057444
98,2014-12-30 02:02:00,-64.856036,-3.055742
98,2014-12-30 07:01:00,-64.855875,-3.055499
98,2014-12-30 17:01:00,-64.856034,-3.055772
98,2014-12-30 22:02:00,-64.856102,-3.059191
98,2014-12-31 13:01:00,-64.854048,-3.060257
98,2014-12-31 18:02:00,-64.856161,-3.059363
98,2015-01-01 09:01:00,-64.855902,-3.059081
98,2015-01-01 14:02:00,-64.855962,-3.059156
98,2015-01-01 19:02:00,-64.855827,-3.059254
98,2015-01-02 00:02:00,-64.855943,-3.059014
98,2015-01-02 10:01:00,-64.844892,-3.065959
98,2015-01-03 16:02:00,-64.855763,-3.059538
98,2015-01-04 07:01:00,-64.84504,-3.064897
98,2015-01-04 12:02:00,-64.855917,-3.059037
98,2015-01-05 03:01:00,-64.856136,-3.059082
98,2015-01-05 08:02:00,-64.855914,-3.059043
98,2015-01-05 13:01:00,-64.855997,-3.059268
98,2015-01-05 18:02:00,-64.855337,-3.061877
