99,2014-11-21 02:00:00,-64.914492,-2.984694
99,2014-11-21 02:00:00,-64.914492,-2.984694
99,2014-11-21 04:00:00,-64.914393,-2.984781999999997
99,2014-11-21 04:00:00,-64.914393,-2.984782
99,2014-11-21 06:00:00,-64.914429,-2.984764
99,2014-11-21 06:00:00,-64.914429,-2.984763999999996
99,2014-11-21 08:00:00,-64.914457,-2.984743
99,2014-11-21 08:00:00,-64.914457,-2.9847429999999964
99,2014-11-21 10:00:00,-64.914398,-2.98477
99,2014-11-21 10:00:00,-64.914398,-2.98477
99,2014-11-21 12:00:00,-64.914415,-2.984723999999999
99,2014-11-21 12:00:00,-64.914415,-2.984724
99,2014-11-21 14:00:00,-64.914481,-2.9846710000000023
99,2014-11-21 14:00:00,-64.914481,-2.984671
99,2014-11-21 16:00:00,-64.914587,-2.9846350000000075
99,2014-11-21 16:00:00,-64.914587,-2.984635
99,2014-11-21 18:00:00,-64.914527,-2.984589999999997
99,2014-11-21 18:00:00,-64.914527,-2.98459
99,2014-11-21 20:00:00,-64.914506,-2.984673
99,2014-11-21 20:00:00,-64.914506,-2.984673000000004
99,2014-11-21 22:00:00,-64.914467,-2.984642
99,2014-11-21 22:00:00,-64.914467,-2.984642000000006
99,2014-11-22 00:00:00,-64.914618,-2.984603000000007
99,2014-11-22 00:01:00,-64.914618,-2.984603
99,2014-11-22 02:00:00,-64.914497,-2.984709
99,2014-11-22 02:00:00,-64.914497,-2.9847089999999934
99,2014-11-22 04:00:00,-64.914441,-2.9847679999999976
99,2014-11-22 04:00:00,-64.914441,-2.984768
99,2014-11-22 06:00:00,-64.9145,-2.9846769999999947
99,2014-11-22 06:00:00,-64.9145,-2.984677
99,2014-11-22 08:00:00,-64.91449100000001,-2.984740000000007
99,2014-11-22 08:01:00,-64.914491,-2.98474
99,2014-11-22 10:00:00,-64.914442,-2.984835
99,2014-11-22 10:00:00,-64.914442,-2.984834999999996
99,2014-11-22 12:00:00,-64.91445,-2.984755
99,2014-11-22 12:00:00,-64.91445,-2.984754999999993
99,2014-11-22 14:00:00,-64.914472,-2.9847380000000028
99,2014-11-22 14:00:00,-64.914472,-2.984738
99,2014-11-22 16:00:00,-64.914431,-2.984706
99,2014-11-22 16:00:00,-64.914431,-2.984705999999999
99,2014-11-22 18:00:00,-64.914503,-2.984642999999993
99,2014-11-22 18:01:00,-64.914503,-2.984643
99,2014-11-22 20:00:00,-64.914375,-2.9848400000000006
99,2014-11-22 20:00:00,-64.914375,-2.98484
99,2014-11-22 22:00:00,-64.91448,-2.9846800000000004
99,2014-11-22 22:00:00,-64.91448,-2.98468
99,2014-11-23 00:00:00,-64.914462,-2.984705
99,2014-11-23 00:00:00,-64.914462,-2.9847050000000075
99,2014-11-23 02:00:00,-64.914518,-2.984590000000005
99,2014-11-23 02:00:00,-64.914518,-2.98459
99,2014-11-23 04:00:00,-64.914494,-2.984704999999997
99,2014-11-23 04:00:00,-64.914494,-2.984705
99,2014-11-23 06:00:00,-64.914477,-2.9846159999999986
99,2014-11-23 06:01:00,-64.914477,-2.984616
