93,03/19/14 12:00,-64.856876,-3.064424
93,03/19/14 18:00,-64.85691,-3.064985
93,03/20/14 18:00,-64.85834,-3.06143
93,03/21/14 00:00,-64.852678,-3.053476
93,03/23/14 06:00,-64.844552,-3.032081
93,03/24/14 00:00,-64.832516,-3.055776
93,03/24/14 06:00,-64.837956,-3.044591
93,03/24/14 12:00,-64.842986,-3.033451
93,03/24/14 18:00,-64.848668,-3.023175
93,03/26/14 00:00,-64.867132,-2.982938
93,03/27/14 06:00,-64.850475,-2.985694
93,03/27/14 18:00,-64.820372,-3.026156
93,03/28/14 00:00,-64.793044,-3.071087
93,03/30/14 06:00,-64.799917,-3.085453
93,03/30/14 12:00,-64.795937,-3.08944
93,03/30/14 18:00,-64.793639,-3.095712
93,03/31/14 12:00,-64.79439,-3.106513
93,04/01/14 18:00,-64.797346,-3.086675
93,04/02/14 00:00,-64.804689,-3.096682
93,04/02/14 18:00,-64.805015,-3.098103
93,04/04/14 00:00,-64.801698,-3.110401
93,04/04/14 18:00,-64.831024,-3.097322
93,04/06/14 00:00,-64.857564,-3.088201
93,04/06/14 12:00,-64.86635,-3.089452
93,04/07/14 00:00,-64.859998,-3.081752
93,04/07/14 18:00,-64.86193,-3.072296
93,04/08/14 06:00,-64.865033,-3.079864
93,04/08/14 12:00,-64.866464,-3.09445
93,04/10/14 12:00,-64.853875,-3.094791
93,04/12/14 00:00,-64.824849,-3.099339
93,04/12/14 06:00,-64.808045,-3.084628
93,04/14/14 00:00,-64.809166,-3.075976
93,04/15/14 12:00,-64.806042,-3.078644
93,04/15/14 18:00,-64.807622,-3.079004
93,04/16/14 00:00,-64.807496,-3.078696
93,04/16/14 12:00,-64.80759,-3.078906
93,04/16/14 18:00,-64.807861,-3.077519
93,04/18/14 12:00,-64.807125,-3.076852
93,04/19/14 12:00,-64.809215,-3.075674
93,04/21/14 12:00,-64.792642,-3.076862
93,04/23/14 12:00,-64.789389,-3.098899
93,04/24/14 12:00,-64.789072,-3.073624
93,04/25/14 00:00,-64.795565,-3.0642
93,04/25/14 12:00,-64.811685,-3.037588
93,04/25/14 18:00,-64.841236,-3.027436
93,04/26/14 18:00,-64.846806,-2.984279
93,04/27/14 00:00,-64.834397,-2.976799
93,04/27/14 12:00,-64.834259,-2.978456
93,04/28/14 00:00,-64.833993,-2.976821
93,04/28/14 12:00,-64.837394,-2.99322
93,04/28/14 18:00,-64.837338,-2.993134
93,04/29/14 00:00,-64.838283,-2.99395
93,04/29/14 06:00,-64.839266,-2.995088
93,04/29/14 12:00,-64.838812,-2.996621
93,04/29/14 18:00,-64.838357,-2.998276
93,05/02/14 18:00,-64.835348,-2.990226
93,05/03/14 06:00,-64.838922,-2.987818
93,05/04/14 12:00,-64.830772,-2.980331
93,05/05/14 00:00,-64.831248,-2.979732
93,05/07/14 00:00,-64.832832,-3.000006
93,05/07/14 06:00,-64.837857,-2.99871
93,05/07/14 12:00,-64.843191,-2.998807
93,05/09/14 00:00,-64.836826,-2.977838
93,05/11/14 00:00,-64.817113,-3.054994
93,05/11/14 18:00,-64.813923,-3.06666
93,05/12/14 12:00,-64.781436,-3.093853
93,05/13/14 06:00,-64.782098,-3.09389
93,05/20/14 00:00,-64.772297,-3.102349
93,05/25/14 00:00,-64.797386,-3.070098
93,05/29/14 00:00,-64.820737,-3.031636
93,06/01/14 06:00,-64.841382,-3.013253
93,06/04/14 00:00,-64.858414,-2.989416
93,06/05/14 00:00,-64.851285,-2.992208
93,06/06/14 00:00,-64.843123,-3.019452
93,06/08/14 06:00,-64.807402,-3.032518
93,06/12/14 00:00,-64.824583,-3.073472
93,07/07/14 00:00,-64.817168,-3.054217
93,07/08/14 00:00,-64.826459,-3.050149
93,07/13/14 00:00,-64.845839,-3.014229
93,07/15/14 00:00,-64.884954,-3.016577
93,07/29/14 00:00,-64.852713,-3.026254
93,07/30/14 12:00,-64.827923,-3.034768
93,07/30/14 18:00,-64.82703,-3.037498
93,07/31/14 00:00,-64.82658,-3.041059
93,08/01/14 00:00,-64.826655,-3.040459
93,08/02/14 00:00,-64.846319,-3.014326
93,08/02/14 18:00,-64.846423,-2.988633
93,08/06/14 00:00,-64.881104,-3.016493
93,08/06/14 12:00,-64.857507,-3.017698
93,08/07/14 12:00,-64.856529,-3.004329
93,08/07/14 18:00,-64.857836,-2.993821
93,08/09/14 00:00,-64.840959,-2.979645
93,08/09/14 18:00,-64.841966,-3.013615
93,08/10/14 00:00,-64.867516,-3.022018
93,08/12/14 06:00,-64.888911,-2.999777
93,08/16/14 06:00,-64.844359,-3.017573
93,08/16/14 12:00,-64.839579,-3.015567
93,08/19/14 12:00,-64.839059,-3.016097
93,08/20/14 00:00,-64.846011,-3.006807
93,08/20/14 12:00,-64.865297,-2.990201
93,08/21/14 00:00,-64.88868,-2.96711
93,08/21/14 06:00,-64.908477,-2.97265
93,08/22/14 06:00,-64.907482,-2.974875
93,08/22/14 12:00,-64.909403,-2.97195
93,08/22/14 18:00,-64.910234,-2.970981
93,08/23/14 06:00,-64.910987,-2.9712
93,08/23/14 12:00,-64.909648,-2.963692
