100,2015-01-17 18:00:00,-64.853711,-3.054584999999999
100,2015-01-17 22:01:00,-64.853711,-3.054585
100,2015-01-18 00:00:00,-64.853797,-3.054499999999999
100,2015-01-18 04:00:00,-64.853797,-3.0545
100,2015-01-18 06:00:00,-64.853711,-3.054500000000007
100,2015-01-18 10:01:00,-64.853711,-3.0545
100,2015-01-18 12:00:00,-64.853797,-3.054499999999999
100,2015-01-18 16:02:00,-64.853797,-3.0545
100,2015-01-18 18:00:00,-64.85422600000001,-3.0544140000000004
100,2015-01-18 22:02:00,-64.854226,-3.054414
100,2015-01-19 00:00:00,-64.85422600000001,-3.0544140000000004
100,2015-01-19 04:01:00,-64.854226,-3.054414
100,2015-01-19 06:00:00,-64.85448400000001,-3.054585000000001
100,2015-01-19 10:00:00,-64.854484,-3.054585
100,2015-01-29 22:02:00,-64.858432,-3.016477
100,2015-01-29 22:02:00,-64.858432,-3.0164769999999983
100,2015-02-02 04:03:00,-64.841437,-3.044972
100,2015-02-02 04:03:00,-64.841437,-3.0449720000000062
100,2015-02-02 10:02:00,-64.842038,-3.0413680000000043
100,2015-02-02 10:02:00,-64.842038,-3.041368
100,2015-02-02 16:00:00,-64.842124,-3.041282
100,2015-02-02 16:00:00,-64.842124,-3.0412819999999945
100,2015-02-15 22:00:00,-64.853797,-3.0731250000000068
100,2015-02-15 22:00:00,-64.853797,-3.073125
100,2015-02-16 04:01:00,-64.853282,-3.072352
100,2015-02-16 04:01:00,-64.853282,-3.0723520000000044
100,2015-02-16 10:01:00,-64.853282,-3.072267
100,2015-02-16 10:01:00,-64.853282,-3.0722669999999974
100,2015-02-17 04:00:00,-64.830709,-3.067546
100,2015-02-17 04:00:00,-64.830709,-3.067545999999999
100,2015-03-10 10:00:00,-64.869332,-3.0538130000000008
100,2015-03-10 10:00:00,-64.869332,-3.053813
100,2015-03-10 16:01:00,-64.869332,-3.053727000000006
100,2015-03-10 16:01:00,-64.869332,-3.053727
100,2015-03-10 22:02:00,-64.869246,-3.053813
100,2015-03-10 22:02:00,-64.869246,-3.053812999999997
100,2015-05-12 12:00:00,-64.930959,-2.9954479999999952
100,2015-05-12 16:00:00,-64.930959,-2.995448
100,2015-05-12 18:00:00,-64.931045,-2.995447999999996
100,2015-05-12 22:00:00,-64.931045,-2.995448
100,2015-05-13 00:00:00,-64.93628,-2.9924439999999985
100,2015-05-13 04:01:00,-64.93628,-2.992444
100,2015-05-13 06:00:00,-64.937568,-2.9938169999999924
100,2015-05-13 10:00:00,-64.937568,-2.993817
100,2015-05-13 12:00:00,-64.937482,-2.9937310000000075
100,2015-05-13 16:00:00,-64.937482,-2.993731
100,2015-05-13 18:00:00,-64.945893,-2.999739999999996
100,2015-05-13 22:02:00,-64.945893,-2.99974
100,2015-05-24 06:00:00,-64.924006,-2.9821440000000057
100,2015-05-24 10:00:00,-64.924006,-2.982144
100,2015-05-24 12:00:00,-64.923835,-2.982143999999998
100,2015-05-24 16:00:00,-64.923835,-2.982144
100,2015-05-24 18:00:00,-64.905725,-2.980341999999993
100,2015-05-24 22:00:00,-64.905725,-2.980342
100,2015-05-25 00:00:00,-64.899459,-2.9854919999999963
100,2015-05-25 04:00:00,-64.899459,-2.985492
100,2015-05-25 06:00:00,-64.899373,-2.985491999999993
100,2015-05-25 10:01:00,-64.899373,-2.985492
100,2015-05-25 12:00:00,-64.899373,-2.985406000000004
100,2015-05-25 16:00:00,-64.899373,-2.985406
100,2015-06-02 04:00:00,-64.877658,-3.0211969999999995
100,2015-06-02 04:00:00,-64.877658,-3.021197
100,2015-06-02 10:00:00,-64.877658,-3.0212830000000066
100,2015-06-02 10:00:00,-64.877658,-3.021283
100,2015-06-02 16:00:00,-64.877744,-3.0213689999999915
100,2015-06-02 16:00:00,-64.877744,-3.021369
100,2015-06-02 22:00:00,-64.881949,-3.024888000000008
100,2015-06-02 22:00:00,-64.881949,-3.024888
100,2015-06-30 16:00:00,-64.851394,-3.036733000000001
100,2015-06-30 16:00:00,-64.851394,-3.036733
100,2015-06-30 22:00:00,-64.84495600000001,-3.0426550000000043
100,2015-06-30 22:00:00,-64.844956,-3.042655
100,2015-07-25 12:00:00,-64.81895,-3.072437999999993
100,2015-07-25 16:01:00,-64.81895,-3.072438
100,2015-07-25 18:00:00,-64.822726,-3.0793910000000007
100,2015-07-25 22:01:00,-64.822726,-3.079391
100,2015-07-26 00:00:00,-64.823499,-3.079562000000001
100,2015-07-26 04:01:00,-64.823499,-3.079562
100,2015-07-26 06:00:00,-64.823499,-3.0794760000000028
100,2015-07-26 10:01:00,-64.823499,-3.079476
100,2015-07-26 12:00:00,-64.823413,-3.0795619999999944
100,2015-07-26 16:01:00,-64.823413,-3.079562
100,2015-07-26 18:00:00,-64.828906,-3.0786179999999925
100,2015-07-26 22:00:00,-64.828906,-3.078618
