98,12/16/14 05:25,-64.863883,-3.087344
98,12/16/14 15:27,-64.855441,-3.094379
98,12/16/14 20:28,-64.85511,-3.094358
98,12/17/14 01:29,-64.854502,-3.094029
98,12/17/14 06:30,-64.854026,-3.094209
98,12/17/14 11:31,-64.853691,-3.094711
98,12/17/14 16:32,-64.853475,-3.094934
98,12/17/14 21:33,-64.853669,-3.09552
98,12/18/14 02:34,-64.854122,-3.096032
98,12/18/14 12:36,-64.853863,-3.096959
98,12/19/14 03:39,-64.83954,-3.101087
98,12/19/14 13:41,-64.839803,-3.099921
98,12/19/14 18:42,-64.833764,-3.104874
98,12/20/14 19:47,-64.832685,-3.104884
98,12/22/14 01:53,-64.847374,-3.098937
98,12/22/14 06:54,-64.847602,-3.094455
98,12/22/14 11:55,-64.849287,-3.090176
98,12/22/14 16:56,-64.849357,-3.086721
98,12/22/14 21:57,-64.850309,-3.083096
98,12/23/14 02:58,-64.850994,-3.079573
98,12/23/14 07:59,-64.852082,-3.076278
98,12/23/14 13:00,-64.852251,-3.073585
98,12/23/14 18:01,-64.852118,-3.070224
98,12/23/14 23:02,-64.85264,-3.067413
98,12/24/14 04:03,-64.852915,-3.064857
98,12/24/14 09:04,-64.853326,-3.062496
98,12/24/14 14:05,-64.854235,-3.059924
98,12/24/14 19:06,-64.85508,-3.05749
98,12/25/14 00:07,-64.855552,-3.054942
98,12/25/14 10:09,-64.856241,-3.054807
98,12/25/14 15:10,-64.857453,-3.053824
98,12/26/14 01:12,-64.85564,-3.054305
98,12/26/14 11:14,-64.857178,-3.055705
98,12/26/14 16:15,-64.857154,-3.055311
98,12/26/14 21:16,-64.857624,-3.05489
98,12/27/14 02:17,-64.856857,-3.055805
98,12/27/14 17:20,-64.857375,-3.056197
98,12/28/14 23:26,-64.855639,-3.05563
98,12/29/14 09:28,-64.851957,-3.05741
98,12/29/14 14:29,-64.85306,-3.056245
98,12/29/14 19:30,-64.854917,-3.05563
98,12/30/14 10:33,-64.856042,-3.055014
98,12/31/14 01:36,-64.856471,-3.057966
98,12/31/14 06:37,-64.853891,-3.060227
98,12/31/14 21:40,-64.855671,-3.058955
98,01/01/15 02:41,-64.856682,-3.058982
98,01/02/15 03:46,-64.85531,-3.058685
98,01/02/15 13:48,-64.846048,-3.065219
98,01/02/15 18:49,-64.848335,-3.062766
98,01/02/15 23:50,-64.850776,-3.061207
98,01/03/15 04:51,-64.852587,-3.06017
98,01/03/15 09:52,-64.855477,-3.059766
98,01/03/15 19:54,-64.854452,-3.059628
98,01/04/15 00:55,-64.8459,-3.064698
98,01/04/15 15:58,-64.855834,-3.059231
98,01/04/15 20:59,-64.856305,-3.058727
98,01/05/15 22:04,-64.855489,-3.061507
98,01/06/15 03:05,-64.854552,-3.063596
98,01/06/15 08:06,-64.85364,-3.065532
98,01/06/15 13:07,-64.85297,-3.067905
98,01/06/15 18:08,-64.852506,-3.070588
98,01/06/15 23:09,-64.852196,-3.073262
98,01/07/15 09:11,-64.851298,-3.072822
98,01/07/15 19:13,-64.851474,-3.072935
98,01/08/15 00:14,-64.845878,-3.075117
98,01/08/15 05:15,-64.841587,-3.077538
98,01/08/15 20:18,-64.851529,-3.072887
98,01/09/15 11:21,-64.865818,-3.077624
98,01/09/15 16:22,-64.861723,-3.0762
98,01/09/15 21:23,-64.857946,-3.074655
98,01/10/15 02:24,-64.854256,-3.073431
98,01/10/15 07:25,-64.85108,-3.072997
98,01/11/15 03:29,-64.834335,-3.079193
98,01/11/15 08:30,-64.838916,-3.076546
98,01/11/15 13:31,-64.843284,-3.074518
98,01/11/15 18:32,-64.850083,-3.073269
98,01/12/15 04:34,-64.849699,-3.073988
98,01/12/15 14:36,-64.851812,-3.073512
98,01/12/15 19:37,-64.849906,-3.073004
98,01/13/15 15:41,-64.851828,-3.073198
98,01/13/15 20:42,-64.85041,-3.073188
98,01/14/15 01:43,-64.849717,-3.074214
98,01/14/15 11:45,-64.850565,-3.074055
98,01/14/15 16:46,-64.844764,-3.076026
98,01/14/15 21:47,-64.839346,-3.078289
98,01/15/15 02:48,-64.833291,-3.081153
98,01/15/15 22:52,-64.845545,-3.089643
98,01/16/15 18:56,-64.846985,-3.091543
98,01/16/15 23:57,-64.846406,-3.090363
98,01/17/15 04:58,-64.846266,-3.089335
98,01/17/15 09:59,-64.845786,-3.089086
98,01/18/15 11:04,-64.822979,-3.083488
98,01/18/15 16:05,-64.846676,-3.089174
98,01/19/15 07:08,-64.845877,-3.089374
98,01/19/15 17:10,-64.843915,-3.091106
98,01/19/15 22:11,-64.840645,-3.093485
98,01/20/15 13:14,-64.841294,-3.092962
98,01/20/15 23:16,-64.840723,-3.093353
98,01/21/15 04:17,-64.841328,-3.09289
98,01/21/15 09:18,-64.842437,-3.092053
98,01/21/15 14:19,-64.841846,-3.09202
