99,2014-11-21 02:00:00,-64.914492,-2.984694
99,2014-11-21 04:00:00,-64.914393,-2.984782
99,2014-11-21 06:00:00,-64.914429,-2.984764
99,2014-11-21 08:00:00,-64.914457,-2.984743
99,2014-11-21 10:00:00,-64.914398,-2.98477
99,2014-11-21 12:00:00,-64.914415,-2.984724
99,2014-11-21 14:00:00,-64.914481,-2.984671
99,2014-11-21 16:00:00,-64.914587,-2.984635
99,2014-11-21 18:00:00,-64.914527,-2.98459
99,2014-11-21 20:00:00,-64.914506,-2.984673
99,2014-11-21 22:00:00,-64.914467,-2.984642
99,2014-11-22 00:01:00,-64.914618,-2.984603
99,2014-11-22 02:00:00,-64.914497,-2.984709
99,2014-11-22 04:00:00,-64.914441,-2.984768
99,2014-11-22 06:00:00,-64.9145,-2.984677
99,2014-11-22 08:01:00,-64.914491,-2.98474
99,2014-11-22 10:00:00,-64.914442,-2.984835
99,2014-11-22 12:00:00,-64.91445,-2.984755
99,2014-11-22 14:00:00,-64.914472,-2.984738
99,2014-11-22 16:00:00,-64.914431,-2.984706
99,2014-11-22 18:01:00,-64.914503,-2.984643
99,2014-11-22 20:00:00,-64.914375,-2.98484
99,2014-11-22 22:00:00,-64.91448,-2.98468
99,2014-11-23 00:00:00,-64.914462,-2.984705
99,2014-11-23 02:00:00,-64.914518,-2.98459
99,2014-11-23 04:00:00,-64.914494,-2.984705
99,2014-11-23 06:01:00,-64.914477,-2.984616
99,2014-11-23 08:00:00,-64.914494,-2.984712
99,2014-11-23 10:00:00,-64.914364,-2.984767
99,2014-11-23 12:00:00,-64.91448,-2.984707
99,2014-11-23 14:00:00,-64.914476,-2.984691
99,2014-11-23 16:00:00,-64.914469,-2.984672
99,2014-11-23 18:00:00,-64.914501,-2.984645
99,2014-11-23 20:00:00,-64.914496,-2.984747
99,2014-11-23 22:00:00,-64.914425,-2.984697
99,2014-11-24 00:01:00,-64.914413,-2.984725
99,2014-11-24 02:01:00,-64.914386,-2.984746
99,2014-11-24 04:01:00,-64.914312,-2.984743
99,2014-11-24 06:00:00,-64.914608,-2.984864
99,2014-11-24 08:00:00,-64.867487,-3.043015
99,2014-11-24 10:01:00,-64.867561,-3.042991
99,2014-11-24 12:01:00,-64.867486,-3.042981
99,2014-11-24 14:00:00,-64.867471,-3.042245
99,2014-11-24 16:00:00,-64.866658,-3.039938
99,2014-11-24 18:02:00,-64.866643,-3.039881
99,2014-11-24 20:01:00,-64.86554,-3.039672
99,2014-11-24 22:01:00,-64.865328,-3.039155
99,2014-11-25 00:01:00,-64.865201,-3.040464
99,2014-11-25 02:00:00,-64.865004,-3.039952
99,2014-11-25 04:01:00,-64.86352,-3.046094
99,2014-11-25 06:01:00,-64.86365,-3.046087
99,2014-11-25 08:00:00,-64.8636,-3.046046
99,2014-11-25 10:01:00,-64.862023,-3.050914
99,2014-11-25 12:00:00,-64.859414,-3.051799
