97,2014-10-21 12:00:00,-64.914479,-2.984805000000003
97,2014-10-21 16:16:00,-64.914479,-2.984805
97,2014-10-21 17:16:00,-64.870706,-3.02978
97,2014-10-21 18:00:00,-64.870105,-3.030209999999996
97,2014-10-21 22:03:00,-64.870105,-3.03021
97,2014-10-22 00:00:00,-64.870019,-3.0303810000000047
97,2014-10-22 04:02:00,-64.870019,-3.030381
97,2014-10-22 06:00:00,-64.870019,-3.030982000000007
97,2014-10-22 10:00:00,-64.870019,-3.030982
97,2014-10-22 12:00:00,-64.87232470521838,-3.026229911180224
97,2014-10-22 18:00:00,-64.863667,-3.0320119999999995
97,2014-10-22 22:01:00,-64.863667,-3.032012
97,2014-10-23 00:00:00,-64.87249212013417,-3.025840805067652
97,2014-10-23 06:00:00,-64.86341,-3.031840000000007
97,2014-10-23 10:02:00,-64.86341,-3.03184
97,2014-10-23 12:00:00,-64.863753,-3.032012000000004
97,2014-10-23 16:00:00,-64.863753,-3.032012
97,2014-10-31 06:00:00,-64.882722,-2.994417999999994
97,2014-10-31 10:00:00,-64.882722,-2.994418
97,2014-10-31 12:00:00,-64.882722,-2.994417999999994
97,2014-10-31 16:00:00,-64.882722,-2.994418
97,2014-10-31 18:00:00,-64.882722,-2.994417999999994
97,2014-10-31 22:00:00,-64.882722,-2.994418
97,2014-11-01 00:00:00,-64.88255,-2.994331999999997
97,2014-11-01 04:00:00,-64.88255,-2.994332
97,2014-11-01 06:00:00,-64.882636,-2.994331999999998
97,2014-11-01 10:00:00,-64.882636,-2.994332
97,2014-11-01 12:00:00,-64.882722,-2.994246000000005
97,2014-11-01 16:00:00,-64.882722,-2.994246
97,2014-11-09 18:00:00,-64.837918,-3.0352740000000016
97,2014-11-09 22:01:00,-64.837918,-3.035274
97,2014-11-10 00:00:00,-64.855514,-3.018365000000005
97,2014-11-10 04:00:00,-64.855514,-3.018365
97,2014-11-10 06:00:00,-64.86663465157629,-3.014240695736977
97,2014-11-10 12:00:00,-64.873023,-3.0178500000000046
97,2014-11-10 16:00:00,-64.873023,-3.01785
97,2014-11-10 18:00:00,-64.86699709938168,-3.0139959303564674
97,2014-11-11 00:00:00,-64.880576,-3.001541999999992
97,2014-11-11 04:02:00,-64.880576,-3.001542
97,2014-11-11 06:00:00,-64.880748,-3.0015420000000024
97,2014-11-11 10:00:00,-64.880748,-3.001542
97,2014-11-11 12:00:00,-64.880919,-3.0012850000000024
97,2014-11-11 16:00:00,-64.880919,-3.001285
97,2014-11-26 06:00:00,-64.896111,-3.0023149999999967
97,2014-11-26 10:00:00,-64.896111,-3.002315
97,2014-11-26 12:00:00,-64.892678,-3.009352999999995
97,2014-11-26 16:00:00,-64.892678,-3.009353
97,2014-11-26 18:00:00,-64.87946332256246,-3.0258377302616704
97,2014-11-27 00:00:00,-64.872766,-3.0301239999999905
97,2014-11-27 04:01:00,-64.872766,-3.030124
97,2014-11-27 06:00:00,-64.879546,-3.034244000000008
97,2014-11-27 10:00:00,-64.879546,-3.034244
97,2014-11-27 12:00:00,-64.877143,-3.034930000000004
97,2014-11-27 16:01:00,-64.877143,-3.03493
97,2014-11-27 18:00:00,-64.88001063820752,-3.0247336304291617
97,2014-11-28 00:00:00,-64.86547,-3.033213999999999
97,2014-11-28 04:00:00,-64.86547,-3.033214
97,2014-11-30 06:00:00,-64.892507,-3.0020570000000006
97,2014-11-30 10:01:00,-64.892507,-3.002057
97,2014-11-30 12:00:00,-64.891992,-3.0041170000000026
97,2014-11-30 16:01:00,-64.891992,-3.004117
97,2014-11-30 18:00:00,-64.891648,-3.0037739999999977
97,2014-11-30 22:02:00,-64.891648,-3.003774
97,2014-12-01 00:00:00,-64.888215,-3.010639999999999
97,2014-12-01 04:01:00,-64.888215,-3.01064
97,2014-12-01 06:00:00,-64.892077,-3.0041170000000057
97,2014-12-01 10:00:00,-64.892077,-3.004117
97,2014-12-01 12:00:00,-64.891562,-3.0051470000000013
97,2014-12-01 16:01:00,-64.891562,-3.005147
