id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
6,96,02/17/15 22:01,-3.044054,-64.853468
6,96,02/18/15 04:01,-3.045567,-64.852683
1,96,02/18/15 10:01,-3.033768,-64.856106
1,96,02/18/15 16:02,-3.025085,-64.859735
1,96,02/18/15 22:03,-3.016248,-64.85914
1,96,02/19/15 04:02,-3.025348,-64.85466
1,96,02/19/15 16:01,-3.024933,-64.859234
1,96,02/20/15 04:02,-3.036594,-64.861635
1,96,02/20/15 10:01,-3.036643,-64.861821
5,96,02/21/15 04:01,-2.980746,-64.865674
5,96,02/21/15 22:02,-2.979917,-64.861865
5,96,02/22/15 04:02,-2.980122,-64.861877
5,96,02/22/15 10:02,-2.980093,-64.861845
5,96,02/23/15 04:01,-3.000954,-64.863861
1,96,02/23/15 10:01,-3.009342,-64.852189
1,96,02/23/15 16:02,-3.0056,-64.855408
1,96,02/23/15 22:02,-3.006078,-64.854589
1,96,02/24/15 04:01,-3.009636,-64.859657
1,96,02/24/15 10:02,-3.027451,-64.859205
1,96,02/24/15 16:00,-3.027812,-64.861155
1,96,02/25/15 04:00,-3.030903,-64.858431
1,96,02/25/15 10:01,-3.030891,-64.858576
1,96,02/25/15 16:01,-3.033016,-64.86119
5,96,02/26/15 04:01,-3.001089,-64.866154
5,96,02/26/15 10:00,-3.001169,-64.866404
5,96,02/26/15 16:01,-3.007337,-64.864685
5,96,02/26/15 22:02,-3.0073,-64.864786
5,96,02/27/15 04:01,-3.007394,-64.864679
5,96,02/28/15 10:01,-3.010221,-64.876955
5,96,02/28/15 16:01,-2.994817,-64.86844
5,96,02/28/15 22:01,-2.99111,-64.868343
5,96,03/01/15 04:02,-2.986001,-64.860317
6,96,03/01/15 16:02,-3.026027,-64.840258
2,96,03/02/15 04:00,-3.030972,-64.836149
2,96,03/02/15 10:02,-3.031058,-64.836252
2,96,03/02/15 16:02,-3.032097,-64.836522
2,96,03/03/15 04:00,-3.031951,-64.836498
1,96,03/03/15 16:01,-3.010182,-64.861253
1,96,03/04/15 04:01,-3.015194,-64.857853
1,96,03/04/15 10:01,-3.01505,-64.857954
1,96,03/04/15 16:01,-3.014974,-64.857981
6,96,03/05/15 04:01,-3.030574,-64.840733
1,96,03/06/15 16:01,-3.022348,-64.854333
6,96,03/07/15 10:02,-3.043412,-64.844966
6,96,03/07/15 16:00,-3.043249,-64.845104
6,96,03/07/15 22:01,-3.043373,-64.845044
6,96,03/08/15 04:01,-3.045468,-64.845361
6,96,03/08/15 10:01,-3.049516,-64.842059
8,96,03/08/15 16:01,-3.050033,-64.837506
6,96,03/09/15 04:01,-3.031118,-64.840005
8,96,03/09/15 16:01,-3.058494,-64.831096
8,96,03/10/15 04:01,-3.064181,-64.822083
8,96,03/10/15 10:01,-3.057189,-64.826521
8,96,03/10/15 16:00,-3.054797,-64.829448
