id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
6,98,12/11/14 13:01,-3.054789,-64.85651
6,98,12/11/14 18:00,-3.054621,-64.856474
6,98,12/13/14 10:01,-3.054712,-64.856501
2,98,12/14/14 01:01,-3.098325,-64.848559
4,98,12/14/14 06:01,-3.095733,-64.839915
4,98,12/14/14 11:02,-3.095384,-64.840445
7,98,12/16/14 03:02,-3.087384,-64.863942
1,98,12/16/14 13:01,-3.094704,-64.854758
1,98,12/18/14 10:01,-3.096707,-64.854421
2,98,12/18/14 20:02,-3.101138,-64.841983
2,98,12/19/14 01:00,-3.102381,-64.839652
2,98,12/19/14 11:01,-3.100862,-64.840162
4,98,12/20/14 02:02,-3.105252,-64.833299
4,98,12/20/14 07:01,-3.10636,-64.83207
4,98,12/20/14 12:01,-3.105902,-64.832314
4,98,12/20/14 17:00,-3.105024,-64.83227
2,98,12/21/14 03:01,-3.101071,-64.843204
2,98,12/21/14 08:01,-3.100081,-64.84466
2,98,12/21/14 13:01,-3.09975,-64.845559
2,98,12/21/14 18:01,-3.098878,-64.846762
2,98,12/21/14 23:02,-3.098939,-64.847084
6,98,12/25/14 07:03,-3.055036,-64.856586
6,98,12/25/14 22:01,-3.054835,-64.856596
6,98,12/26/14 08:01,-3.056365,-64.857171
6,98,12/27/14 09:01,-3.056179,-64.856591
6,98,12/27/14 14:01,-3.055907,-64.856961
6,98,12/28/14 00:02,-3.071733,-64.852301
6,98,12/28/14 05:01,-3.055978,-64.856728
6,98,12/28/14 10:00,-3.056002,-64.856695
6,98,12/28/14 15:01,-3.055849,-64.856651
6,98,12/28/14 20:02,-3.055766,-64.856173
6,98,12/29/14 06:01,-3.057444,-64.852054
6,98,12/30/14 02:02,-3.055742,-64.856036
6,98,12/30/14 07:01,-3.055499,-64.855875
6,98,12/30/14 17:01,-3.055772,-64.856034
6,98,12/30/14 22:02,-3.059191,-64.856102
6,98,12/31/14 13:01,-3.060257,-64.854048
6,98,12/31/14 18:02,-3.059363,-64.856161
6,98,01/01/15 09:01,-3.059081,-64.855902
6,98,01/01/15 14:02,-3.059156,-64.855962
6,98,01/01/15 19:02,-3.059254,-64.855827
