1,-64.853468,-3.044054
2,-64.852683,-3.045567
3,-64.856106,-3.033768
4,-64.859735,-3.025085
5,-64.85914,-3.016248
6,-64.85466,-3.025348
7,-64.859234,-3.024933
8,-64.861635,-3.036594
9,-64.861821,-3.036643
10,-64.865674,-2.980746
11,-64.861865,-2.979917
12,-64.861877,-2.980122
13,-64.861845,-2.980093
14,-64.863861,-3.000954
15,-64.852189,-3.009342
16,-64.855408,-3.0056
17,-64.854589,-3.006078
18,-64.859657,-3.009636
19,-64.859205,-3.027451
20,-64.861155,-3.027812
21,-64.858431,-3.030903
22,-64.858576,-3.030891
23,-64.86119,-3.033016
24,-64.866154,-3.001089
25,-64.866404,-3.001169
26,-64.864685,-3.007337
27,-64.864786,-3.0073
28,-64.864679,-3.007394
29,-64.876955,-3.010221
30,-64.86844,-2.994817
31,-64.868343,-2.99111
32,-64.860317,-2.986001
33,-64.840258,-3.026027
34,-64.836149,-3.030972
35,-64.836252,-3.031058
36,-64.836522,-3.032097
37,-64.836498,-3.031951
38,-64.861253,-3.010182
39,-64.857853,-3.015194
40,-64.857954,-3.01505
41,-64.857981,-3.014974
42,-64.840733,-3.030574
43,-64.854333,-3.022348
44,-64.844966,-3.043412
45,-64.845104,-3.043249
46,-64.845044,-3.043373
47,-64.845361,-3.045468
48,-64.842059,-3.049516
49,-64.837506,-3.050033
50,-64.840005,-3.031118
51,-64.831096,-3.058494
52,-64.822083,-3.064181
53,-64.826521,-3.057189
54,-64.829448,-3.054797
55,-64.831353,-3.051102
56,-64.831401,-3.051012
57,-64.829191,-3.050076
58,-64.829109,-3.049328
59,-64.829134,-3.047454
60,-64.83162,-3.048118
61,-64.831623,-3.048524
62,-64.829821,-3.043456
63,-64.827849,-3.035758
64,-64.832055,-3.039559
65,-64.829344,-3.046187
66,-64.829437,-3.046148
67,-64.837882,-3.039132
68,-64.83775,-3.039194
69,-64.83777,-3.039258
70,-64.828712,-3.037578
71,-64.831733,-3.039891
72,-64.828105,-3.041556
73,-64.831435,-3.042608
74,-64.838864,-3.042466
75,-64.832968,-3.056696
76,-64.832917,-3.056889
77,-64.834731,-3.058811
78,-64.839482,-3.053145
79,-64.835179,-3.05855
80,-64.837296,-3.054243
81,-64.838798,-3.05305
82,-64.832866,-3.056778
83,-64.829796,-3.053134
84,-64.831338,-3.05013
85,-64.853919,-3.019045
86,-64.850703,-3.02216
87,-64.84088,-3.02983
88,-64.821509,-3.037003
89,-64.822703,-3.042537
90,-64.822782,-3.042553
91,-64.822628,-3.042566
92,-64.820453,-3.038285
93,-64.821385,-3.038371
94,-64.827995,-3.040264
95,-64.82579,-3.044937
96,-64.823779,-3.035113
97,-64.822961,-3.037362
98,-64.820358,-3.040792
99,-64.822678,-3.041624
100,-64.822653,-3.039899
101,-64.814705,-3.042736
102,-64.808332,-3.037725
103,-64.807354,-3.03572
104,-64.814902,-3.033786
105,-64.817807,-3.039639
106,-64.816429,-3.047229
107,-64.817886,-3.047025
108,-64.81797,-3.047088
109,-64.823955,-3.050989
110,-64.828114,-3.047187
111,-64.828092,-3.041615
112,-64.818242,-3.047016
113,-64.818021,-3.047018
114,-64.818008,-3.047026
115,-64.818757,-3.044851
116,-64.818977,-3.043793
117,-64.809924,-3.043251
118,-64.80995,-3.043194
119,-64.80998,-3.043073
120,-64.809955,-3.042988
121,-64.811862,-3.036817
122,-64.811878,-3.036743
123,-64.818394,-3.041695
124,-64.818382,-3.041614
125,-64.818471,-3.04164
126,-64.819099,-3.038117
127,-64.814391,-3.037548
128,-64.813987,-3.037117
129,-64.814866,-3.037086
130,-64.828497,-3.030008
131,-64.835572,-3.029601
132,-64.83568,-3.029657
133,-64.835931,-3.027792
134,-64.835603,-3.030698
135,-64.829933,-3.035413
136,-64.827192,-3.040871
137,-64.827838,-3.039301
138,-64.826435,-3.03592
139,-64.822028,-3.03301
140,-64.822002,-3.032945
141,-64.82198,-3.03301
142,-64.822459,-3.033214
143,-64.82209,-3.033047
144,-64.822026,-3.033102
145,-64.822012,-3.033016
146,-64.824432,-3.023044
147,-64.825666,-3.023362
148,-64.830264,-3.024687
149,-64.831884,-3.031393
150,-64.822105,-3.033153
151,-64.822062,-3.033098
152,-64.816365,-3.032775
153,-64.819653,-3.023871
154,-64.819715,-3.023808
155,-64.819683,-3.023864
156,-64.819788,-3.023738
157,-64.811643,-3.027119
158,-64.807567,-3.03579
159,-64.807748,-3.03907
160,-64.807323,-3.039347
161,-64.819042,-3.037709
162,-64.819384,-3.037757
163,-64.822052,-3.032913
164,-64.822131,-3.032968
165,-64.821004,-3.0322
166,-64.821028,-3.032303
167,-64.820912,-3.032659
168,-64.827343,-3.030214
169,-64.830001,-3.039421
170,-64.827449,-3.03715
171,-64.821983,-3.033075
172,-64.816461,-3.032765
173,-64.816338,-3.03279
174,-64.845566,-3.029288
175,-64.845475,-3.029184
176,-64.845527,-3.029394
177,-64.845615,-3.029287
178,-64.845442,-3.029332
179,-64.845586,-3.02932
180,-64.845597,-3.029284
181,-64.841747,-3.023634
182,-64.840528,-3.023825
183,-64.834332,-3.026729
