1,-64.914479,-2.984805,7
2,-64.870706,-3.02978,2
3,-64.870105,-3.03021,2
4,-64.870019,-3.030381,2
5,-64.870019,-3.030982,2
6,-64.863667,-3.032012,2
7,-64.86341,-3.03184,2
8,-64.863753,-3.032012,2
9,-64.882722,-2.994418,5
10,-64.882722,-2.994418,5
11,-64.882722,-2.994418,5
12,-64.88255,-2.994332,5
13,-64.882636,-2.994332,5
14,-64.882722,-2.994246,5
15,-64.837918,-3.035274,2
16,-64.855514,-3.018365,2
17,-64.873023,-3.01785,2
18,-64.880576,-3.001542,5
19,-64.880748,-3.001542,5
20,-64.880919,-3.001285,5
21,-64.896111,-3.002315,5
22,-64.892678,-3.009353,5
23,-64.872766,-3.030124,2
24,-64.879546,-3.034244,2
25,-64.877143,-3.03493,2
26,-64.86547,-3.033214,2
27,-64.892507,-3.002057,5
28,-64.891992,-3.004117,5
29,-64.891648,-3.003774,5
30,-64.888215,-3.01064,5
31,-64.892077,-3.004117,5
32,-64.891562,-3.005147,5
33,-64.889588,-3.007121,5
34,-64.892249,-2.999911,5
35,-64.892592,-3.005404,5
36,-64.876885,-2.97399,1
37,-64.875855,-2.974162,1
38,-64.876027,-2.974763,1
39,-64.877572,-2.974505,1
40,-64.8768,-2.973905,1
41,-64.867787,-2.991757,5
42,-64.905982,-2.970386,7
43,-64.905725,-2.970729,7
44,-64.914222,-2.979827,7
45,-64.915423,-2.972274,7
46,-64.915423,-2.972274,7
47,-64.915338,-2.972188,7
48,-64.901261,-2.94395,1
49,-64.89594,-2.954335,1
50,-64.89491,-2.954936,1
51,-64.894996,-2.954936,1
52,-64.889245,-2.959914,1
53,-64.874053,-2.965665,1
54,-64.871478,-2.96515,1
55,-64.894052,-2.991672,5
56,-64.894052,-2.991672,5
57,-64.899459,-2.991328,5
58,-64.907956,-2.986093,7
59,-64.90787,-2.986178,7
60,-64.90787,-2.986093,7
61,-64.910617,-2.98223,7
62,-64.88976,-2.922406,0
63,-64.889674,-2.92232,0
64,-64.88976,-2.922492,0
65,-64.88255,-2.926183,4
66,-64.882636,-2.926097,4
67,-64.88255,-2.926183,4
68,-64.882636,-2.926097,4
69,-64.852853,-2.924981,4
70,-64.875598,-2.923865,4
71,-64.875684,-2.923865,4
72,-64.875598,-2.923865,4
73,-64.874568,-2.923179,4
74,-64.87371,-2.923694,4
75,-64.873881,-2.923608,4
76,-64.872079,-2.923779,4
77,-64.865813,-2.924037,4
78,-64.865899,-2.924123,4
79,-64.865813,-2.924123,4
80,-64.865813,-2.924123,4
81,-64.867702,-2.92335,4
82,-64.867616,-2.923865,4
83,-64.867702,-2.923694,4
84,-64.867787,-2.923694,4
85,-64.871821,-2.92541,4
86,-64.871736,-2.925324,4
87,-64.871821,-2.92541,4
88,-64.873881,-2.923522,4
89,-64.873881,-2.923779,4
90,-64.873881,-2.923694,4
91,-64.874396,-2.918286,4
92,-64.876113,-2.917342,4
93,-64.878173,-2.919488,4
94,-64.877915,-2.919831,4
95,-64.87783,-2.919745,4
96,-64.877915,-2.919831,4
97,-64.878087,-2.919745,4
98,-64.879804,-2.919316,4
99,-64.890018,-2.908072,0
100,-64.890103,-2.907987,0
101,-64.889073,-2.909532,0
102,-64.889245,-2.909703,0
103,-64.886413,-2.908244,0
104,-64.886413,-2.908158,0
105,-64.886584,-2.908244,0
106,-64.886584,-2.908244,0
107,-64.886584,-2.908244,0
108,-64.885554,-2.908587,0
109,-64.885898,-2.911334,0
110,-64.886498,-2.908244,0
111,-64.886498,-2.908244,0
112,-64.886498,-2.90833,0
113,-64.886498,-2.908244,0
114,-64.886498,-2.908244,0
115,-64.886413,-2.90833,0
116,-64.885812,-2.908845,0
117,-64.886584,-2.90833,0
118,-64.886498,-2.908502,0
119,-64.88667,-2.908072,0
120,-64.886069,-2.908845,0
121,-64.886413,-2.909789,0
122,-64.886498,-2.908416,0
123,-64.886413,-2.908158,0
124,-64.882379,-2.910733,0
125,-64.883151,-2.914166,0
126,-64.883237,-2.914081,0
127,-64.884953,-2.911935,0
128,-64.889159,-2.910562,0
129,-64.898772,-2.902236,0
130,-64.898772,-2.90215,0
131,-64.898858,-2.902236,0
132,-64.901261,-2.899489,0
133,-64.90315,-2.897687,0
134,-64.905295,-2.891679,0
135,-64.909759,-2.883267,0
136,-64.909673,-2.883353,0
137,-64.909673,-2.883267,0
138,-64.908643,-2.879748,0
139,-64.907441,-2.880092,0
140,-64.904523,-2.884812,0
141,-64.898171,-2.886014,0
142,-64.90684,-2.875886,0
143,-64.906754,-2.875886,0
144,-64.90684,-2.875886,0
145,-64.906754,-2.875886,0
146,-64.906754,-2.875886,0
147,-64.90684,-2.8758,0
148,-64.906583,-2.8758,0
149,-64.897742,-2.901378,0
150,-64.897141,-2.90112,0
151,-64.894481,-2.901292,0
152,-64.891906,-2.898374,0
153,-64.897313,-2.901292,0
154,-64.896798,-2.900519,0
155,-64.893966,-2.901807,0
156,-64.893193,-2.903867,0
157,-64.893279,-2.903867,0
158,-64.893193,-2.903867,0
159,-64.889245,-2.904983,0
160,-64.887614,-2.903781,0
161,-64.889159,-2.906785,0
162,-64.889073,-2.906871,0
163,-64.889159,-2.906785,0
164,-64.887013,-2.908072,0
165,-64.886413,-2.908244,0
166,-64.886498,-2.908244,0
167,-64.886498,-2.908416,0
168,-64.883151,-2.907557,0
169,-64.885468,-2.906785,0
170,-64.885383,-2.906785,0
171,-64.916368,-2.883782,0
172,-64.895768,-2.894769,0
