id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,96,02/17/15 22:01,-3.044054,-64.853468
1,96,02/18/15 04:01,-3.045567,-64.852683
5,96,02/18/15 10:01,-3.033768,-64.856106
5,96,02/18/15 16:02,-3.025085,-64.859735
3,96,02/18/15 22:03,-3.016248,-64.85914
5,96,02/19/15 04:02,-3.025348,-64.85466
5,96,02/19/15 16:01,-3.024933,-64.859234
5,96,02/20/15 04:02,-3.036594,-64.861635
5,96,02/20/15 10:01,-3.036643,-64.861821
6,96,02/21/15 04:01,-2.980746,-64.865674
6,96,02/21/15 22:02,-2.979917,-64.861865
6,96,02/22/15 04:02,-2.980122,-64.861877
6,96,02/22/15 10:02,-2.980093,-64.861845
3,96,02/23/15 04:01,-3.000954,-64.863861
3,96,02/23/15 10:01,-3.009342,-64.852189
3,96,02/23/15 16:02,-3.0056,-64.855408
3,96,02/23/15 22:02,-3.006078,-64.854589
3,96,02/24/15 04:01,-3.009636,-64.859657
5,96,02/24/15 10:02,-3.027451,-64.859205
5,96,02/24/15 16:00,-3.027812,-64.861155
5,96,02/25/15 04:00,-3.030903,-64.858431
5,96,02/25/15 10:01,-3.030891,-64.858576
5,96,02/25/15 16:01,-3.033016,-64.86119
3,96,02/26/15 04:01,-3.001089,-64.866154
3,96,02/26/15 10:00,-3.001169,-64.866404
3,96,02/26/15 16:01,-3.007337,-64.864685
3,96,02/26/15 22:02,-3.0073,-64.864786
3,96,02/27/15 04:01,-3.007394,-64.864679
3,96,02/28/15 10:01,-3.010221,-64.876955
3,96,02/28/15 16:01,-2.994817,-64.86844
3,96,02/28/15 22:01,-2.99111,-64.868343
6,96,03/01/15 04:02,-2.986001,-64.860317
7,96,03/01/15 16:02,-3.026027,-64.840258
7,96,03/02/15 04:00,-3.030972,-64.836149
7,96,03/02/15 10:02,-3.031058,-64.836252
7,96,03/02/15 16:02,-3.032097,-64.836522
7,96,03/03/15 04:00,-3.031951,-64.836498
3,96,03/03/15 16:01,-3.010182,-64.861253
3,96,03/04/15 04:01,-3.015194,-64.857853
3,96,03/04/15 10:01,-3.01505,-64.857954
3,96,03/04/15 16:01,-3.014974,-64.857981
7,96,03/05/15 04:01,-3.030574,-64.840733
5,96,03/06/15 16:01,-3.022348,-64.854333
1,96,03/07/15 10:02,-3.043412,-64.844966
1,96,03/07/15 16:00,-3.043249,-64.845104
1,96,03/07/15 22:01,-3.043373,-64.845044
1,96,03/08/15 04:01,-3.045468,-64.845361
1,96,03/08/15 10:01,-3.049516,-64.842059
1,96,03/08/15 16:01,-3.050033,-64.837506
7,96,03/09/15 04:01,-3.031118,-64.840005
1,96,03/09/15 16:01,-3.058494,-64.831096
4,96,03/10/15 04:01,-3.064181,-64.822083
4,96,03/10/15 10:01,-3.057189,-64.826521
4,96,03/10/15 16:00,-3.054797,-64.829448
4,96,03/11/15 10:02,-3.051102,-64.831353
4,96,03/11/15 16:01,-3.051012,-64.831401
4,96,03/12/15 04:01,-3.050076,-64.829191
4,96,03/12/15 10:01,-3.049328,-64.829109
4,96,03/12/15 16:01,-3.047454,-64.829134
4,96,03/13/15 16:02,-3.048118,-64.83162
4,96,03/13/15 22:02,-3.048524,-64.831623
4,96,03/14/15 04:01,-3.043456,-64.829821
8,96,03/14/15 22:00,-3.035758,-64.827849
7,96,03/15/15 10:00,-3.039559,-64.832055
4,96,03/15/15 22:01,-3.046187,-64.829344
4,96,03/16/15 04:01,-3.046148,-64.829437
7,96,03/16/15 10:01,-3.039132,-64.837882
7,96,03/16/15 16:01,-3.039194,-64.83775
7,96,03/16/15 22:02,-3.039258,-64.83777
7,96,03/17/15 22:02,-3.037578,-64.828712
7,96,03/18/15 04:00,-3.039891,-64.831733
4,96,03/18/15 16:02,-3.041556,-64.828105
4,96,03/19/15 04:00,-3.042608,-64.831435
1,96,03/19/15 10:02,-3.042466,-64.838864
1,96,03/19/15 16:02,-3.056696,-64.832968
1,96,03/19/15 22:01,-3.056889,-64.832917
1,96,03/20/15 04:01,-3.058811,-64.834731
1,96,03/20/15 10:01,-3.053145,-64.839482
1,96,03/20/15 16:01,-3.05855,-64.835179
1,96,03/20/15 22:02,-3.054243,-64.837296
1,96,03/21/15 04:01,-3.05305,-64.838798
1,96,03/21/15 22:00,-3.056778,-64.832866
4,96,03/22/15 04:01,-3.053134,-64.829796
4,96,03/22/15 16:00,-3.05013,-64.831338
3,96,03/23/15 16:02,-3.019045,-64.853919
5,96,03/23/15 22:02,-3.02216,-64.850703
7,96,03/24/15 10:00,-3.02983,-64.84088
8,96,03/24/15 22:01,-3.037003,-64.821509
4,96,03/25/15 04:01,-3.042537,-64.822703
4,96,03/25/15 10:02,-3.042553,-64.822782
4,96,03/25/15 16:01,-3.042566,-64.822628
8,96,03/25/15 22:01,-3.038285,-64.820453
8,96,03/26/15 04:01,-3.038371,-64.821385
4,96,03/26/15 10:01,-3.040264,-64.827995
4,96,03/26/15 16:02,-3.044937,-64.82579
8,96,03/27/15 04:01,-3.035113,-64.823779
8,96,03/27/15 10:02,-3.037362,-64.822961
8,96,03/27/15 22:01,-3.040792,-64.820358
4,96,03/28/15 04:01,-3.041624,-64.822678
8,96,03/28/15 10:01,-3.039899,-64.822653
8,96,03/29/15 04:00,-3.042736,-64.814705
8,96,03/29/15 10:03,-3.037725,-64.808332
8,96,03/29/15 16:01,-3.03572,-64.807354
8,96,03/30/15 04:00,-3.033786,-64.814902
8,96,03/30/15 16:01,-3.039639,-64.817807
4,96,03/31/15 04:00,-3.047229,-64.816429
4,96,03/31/15 22:01,-3.047025,-64.817886
4,96,04/01/15 04:00,-3.047088,-64.81797
4,96,04/01/15 16:01,-3.050989,-64.823955
4,96,04/02/15 04:00,-3.047187,-64.828114
4,96,04/02/15 10:01,-3.041615,-64.828092
4,96,04/03/15 04:00,-3.047016,-64.818242
4,96,04/03/15 10:00,-3.047018,-64.818021
4,96,04/03/15 16:00,-3.047026,-64.818008
4,96,04/03/15 22:02,-3.044851,-64.818757
4,96,04/04/15 04:02,-3.043793,-64.818977
