1,-64.867343,-2.990311,7
2,-64.874896,-2.973538,7
3,-64.874792,-2.973263,7
4,-64.876214,-2.971646,7
5,-64.876219,-2.971767,7
6,-64.876444,-2.965519,7
7,-64.876595,-2.965414,7
8,-64.876716,-2.965406,7
9,-64.87755,-2.965341,7
10,-64.881205,-2.943427,4
11,-64.884216,-2.938403,4
12,-64.899035,-2.935386,2
13,-64.899555,-2.934865,2
14,-64.899054,-2.937277,2
15,-64.875898,-2.94735,4
16,-64.876511,-2.931759,4
17,-64.879434,-2.930106,4
18,-64.881379,-2.925513,4
19,-64.876444,-2.924277,4
20,-64.848562,-2.936457,1
21,-64.848501,-2.936412,1
22,-64.842644,-2.960429,1
23,-64.852007,-3.010269,7
24,-64.841867,-2.97594,1
25,-64.870469,-2.967278,7
26,-64.881845,-2.950059,4
27,-64.88237,-2.950173,4
28,-64.885219,-2.947785,4
29,-64.882323,-2.933597,4
30,-64.878521,-2.933181,4
31,-64.914671,-2.936698,2
32,-64.911231,-2.946828,2
33,-64.909858,-2.950328,2
34,-64.903204,-2.948186,2
35,-64.856334,-2.931155,1
36,-64.856196,-2.931101,1
37,-64.854865,-2.931418,1
38,-64.853274,-2.931815,1
39,-64.852449,-2.931915,1
40,-64.852617,-2.925036,1
41,-64.910173,-2.935881,2
42,-64.872555,-2.973896,7
43,-64.866688,-2.976021,7
44,-64.837502,-2.958561,1
45,-64.839378,-2.967741,1
46,-64.865118,-2.964145,7
47,-64.873395,-2.963955,7
48,-64.833496,-2.968131,1
49,-64.838003,-2.957375,1
50,-64.848858,-2.952405,1
51,-64.861249,-2.939906,1
52,-64.886873,-2.920571,4
53,-64.878966,-2.915772,4
54,-64.890522,-2.90715,2
55,-64.890443,-2.907375,2
56,-64.890345,-2.907236,2
57,-64.890369,-2.907149,2
58,-64.893986,-2.904361,2
59,-64.893766,-2.903764,2
60,-64.911024,-2.917132,2
61,-64.909068,-2.938919,2
62,-64.911232,-2.946763,2
63,-64.894836,-2.962915,4
64,-64.87547,-2.972948,7
65,-64.890758,-2.94054,4
66,-64.878284,-2.931195,4
67,-64.877587,-2.931694,4
68,-64.871851,-2.916572,4
69,-64.892817,-2.905954,2
70,-64.899561,-2.898542,2
71,-64.905118,-2.88524,2
72,-64.917209,-2.883107,2
73,-64.898988,-2.899282,2
74,-64.891993,-2.906705,2
75,-64.888321,-2.922822,4
76,-64.888279,-2.922813,4
77,-64.887394,-2.923505,4
78,-64.899895,-2.917315,2
79,-64.908924,-2.910582,2
80,-64.909007,-2.90983,2
81,-64.902709,-2.936652,2
82,-64.898391,-2.931791,2
83,-64.913177,-2.902384,2
84,-64.922505,-2.880874,0
85,-64.929914,-2.868546,0
86,-64.929886,-2.868606,0
87,-64.934202,-2.861417,0
88,-64.928691,-2.868233,0
89,-64.926459,-2.871929,0
90,-64.921697,-2.869082,0
91,-64.920657,-2.869041,0
92,-64.921017,-2.870035,0
93,-64.921491,-2.879309,0
94,-64.933066,-2.862076,0
95,-64.944175,-2.856696,0
96,-64.909303,-2.907942,2
97,-64.905103,-2.913961,2
98,-64.872712,-2.938627,4
99,-64.872479,-2.938535,4
100,-64.900935,-2.91708,2
101,-64.903044,-2.91553,2
102,-64.909135,-2.910604,2
103,-64.889573,-2.911771,2
104,-64.887642,-2.907749,2
105,-64.90661,-2.91216,2
106,-64.906004,-2.913459,2
107,-64.89492,-2.925352,2
108,-64.889259,-2.92176,4
109,-64.899739,-2.91786,2
110,-64.916719,-2.886071,2
111,-64.925538,-2.866919,0
112,-64.926239,-2.867972,0
113,-64.925144,-2.867913,0
114,-64.908882,-2.910627,2
115,-64.908827,-2.910628,2
116,-64.913295,-2.948327,2
117,-64.896685,-2.967121,4
118,-64.855258,-2.989723,7
119,-64.909888,-2.907937,2
120,-64.900665,-2.931686,2
121,-64.890368,-2.927161,4
122,-64.840865,-2.938502,1
123,-64.846195,-2.965789,1
124,-64.8341,-2.97388,1
125,-64.863086,-2.98105,7
126,-64.887389,-2.968448,4
127,-64.907613,-2.935588,2
128,-64.898019,-2.928186,2
129,-64.897584,-2.928344,2
130,-64.890323,-2.927627,4
131,-64.884385,-2.914366,4
132,-64.90237,-2.895155,2
133,-64.910474,-2.87769,2
134,-64.917876,-2.874322,0
135,-64.912075,-2.879584,2
136,-64.893928,-2.910656,2
137,-64.842366,-2.925977,1
138,-64.835339,-2.947543,1
139,-64.835837,-2.973838,1
140,-64.860254,-2.976163,7
141,-64.880732,-2.950835,4
142,-64.836215,-2.941649,1
143,-64.853485,-2.923634,1
144,-64.875503,-2.914308,4
145,-64.901251,-2.916761,2
146,-64.90556,-2.8851,2
147,-64.916648,-2.885901,2
148,-64.903296,-2.893159,2
149,-64.903285,-2.893508,2
150,-64.914857,-2.86333,0
151,-64.918367,-2.861281,0
152,-64.932228,-2.848976,0
153,-64.932173,-2.849043,0
154,-64.914084,-2.877421,2
155,-64.91248,-2.87856,2
156,-64.910112,-2.900102,2
157,-64.910992,-2.890679,2
158,-64.904933,-2.888926,2
159,-64.907676,-2.881629,2
160,-64.895774,-2.881963,2
161,-64.905581,-2.883294,2
162,-64.90541,-2.883284,2
163,-64.905524,-2.88321,2
164,-64.905671,-2.884567,2
165,-64.892486,-2.891427,2
166,-64.901091,-2.877883,2
167,-64.907795,-2.875921,2
168,-64.916726,-2.886202,2
169,-64.899735,-2.898876,2
170,-64.891725,-2.900479,2
171,-64.896308,-2.90231,2
172,-64.897155,-2.901483,2
173,-64.907784,-2.875193,2
174,-64.896016,-2.881736,2
175,-64.89584,-2.881777,2
176,-64.889201,-2.889578,2
177,-64.897195,-2.901587,2
178,-64.897167,-2.901427,2
179,-64.89707,-2.901365,2
180,-64.909687,-2.897024,2
181,-64.895259,-2.882481,2
182,-64.895157,-2.882439,2
183,-64.912149,-2.874835,2
184,-64.911819,-2.874921,2
185,-64.912037,-2.874843,2
186,-64.9042,-2.845831,0
187,-64.903901,-2.845368,0
188,-64.907418,-2.84082,0
189,-64.896221,-2.82974,3
190,-64.8968,-2.830647,3
191,-64.903638,-2.831851,3
192,-64.895731,-2.881945,2
