id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,97,10/21/14 16:16,-2.984805,-64.914479
3,97,10/21/14 17:16,-3.02978,-64.870706
3,97,10/21/14 22:03,-3.03021,-64.870105
3,97,10/22/14 04:02,-3.030381,-64.870019
3,97,10/22/14 10:00,-3.030982,-64.870019
3,97,10/22/14 22:01,-3.032012,-64.863667
3,97,10/23/14 10:02,-3.03184,-64.86341
3,97,10/23/14 16:00,-3.032012,-64.863753
4,97,10/31/14 10:00,-2.994418,-64.882722
4,97,10/31/14 16:00,-2.994418,-64.882722
4,97,10/31/14 22:00,-2.994418,-64.882722
4,97,11/01/14 04:00,-2.994332,-64.88255
4,97,11/01/14 10:00,-2.994332,-64.882636
4,97,11/01/14 16:00,-2.994246,-64.882722
3,97,11/09/14 22:01,-3.035274,-64.837918
3,97,11/10/14 04:00,-3.018365,-64.855514
3,97,11/10/14 16:00,-3.01785,-64.873023
4,97,11/11/14 04:02,-3.001542,-64.880576
4,97,11/11/14 10:00,-3.001542,-64.880748
4,97,11/11/14 16:00,-3.001285,-64.880919
4,97,11/26/14 10:00,-3.002315,-64.896111
4,97,11/26/14 16:00,-3.009353,-64.892678
3,97,11/27/14 04:01,-3.030124,-64.872766
3,97,11/27/14 10:00,-3.034244,-64.879546
3,97,11/27/14 16:01,-3.03493,-64.877143
3,97,11/28/14 04:00,-3.033214,-64.86547
4,97,11/30/14 10:01,-3.002057,-64.892507
4,97,11/30/14 16:01,-3.004117,-64.891992
4,97,11/30/14 22:02,-3.003774,-64.891648
4,97,12/01/14 04:01,-3.01064,-64.888215
4,97,12/01/14 10:00,-3.004117,-64.892077
4,97,12/01/14 16:01,-3.005147,-64.891562
4,97,12/03/14 22:00,-3.007121,-64.889588
4,97,12/07/14 16:01,-2.999911,-64.892249
4,97,12/07/14 22:02,-3.005404,-64.892592
4,97,02/10/15 16:01,-2.97399,-64.876885
4,97,02/10/15 22:03,-2.974162,-64.875855
4,97,02/11/15 04:02,-2.974763,-64.876027
4,97,02/11/15 10:02,-2.974505,-64.877572
4,97,02/11/15 16:01,-2.973905,-64.8768
4,97,02/11/15 22:01,-2.991757,-64.867787
1,97,04/21/15 16:01,-2.970386,-64.905982
1,97,04/21/15 22:01,-2.970729,-64.905725
1,97,04/22/15 04:02,-2.979827,-64.914222
1,97,04/22/15 10:01,-2.972274,-64.915423
1,97,04/22/15 16:00,-2.972274,-64.915423
1,97,04/22/15 22:00,-2.972188,-64.915338
7,97,05/02/15 04:00,-2.94395,-64.901261
7,97,05/02/15 10:01,-2.954335,-64.89594
7,97,05/02/15 16:00,-2.954936,-64.89491
7,97,05/02/15 22:00,-2.954936,-64.894996
1,97,05/03/15 04:00,-2.959914,-64.889245
1,97,05/03/15 10:00,-2.965665,-64.874053
4,97,05/03/15 16:00,-2.96515,-64.871478
4,97,05/19/15 16:00,-2.991672,-64.894052
4,97,05/19/15 22:00,-2.991672,-64.894052
4,97,05/20/15 04:01,-2.991328,-64.899459
1,97,05/20/15 10:00,-2.986093,-64.907956
1,97,05/20/15 16:00,-2.986178,-64.90787
1,97,05/20/15 22:00,-2.986093,-64.90787
1,97,05/21/15 04:01,-2.98223,-64.910617
2,97,05/23/15 10:00,-2.922406,-64.88976
2,97,05/23/15 16:00,-2.92232,-64.889674
2,97,05/23/15 22:00,-2.922492,-64.88976
2,97,05/24/15 10:01,-2.926183,-64.88255
2,97,05/24/15 16:00,-2.926097,-64.882636
2,97,05/24/15 22:00,-2.926183,-64.88255
2,97,05/25/15 04:00,-2.926097,-64.882636
2,97,05/28/15 22:00,-2.924981,-64.852853
2,97,06/04/15 10:00,-2.923865,-64.875598
