id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,98,12/11/14 13:01,-3.054789,-64.85651
3,98,12/11/14 18:00,-3.054621,-64.856474
3,98,12/13/14 10:01,-3.054712,-64.856501
8,98,12/14/14 01:01,-3.098325,-64.848559
8,98,12/14/14 06:01,-3.095733,-64.839915
8,98,12/14/14 11:02,-3.095384,-64.840445
7,98,12/16/14 03:02,-3.087384,-64.863942
1,98,12/16/14 13:01,-3.094704,-64.854758
1,98,12/18/14 10:01,-3.096707,-64.854421
8,98,12/18/14 20:02,-3.101138,-64.841983
8,98,12/19/14 01:00,-3.102381,-64.839652
8,98,12/19/14 11:01,-3.100862,-64.840162
4,98,12/20/14 02:02,-3.105252,-64.833299
4,98,12/20/14 07:01,-3.10636,-64.83207
4,98,12/20/14 12:01,-3.105902,-64.832314
4,98,12/20/14 17:00,-3.105024,-64.83227
8,98,12/21/14 03:01,-3.101071,-64.843204
8,98,12/21/14 08:01,-3.100081,-64.84466
8,98,12/21/14 13:01,-3.09975,-64.845559
8,98,12/21/14 18:01,-3.098878,-64.846762
8,98,12/21/14 23:02,-3.098939,-64.847084
3,98,12/25/14 07:03,-3.055036,-64.856586
3,98,12/25/14 22:01,-3.054835,-64.856596
3,98,12/26/14 08:01,-3.056365,-64.857171
3,98,12/27/14 09:01,-3.056179,-64.856591
3,98,12/27/14 14:01,-3.055907,-64.856961
7,98,12/28/14 00:02,-3.071733,-64.852301
3,98,12/28/14 05:01,-3.055978,-64.856728
3,98,12/28/14 10:00,-3.056002,-64.856695
3,98,12/28/14 15:01,-3.055849,-64.856651
3,98,12/28/14 20:02,-3.055766,-64.856173
3,98,12/29/14 06:01,-3.057444,-64.852054
3,98,12/30/14 02:02,-3.055742,-64.856036
3,98,12/30/14 07:01,-3.055499,-64.855875
3,98,12/30/14 17:01,-3.055772,-64.856034
3,98,12/30/14 22:02,-3.059191,-64.856102
3,98,12/31/14 13:01,-3.060257,-64.854048
3,98,12/31/14 18:02,-3.059363,-64.856161
3,98,01/01/15 09:01,-3.059081,-64.855902
3,98,01/01/15 14:02,-3.059156,-64.855962
3,98,01/01/15 19:02,-3.059254,-64.855827
3,98,01/02/15 00:02,-3.059014,-64.855943
2,98,01/02/15 10:01,-3.065959,-64.844892
3,98,01/03/15 16:02,-3.059538,-64.855763
2,98,01/04/15 07:01,-3.064897,-64.84504
3,98,01/04/15 12:02,-3.059037,-64.855917
3,98,01/05/15 03:01,-3.059082,-64.856136
3,98,01/05/15 08:02,-3.059043,-64.855914
3,98,01/05/15 13:01,-3.059268,-64.855997
3,98,01/05/15 18:02,-3.061877,-64.855337
7,98,01/07/15 05:01,-3.073604,-64.851727
7,98,01/07/15 15:02,-3.073574,-64.851712
2,98,01/08/15 11:01,-3.07751,-64.841771
7,98,01/08/15 16:02,-3.073627,-64.851646
7,98,01/09/15 02:02,-3.06732,-64.86736
7,98,01/09/15 07:01,-3.078066,-64.866097
7,98,01/10/15 13:02,-3.073542,-64.851726
2,98,01/10/15 18:02,-3.079336,-64.834206
2,98,01/10/15 23:02,-3.079384,-64.834066
7,98,01/12/15 00:02,-3.073828,-64.850478
7,98,01/12/15 10:01,-3.074225,-64.850499
7,98,01/13/15 01:01,-3.073979,-64.85069
7,98,01/13/15 06:01,-3.074321,-64.850874
7,98,01/13/15 11:00,-3.073932,-64.851548
7,98,01/14/15 07:01,-3.073904,-64.850671
2,98,01/15/15 08:01,-3.081644,-64.83363
2,98,01/15/15 13:01,-3.081558,-64.833389
8,98,01/15/15 18:01,-3.08946,-64.846597
8,98,01/16/15 04:01,-3.089484,-64.846603
8,98,01/16/15 09:02,-3.08948,-64.846714
8,98,01/16/15 14:02,-3.091955,-64.847171
8,98,01/17/15 15:01,-3.089391,-64.846533
6,98,01/18/15 01:01,-3.07899,-64.819099
6,98,01/18/15 06:01,-3.082812,-64.823809
6,98,01/18/15 11:01,-3.08267,-64.82366
8,98,01/19/15 02:01,-3.089333,-64.846561
8,98,01/19/15 07:00,-3.089512,-64.846609
8,98,01/19/15 17:01,-3.091358,-64.844373
8,98,01/20/15 08:01,-3.094145,-64.841272
8,98,01/20/15 13:02,-3.093801,-64.841333
8,98,01/20/15 23:02,-3.093805,-64.841141
8,98,01/22/15 10:02,-3.093734,-64.841153
8,98,01/23/15 01:01,-3.093709,-64.842744
8,98,01/23/15 11:01,-3.093736,-64.84297
8,98,01/23/15 16:01,-3.093724,-64.842779
8,98,01/23/15 21:02,-3.093874,-64.842947
2,98,01/24/15 02:01,-3.082256,-64.83232
2,98,01/24/15 07:01,-3.082186,-64.832183
8,98,01/24/15 22:01,-3.093111,-64.842536
8,98,01/25/15 03:02,-3.090122,-64.837684
8,98,01/25/15 08:00,-3.091979,-64.840301
8,98,01/25/15 18:00,-3.092014,-64.840297
8,98,01/25/15 23:01,-3.091907,-64.840321
8,98,01/26/15 09:00,-3.092454,-64.841045
8,98,01/26/15 19:01,-3.096124,-64.839421
8,98,01/27/15 00:01,-3.096132,-64.839083
8,98,01/27/15 05:01,-3.096188,-64.839319
8,98,01/27/15 20:01,-3.096185,-64.839199
8,98,01/28/15 01:01,-3.102921,-64.843161
8,98,01/28/15 06:01,-3.096555,-64.839482
8,98,01/28/15 21:01,-3.096192,-64.839302
8,98,01/29/15 07:00,-3.096238,-64.839269
8,98,01/29/15 12:00,-3.096318,-64.839279
4,98,01/29/15 22:02,-3.103889,-64.822076
8,98,01/30/15 03:00,-3.096093,-64.839245
8,98,01/30/15 23:00,-3.096173,-64.839263
8,98,01/31/15 09:00,-3.096115,-64.839136
8,98,02/01/15 00:01,-3.096306,-64.839119
8,98,02/01/15 05:01,-3.096185,-64.839195
8,98,02/01/15 15:00,-3.096236,-64.839319
8,98,02/02/15 01:02,-3.096177,-64.839035
8,98,02/02/15 06:01,-3.096003,-64.839224
8,98,02/02/15 16:00,-3.0963,-64.839217
8,98,02/02/15 21:01,-3.096749,-64.845129
1,98,02/03/15 02:01,-3.09771,-64.859076
1,98,02/03/15 12:02,-3.096565,-64.858357
1,98,02/03/15 17:01,-3.099238,-64.856211
8,98,02/03/15 22:01,-3.096792,-64.845056
8,98,02/04/15 03:00,-3.096782,-64.844976
8,98,02/04/15 08:01,-3.097407,-64.845491
1,98,02/04/15 13:01,-3.099436,-64.852676
8,98,02/04/15 23:03,-3.104409,-64.841536
8,98,02/05/15 09:01,-3.104299,-64.84185
8,98,02/05/15 14:01,-3.10432,-64.842137
8,98,02/05/15 19:01,-3.104584,-64.84222
8,98,02/06/15 05:01,-3.104345,-64.842266
8,98,02/06/15 10:01,-3.104659,-64.842309
8,98,02/06/15 15:00,-3.104378,-64.842008
8,98,02/06/15 20:01,-3.104337,-64.842144
8,98,02/07/15 01:01,-3.105203,-64.84374
8,98,02/07/15 06:02,-3.105009,-64.843889
8,98,02/07/15 16:00,-3.104748,-64.842269
8,98,02/07/15 21:00,-3.104445,-64.842163
8,98,02/08/15 02:01,-3.10454,-64.842194
8,98,02/08/15 07:00,-3.10482,-64.842375
8,98,02/08/15 12:01,-3.104495,-64.841965
8,98,02/09/15 03:01,-3.103155,-64.848831
8,98,02/09/15 08:01,-3.102852,-64.848698
8,98,02/09/15 13:00,-3.102991,-64.84879
8,98,02/10/15 04:01,-3.102904,-64.84867
8,98,02/10/15 14:01,-3.102804,-64.848786
8,98,02/10/15 19:01,-3.103021,-64.848475
8,98,02/11/15 00:02,-3.103575,-64.846179
8,98,02/11/15 05:00,-3.103473,-64.846332
8,98,02/11/15 10:01,-3.103448,-64.846437
8,98,02/11/15 15:00,-3.103355,-64.846403
8,98,02/12/15 01:01,-3.104668,-64.845084
8,98,02/12/15 06:02,-3.103511,-64.846069
8,98,02/12/15 11:00,-3.103867,-64.84647
8,98,02/12/15 21:01,-3.104946,-64.837267
8,98,02/13/15 02:02,-3.103972,-64.846794
8,98,02/13/15 12:00,-3.103987,-64.846626
8,98,02/13/15 17:00,-3.10395,-64.846623
4,98,02/13/15 22:02,-3.107428,-64.832688
5,98,02/14/15 13:01,-3.11394,-64.80866
8,98,02/14/15 23:00,-3.104281,-64.84667
8,98,02/15/15 04:00,-3.104352,-64.8467
8,98,02/15/15 09:00,-3.103996,-64.846697
8,98,02/15/15 19:00,-3.104035,-64.846751
8,98,02/16/15 05:00,-3.104058,-64.846735
8,98,02/16/15 10:00,-3.103995,-64.846724
8,98,02/16/15 15:01,-3.1041,-64.846903
8,98,02/16/15 20:01,-3.104184,-64.846777
8,98,02/18/15 02:03,-3.100449,-64.845808
8,98,02/18/15 17:01,-3.100349,-64.845873
8,98,02/18/15 22:02,-3.1003,-64.845858
8,98,02/19/15 03:00,-3.102037,-64.846641
8,98,02/19/15 08:01,-3.101766,-64.847417
8,98,02/19/15 13:02,-3.101914,-64.846641
8,98,02/19/15 23:01,-3.102151,-64.846786
8,98,02/20/15 04:00,-3.102192,-64.84661
2,98,02/20/15 09:00,-3.083691,-64.84801
1,98,02/21/15 00:02,-3.094908,-64.859105
1,98,02/21/15 05:01,-3.094521,-64.860784
1,98,02/21/15 10:02,-3.09048,-64.871981
7,98,02/21/15 15:01,-3.085202,-64.866235
8,98,02/22/15 06:01,-3.102164,-64.846988
8,98,02/22/15 11:00,-3.102049,-64.846774
8,98,02/23/15 07:01,-3.095565,-64.838347
4,98,02/23/15 12:02,-3.095464,-64.834353
4,98,02/23/15 17:01,-3.095368,-64.834277
8,98,02/24/15 08:00,-3.100181,-64.837725
4,98,02/24/15 18:01,-3.096607,-64.834446
4,98,02/24/15 23:01,-3.096565,-64.834423
4,98,02/25/15 04:01,-3.096683,-64.8343
4,98,02/25/15 09:01,-3.096614,-64.834731
4,98,02/26/15 00:01,-3.09641,-64.834458
8,98,02/26/15 05:01,-3.097412,-64.838436
8,98,02/26/15 10:02,-3.097147,-64.838698
8,98,02/26/15 15:02,-3.096425,-64.838953
8,98,02/26/15 20:01,-3.096554,-64.839086
8,98,02/27/15 16:02,-3.096651,-64.839038
8,98,02/27/15 21:01,-3.096506,-64.839045
8,98,02/28/15 12:01,-3.096633,-64.838979
8,98,02/28/15 17:01,-3.094741,-64.839559
6,98,02/28/15 22:01,-3.091792,-64.818074
4,98,03/01/15 08:02,-3.098482,-64.828484
8,98,03/01/15 18:01,-3.094878,-64.839636
8,98,03/01/15 23:01,-3.094797,-64.839503
8,98,03/02/15 09:01,-3.094957,-64.839755
8,98,03/02/15 19:01,-3.094925,-64.839594
4,98,03/03/15 10:02,-3.091365,-64.828356
8,98,03/03/15 15:02,-3.093928,-64.842317
8,98,03/04/15 06:01,-3.093661,-64.842285
8,98,03/04/15 11:02,-3.093946,-64.841594
2,98,03/04/15 21:02,-3.076002,-64.83608
2,98,03/05/15 07:01,-3.081232,-64.841651
8,98,03/05/15 12:02,-3.093342,-64.842131
8,98,03/05/15 17:00,-3.093429,-64.841229
4,98,03/06/15 23:01,-3.090859,-64.82491
6,98,03/07/15 09:02,-3.084929,-64.82347
6,98,03/07/15 14:02,-3.08082,-64.818629
6,98,03/07/15 19:01,-3.079308,-64.822315
6,98,03/08/15 05:01,-3.085072,-64.82399
6,98,03/08/15 20:01,-3.099865,-64.811017
6,98,03/09/15 01:01,-3.085022,-64.823272
2,98,03/10/15 07:01,-3.079247,-64.839815
2,98,03/10/15 12:02,-3.078867,-64.839935
6,98,03/10/15 17:02,-3.084409,-64.823908
6,98,03/10/15 22:01,-3.084434,-64.823955
6,98,03/11/15 03:01,-3.084512,-64.823775
6,98,03/12/15 04:01,-3.084525,-64.823534
6,98,03/12/15 09:01,-3.084311,-64.823634
6,98,03/12/15 19:01,-3.075955,-64.822029
6,98,03/13/15 05:01,-3.085353,-64.821953
6,98,03/13/15 10:01,-3.085989,-64.821925
6,98,03/13/15 15:01,-3.085413,-64.821889
6,98,03/13/15 20:01,-3.086136,-64.821833
6,98,03/14/15 06:01,-3.086154,-64.823018
4,98,03/16/15 08:01,-3.104785,-64.822896
4,98,03/16/15 13:01,-3.104429,-64.824154
1,98,03/17/15 04:01,-3.092017,-64.85486
1,98,03/17/15 09:01,-3.093723,-64.858408
1,98,03/17/15 14:02,-3.093758,-64.858242
1,98,03/17/15 19:01,-3.092124,-64.859354
1,98,03/18/15 10:03,-3.092771,-64.859254
7,98,03/19/15 01:01,-3.08818,-64.860542
7,98,03/19/15 06:01,-3.086806,-64.86144
7,98,03/19/15 11:00,-3.08687,-64.861734
7,98,03/19/15 21:01,-3.08801,-64.861157
1,98,03/20/15 02:01,-3.090892,-64.857804
1,98,03/20/15 07:02,-3.090672,-64.857831
1,98,03/20/15 17:01,-3.090842,-64.857738
1,98,03/20/15 22:01,-3.095683,-64.864436
1,98,03/23/15 05:02,-3.09442,-64.854597
1,98,03/23/15 20:00,-3.096302,-64.85292
1,98,03/24/15 01:01,-3.093575,-64.865217
1,98,03/24/15 06:01,-3.09456,-64.855225
1,98,03/24/15 11:01,-3.094226,-64.855596
1,98,03/24/15 21:01,-3.092644,-64.85439
1,98,03/25/15 07:01,-3.09485,-64.854258
