id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,96,02/17/15 22:01,-3.044054,-64.853468
1,96,02/18/15 04:01,-3.045567,-64.852683
7,96,02/18/15 10:01,-3.033768,-64.856106
7,96,02/18/15 16:02,-3.025085,-64.859735
7,96,02/18/15 22:03,-3.016248,-64.85914
7,96,02/19/15 04:02,-3.025348,-64.85466
7,96,02/19/15 16:01,-3.024933,-64.859234
1,96,02/20/15 04:02,-3.036594,-64.861635
1,96,02/20/15 10:01,-3.036643,-64.861821
8,96,02/21/15 04:01,-2.980746,-64.865674
8,96,02/21/15 22:02,-2.979917,-64.861865
8,96,02/22/15 04:02,-2.980122,-64.861877
8,96,02/22/15 10:02,-2.980093,-64.861845
8,96,02/23/15 04:01,-3.000954,-64.863861
7,96,02/23/15 10:01,-3.009342,-64.852189
8,96,02/23/15 16:02,-3.0056,-64.855408
8,96,02/23/15 22:02,-3.006078,-64.854589
7,96,02/24/15 04:01,-3.009636,-64.859657
7,96,02/24/15 10:02,-3.027451,-64.859205
7,96,02/24/15 16:00,-3.027812,-64.861155
7,96,02/25/15 04:00,-3.030903,-64.858431
7,96,02/25/15 10:01,-3.030891,-64.858576
7,96,02/25/15 16:01,-3.033016,-64.86119
8,96,02/26/15 04:01,-3.001089,-64.866154
8,96,02/26/15 10:00,-3.001169,-64.866404
7,96,02/26/15 16:01,-3.007337,-64.864685
7,96,02/26/15 22:02,-3.0073,-64.864786
7,96,02/27/15 04:01,-3.007394,-64.864679
7,96,02/28/15 10:01,-3.010221,-64.876955
8,96,02/28/15 16:01,-2.994817,-64.86844
8,96,02/28/15 22:01,-2.99111,-64.868343
8,96,03/01/15 04:02,-2.986001,-64.860317
5,96,03/01/15 16:02,-3.026027,-64.840258
5,96,03/02/15 04:00,-3.030972,-64.836149
5,96,03/02/15 10:02,-3.031058,-64.836252
5,96,03/02/15 16:02,-3.032097,-64.836522
5,96,03/03/15 04:00,-3.031951,-64.836498
7,96,03/03/15 16:01,-3.010182,-64.861253
7,96,03/04/15 04:01,-3.015194,-64.857853
7,96,03/04/15 10:01,-3.01505,-64.857954
7,96,03/04/15 16:01,-3.014974,-64.857981
5,96,03/05/15 04:01,-3.030574,-64.840733
7,96,03/06/15 16:01,-3.022348,-64.854333
1,96,03/07/15 10:02,-3.043412,-64.844966
1,96,03/07/15 16:00,-3.043249,-64.845104
1,96,03/07/15 22:01,-3.043373,-64.845044
1,96,03/08/15 04:01,-3.045468,-64.845361
1,96,03/08/15 10:01,-3.049516,-64.842059
2,96,03/08/15 16:01,-3.050033,-64.837506
5,96,03/09/15 04:01,-3.031118,-64.840005
2,96,03/09/15 16:01,-3.058494,-64.831096
2,96,03/10/15 04:01,-3.064181,-64.822083
2,96,03/10/15 10:01,-3.057189,-64.826521
2,96,03/10/15 16:00,-3.054797,-64.829448
2,96,03/11/15 10:02,-3.051102,-64.831353
2,96,03/11/15 16:01,-3.051012,-64.831401
2,96,03/12/15 04:01,-3.050076,-64.829191
2,96,03/12/15 10:01,-3.049328,-64.829109
2,96,03/12/15 16:01,-3.047454,-64.829134
2,96,03/13/15 16:02,-3.048118,-64.83162
2,96,03/13/15 22:02,-3.048524,-64.831623
2,96,03/14/15 04:01,-3.043456,-64.829821
3,96,03/14/15 22:00,-3.035758,-64.827849
3,96,03/15/15 10:00,-3.039559,-64.832055
2,96,03/15/15 22:01,-3.046187,-64.829344
2,96,03/16/15 04:01,-3.046148,-64.829437
5,96,03/16/15 10:01,-3.039132,-64.837882
5,96,03/16/15 16:01,-3.039194,-64.83775
5,96,03/16/15 22:02,-3.039258,-64.83777
3,96,03/17/15 22:02,-3.037578,-64.828712
3,96,03/18/15 04:00,-3.039891,-64.831733
3,96,03/18/15 16:02,-3.041556,-64.828105
2,96,03/19/15 04:00,-3.042608,-64.831435
5,96,03/19/15 10:02,-3.042466,-64.838864
2,96,03/19/15 16:02,-3.056696,-64.832968
2,96,03/19/15 22:01,-3.056889,-64.832917
2,96,03/20/15 04:01,-3.058811,-64.834731
2,96,03/20/15 10:01,-3.053145,-64.839482
2,96,03/20/15 16:01,-3.05855,-64.835179
2,96,03/20/15 22:02,-3.054243,-64.837296
2,96,03/21/15 04:01,-3.05305,-64.838798
2,96,03/21/15 22:00,-3.056778,-64.832866
2,96,03/22/15 04:01,-3.053134,-64.829796
2,96,03/22/15 16:00,-3.05013,-64.831338
7,96,03/23/15 16:02,-3.019045,-64.853919
7,96,03/23/15 22:02,-3.02216,-64.850703
5,96,03/24/15 10:00,-3.02983,-64.84088
3,96,03/24/15 22:01,-3.037003,-64.821509
3,96,03/25/15 04:01,-3.042537,-64.822703
3,96,03/25/15 10:02,-3.042553,-64.822782
3,96,03/25/15 16:01,-3.042566,-64.822628
3,96,03/25/15 22:01,-3.038285,-64.820453
3,96,03/26/15 04:01,-3.038371,-64.821385
3,96,03/26/15 10:01,-3.040264,-64.827995
3,96,03/26/15 16:02,-3.044937,-64.82579
3,96,03/27/15 04:01,-3.035113,-64.823779
3,96,03/27/15 10:02,-3.037362,-64.822961
3,96,03/27/15 22:01,-3.040792,-64.820358
3,96,03/28/15 04:01,-3.041624,-64.822678
3,96,03/28/15 10:01,-3.039899,-64.822653
4,96,03/29/15 04:00,-3.042736,-64.814705
4,96,03/29/15 10:03,-3.037725,-64.808332
4,96,03/29/15 16:01,-3.03572,-64.807354
4,96,03/30/15 04:00,-3.033786,-64.814902
4,96,03/30/15 16:01,-3.039639,-64.817807
4,96,03/31/15 04:00,-3.047229,-64.816429
4,96,03/31/15 22:01,-3.047025,-64.817886
4,96,04/01/15 04:00,-3.047088,-64.81797
2,96,04/01/15 16:01,-3.050989,-64.823955
2,96,04/02/15 04:00,-3.047187,-64.828114
3,96,04/02/15 10:01,-3.041615,-64.828092
4,96,04/03/15 04:00,-3.047016,-64.818242
4,96,04/03/15 10:00,-3.047018,-64.818021
4,96,04/03/15 16:00,-3.047026,-64.818008
4,96,04/03/15 22:02,-3.044851,-64.818757
4,96,04/04/15 04:02,-3.043793,-64.818977
4,96,04/04/15 10:01,-3.043251,-64.809924
4,96,04/04/15 16:01,-3.043194,-64.80995
4,96,04/04/15 22:03,-3.043073,-64.80998
4,96,04/05/15 04:01,-3.042988,-64.809955
4,96,04/05/15 10:01,-3.036817,-64.811862
4,96,04/05/15 16:00,-3.036743,-64.811878
4,96,04/06/15 04:01,-3.041695,-64.818394
4,96,04/06/15 10:01,-3.041614,-64.818382
4,96,04/06/15 16:01,-3.04164,-64.818471
4,96,04/06/15 22:02,-3.038117,-64.819099
4,96,04/07/15 04:01,-3.037548,-64.814391
4,96,04/07/15 16:01,-3.037117,-64.813987
4,96,04/07/15 22:03,-3.037086,-64.814866
3,96,04/08/15 04:00,-3.030008,-64.828497
5,96,04/08/15 10:01,-3.029601,-64.835572
5,96,04/08/15 16:00,-3.029657,-64.83568
5,96,04/08/15 22:01,-3.027792,-64.835931
5,96,04/09/15 04:02,-3.030698,-64.835603
3,96,04/09/15 10:02,-3.035413,-64.829933
3,96,04/09/15 16:01,-3.040871,-64.827192
3,96,04/09/15 22:02,-3.039301,-64.827838
3,96,04/10/15 04:00,-3.03592,-64.826435
3,96,04/10/15 10:00,-3.03301,-64.822028
3,96,04/10/15 16:00,-3.032945,-64.822002
3,96,04/10/15 22:01,-3.03301,-64.82198
3,96,04/11/15 04:00,-3.033214,-64.822459
3,96,04/11/15 10:00,-3.033047,-64.82209
3,96,04/11/15 16:00,-3.033102,-64.822026
3,96,04/11/15 22:01,-3.033016,-64.822012
3,96,04/12/15 10:01,-3.023044,-64.824432
3,96,04/12/15 16:00,-3.023362,-64.825666
5,96,04/12/15 22:01,-3.024687,-64.830264
5,96,04/13/15 10:02,-3.031393,-64.831884
3,96,04/13/15 16:00,-3.033153,-64.822105
3,96,04/13/15 22:00,-3.033098,-64.822062
4,96,04/14/15 04:00,-3.032775,-64.816365
3,96,04/15/15 04:01,-3.023871,-64.819653
3,96,04/15/15 10:01,-3.023808,-64.819715
3,96,04/15/15 16:02,-3.023864,-64.819683
3,96,04/15/15 22:03,-3.023738,-64.819788
4,96,04/16/15 04:01,-3.027119,-64.811643
4,96,04/16/15 10:01,-3.03579,-64.807567
4,96,04/17/15 10:01,-3.03907,-64.807748
4,96,04/17/15 22:00,-3.039347,-64.807323
4,96,04/18/15 10:01,-3.037709,-64.819042
4,96,04/18/15 16:00,-3.037757,-64.819384
3,96,04/18/15 22:01,-3.032913,-64.822052
3,96,04/19/15 04:00,-3.032968,-64.822131
3,96,04/19/15 10:00,-3.0322,-64.821004
3,96,04/19/15 16:01,-3.032303,-64.821028
3,96,04/19/15 22:01,-3.032659,-64.820912
3,96,04/20/15 04:02,-3.030214,-64.827343
3,96,04/21/15 04:00,-3.039421,-64.830001
3,96,04/21/15 10:02,-3.03715,-64.827449
3,96,04/21/15 22:00,-3.033075,-64.821983
4,96,04/22/15 04:00,-3.032765,-64.816461
4,96,04/22/15 10:00,-3.03279,-64.816338
5,96,04/23/15 10:00,-3.029288,-64.845566
5,96,04/23/15 16:01,-3.029184,-64.845475
5,96,04/23/15 22:01,-3.029394,-64.845527
5,96,04/24/15 04:02,-3.029287,-64.845615
5,96,04/24/15 10:00,-3.029332,-64.845442
5,96,04/24/15 16:00,-3.02932,-64.845586
5,96,04/24/15 22:00,-3.029284,-64.845597
5,96,04/25/15 04:01,-3.023634,-64.841747
5,96,04/25/15 10:01,-3.023825,-64.840528
5,96,04/25/15 16:00,-3.026729,-64.834332
5,96,04/25/15 22:01,-3.026678,-64.834162
5,96,04/26/15 04:01,-3.027804,-64.831343
3,96,04/26/15 10:00,-3.033097,-64.822034
3,96,04/26/15 16:00,-3.033027,-64.82204
3,96,04/26/15 22:00,-3.032844,-64.8223
3,96,04/27/15 04:00,-3.032852,-64.822213
3,96,04/27/15 10:00,-3.033132,-64.821994
3,96,04/27/15 16:01,-3.033078,-64.821917
3,96,04/28/15 10:01,-3.037052,-64.821354
3,96,04/28/15 16:00,-3.037259,-64.82122
3,96,04/28/15 22:01,-3.037151,-64.821116
3,96,04/29/15 04:00,-3.034294,-64.821081
3,96,04/29/15 10:02,-3.036864,-64.821124
3,96,04/29/15 22:01,-3.037534,-64.820748
3,96,04/30/15 04:00,-3.040909,-64.823842
3,96,04/30/15 10:01,-3.040911,-64.823939
3,96,04/30/15 16:00,-3.04085,-64.823913
3,96,04/30/15 22:01,-3.040919,-64.823797
3,96,05/01/15 04:01,-3.040956,-64.823888
3,96,05/01/15 10:01,-3.04089,-64.823867
3,96,05/01/15 16:00,-3.04094,-64.823945
3,96,05/01/15 22:00,-3.040969,-64.823858
2,96,05/02/15 04:00,-3.048318,-64.82521
2,96,05/02/15 10:00,-3.050716,-64.827571
2,96,05/02/15 16:00,-3.05183,-64.826972
2,96,05/02/15 22:00,-3.051903,-64.826847
2,96,05/03/15 04:01,-3.050058,-64.831219
2,96,05/03/15 10:01,-3.050197,-64.83148
2,96,05/03/15 16:01,-3.054462,-64.829617
2,96,05/03/15 22:02,-3.054242,-64.829602
2,96,05/04/15 04:01,-3.054251,-64.82957
2,96,05/04/15 10:00,-3.054351,-64.829607
2,96,05/04/15 16:00,-3.047148,-64.828226
2,96,05/04/15 22:00,-3.047148,-64.828183
2,96,05/05/15 04:01,-3.047159,-64.828313
3,96,05/05/15 10:01,-3.035355,-64.826633
3,96,05/06/15 04:02,-3.037301,-64.821154
3,96,05/06/15 22:00,-3.042502,-64.825353
3,96,05/07/15 04:01,-3.042695,-64.826959
3,96,05/07/15 10:01,-3.042025,-64.826062
3,96,05/07/15 16:00,-3.042024,-64.826074
3,96,05/07/15 22:00,-3.042021,-64.826085
3,96,05/08/15 04:00,-3.042017,-64.826057
3,96,05/08/15 10:00,-3.042456,-64.826444
3,96,05/08/15 16:01,-3.042389,-64.82666
3,96,05/08/15 22:00,-3.042413,-64.826881
3,96,05/09/15 04:00,-3.042048,-64.826135
3,96,05/09/15 10:00,-3.042019,-64.826202
3,96,05/09/15 16:00,-3.042084,-64.826101
3,96,05/09/15 22:00,-3.042019,-64.826011
2,96,05/10/15 04:01,-3.045581,-64.832366
2,96,05/10/15 10:01,-3.046136,-64.832907
2,96,05/10/15 16:00,-3.044968,-64.832766
2,96,05/10/15 22:01,-3.044873,-64.832779
2,96,05/11/15 04:01,-3.045898,-64.834688
2,96,05/11/15 10:00,-3.046103,-64.834274
2,96,05/11/15 16:00,-3.046122,-64.834306
