1,-64.837489,-3.059821
2,-64.837403,-3.060679
3,-64.837403,-3.060594
4,-64.837403,-3.060679
5,-64.837232,-3.060594
6,-64.837403,-3.060679
7,-64.837317,-3.060594
8,-64.837317,-3.060594
9,-64.875083,-3.068233
10,-64.860663,-3.095956
11,-64.860148,-3.096042
12,-64.890704,-3.044887
13,-64.890704,-3.04523
14,-64.891047,-3.04523
15,-64.890704,-3.04523
16,-64.890876,-3.046346
17,-64.857316,-3.096213
18,-64.855342,-3.096557
19,-64.861436,-3.060851
20,-64.861436,-3.060937
21,-64.861264,-3.060937
22,-64.856801,-3.057761
23,-64.855943,-3.048663
24,-64.857059,-3.04832
25,-64.857059,-3.081965
26,-64.89491,-3.076386
27,-64.893622,-3.076987
28,-64.893365,-3.078189
29,-64.893365,-3.078189
30,-64.893451,-3.078275
31,-64.836888,-3.083425
32,-64.842896,-3.081365
33,-64.843669,-3.081536
34,-64.834485,-3.092437
35,-64.845815,-3.0866
36,-64.848733,-3.086514
37,-64.85148,-3.084025
38,-64.85148,-3.084197
39,-64.85148,-3.084111
40,-64.851651,-3.084197
41,-64.851394,-3.084111
42,-64.893279,-3.062739
43,-64.893193,-3.062739
44,-64.893107,-3.062739
45,-64.893107,-3.062654
46,-64.880834,-3.032784
47,-64.881263,-3.03184
48,-64.881263,-3.03287
49,-64.886756,-3.0339
50,-64.850707,-3.052096
51,-64.850707,-3.052182
52,-64.852853,-3.050723
53,-64.897313,-3.045487
54,-64.899201,-3.048234
55,-64.899116,-3.04832
56,-64.899201,-3.04832
57,-64.898858,-3.048406
58,-64.896798,-3.049436
59,-64.896884,-3.049264
60,-64.88461,-3.043342
61,-64.884696,-3.043342
