id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,98,12/16/14 05:25,-3.087344,-64.863883
1,98,12/16/14 15:27,-3.094379,-64.855441
1,98,12/16/14 20:28,-3.094358,-64.85511
1,98,12/17/14 01:29,-3.094029,-64.854502
1,98,12/17/14 06:30,-3.094209,-64.854026
1,98,12/17/14 11:31,-3.094711,-64.853691
1,98,12/17/14 16:32,-3.094934,-64.853475
1,98,12/17/14 21:33,-3.09552,-64.853669
1,98,12/18/14 02:34,-3.096032,-64.854122
1,98,12/18/14 12:36,-3.096959,-64.853863
7,98,12/19/14 03:39,-3.101087,-64.83954
7,98,12/19/14 13:41,-3.099921,-64.839803
7,98,12/19/14 18:42,-3.104874,-64.833764
7,98,12/20/14 19:47,-3.104884,-64.832685
7,98,12/22/14 01:53,-3.098937,-64.847374
1,98,12/22/14 06:54,-3.094455,-64.847602
1,98,12/22/14 11:55,-3.090176,-64.849287
1,98,12/22/14 16:56,-3.086721,-64.849357
1,98,12/22/14 21:57,-3.083096,-64.850309
1,98,12/23/14 02:58,-3.079573,-64.850994
1,98,12/23/14 07:59,-3.076278,-64.852082
1,98,12/23/14 13:00,-3.073585,-64.852251
1,98,12/23/14 18:01,-3.070224,-64.852118
1,98,12/23/14 23:02,-3.067413,-64.85264
1,98,12/24/14 04:03,-3.064857,-64.852915
1,98,12/24/14 09:04,-3.062496,-64.853326
1,98,12/24/14 14:05,-3.059924,-64.854235
1,98,12/24/14 19:06,-3.05749,-64.85508
1,98,12/25/14 00:07,-3.054942,-64.855552
1,98,12/25/14 10:09,-3.054807,-64.856241
1,98,12/25/14 15:10,-3.053824,-64.857453
1,98,12/26/14 01:12,-3.054305,-64.85564
1,98,12/26/14 11:14,-3.055705,-64.857178
1,98,12/26/14 16:15,-3.055311,-64.857154
1,98,12/26/14 21:16,-3.05489,-64.857624
1,98,12/27/14 02:17,-3.055805,-64.856857
1,98,12/27/14 17:20,-3.056197,-64.857375
1,98,12/28/14 23:26,-3.05563,-64.855639
1,98,12/29/14 09:28,-3.05741,-64.851957
1,98,12/29/14 14:29,-3.056245,-64.85306
1,98,12/29/14 19:30,-3.05563,-64.854917
1,98,12/30/14 10:33,-3.055014,-64.856042
1,98,12/31/14 01:36,-3.057966,-64.856471
1,98,12/31/14 06:37,-3.060227,-64.853891
1,98,12/31/14 21:40,-3.058955,-64.855671
1,98,01/01/15 02:41,-3.058982,-64.856682
1,98,01/02/15 03:46,-3.058685,-64.85531
1,98,01/02/15 13:48,-3.065219,-64.846048
1,98,01/02/15 18:49,-3.062766,-64.848335
1,98,01/02/15 23:50,-3.061207,-64.850776
1,98,01/03/15 04:51,-3.06017,-64.852587
1,98,01/03/15 09:52,-3.059766,-64.855477
1,98,01/03/15 19:54,-3.059628,-64.854452
1,98,01/04/15 00:55,-3.064698,-64.8459
1,98,01/04/15 15:58,-3.059231,-64.855834
1,98,01/04/15 20:59,-3.058727,-64.856305
1,98,01/05/15 22:04,-3.061507,-64.855489
1,98,01/06/15 03:05,-3.063596,-64.854552
1,98,01/06/15 08:06,-3.065532,-64.85364
1,98,01/06/15 13:07,-3.067905,-64.85297
