1,-64.877105,-3.038135,4
2,-64.876807,-3.038255,4
3,-64.877153,-3.03809,4
4,-64.877072,-3.03821,4
5,-64.885507,-3.033158,6
6,-64.887686,-3.031688,6
7,-64.887788,-3.031543,6
8,-64.888473,-3.031137,6
9,-64.888699,-3.031063,6
10,-64.888955,-3.03231,6
11,-64.886187,-3.033822,6
12,-64.886215,-3.033063,6
13,-64.879131,-3.038117,4
14,-64.858988,-3.055827,4
15,-64.860149,-3.061158,4
16,-64.856348,-3.065276,4
17,-64.856865,-3.065576,4
18,-64.858464,-3.063364,4
19,-64.858319,-3.061604,4
20,-64.85287,-3.053182,4
21,-64.852853,-3.053228,4
22,-64.852804,-3.053295,4
23,-64.854644,-3.051432,4
24,-64.845433,-3.041538,1
25,-64.845734,-3.04091,1
26,-64.846087,-3.040576,1
27,-64.84413,-3.031678,1
28,-64.832733,-3.056607,4
29,-64.832657,-3.056687,4
30,-64.848737,-3.022774,1
31,-64.867467,-2.982191,1
32,-64.867225,-2.982062,1
33,-64.867833,-2.982134,1
34,-64.841446,-2.967679,1
35,-64.841179,-2.97884,1
36,-64.841174,-2.978939,1
37,-64.850137,-2.986542,1
38,-64.82001,-3.026823,0
39,-64.793374,-3.070651,0
40,-64.788907,-3.075709,0
41,-64.788864,-3.075769,0
42,-64.800494,-3.070019,0
43,-64.800122,-3.077272,0
44,-64.800801,-3.077138,0
45,-64.801697,-3.079345,0
46,-64.800423,-3.085492,0
47,-64.793741,-3.096356,0
48,-64.79386,-3.107163,0
49,-64.794894,-3.105254,0
50,-64.78957,-3.094597,0
51,-64.796758,-3.086742,0
52,-64.796756,-3.086584,0
53,-64.803615,-3.096635,0
54,-64.803457,-3.098497,0
55,-64.80283,-3.115164,0
56,-64.801826,-3.110866,0
57,-64.801627,-3.110523,0
58,-64.801564,-3.110046,0
59,-64.806337,-3.097308,0
60,-64.831866,-3.098838,0
61,-64.833393,-3.103597,0
62,-64.84539,-3.096214,4
63,-64.857759,-3.088129,4
64,-64.856116,-3.088172,4
65,-64.865837,-3.090578,4
66,-64.859979,-3.082253,4
67,-64.862329,-3.071715,4
68,-64.862281,-3.071849,4
69,-64.866634,-3.080211,4
70,-64.866634,-3.093862,4
71,-64.865546,-3.094265,4
72,-64.86557,-3.094415,4
73,-64.8655,-3.094052,4
74,-64.865386,-3.094105,4
75,-64.855249,-3.097182,4
76,-64.852852,-3.095017,4
77,-64.855251,-3.092935,4
78,-64.842296,-3.096182,4
79,-64.821983,-3.094637,0
80,-64.824996,-3.09954,0
81,-64.825025,-3.099351,0
82,-64.808302,-3.08494,0
83,-64.808277,-3.084781,0
84,-64.809093,-3.081388,0
85,-64.811703,-3.072262,0
86,-64.808869,-3.075243,0
87,-64.808729,-3.075272,0
88,-64.807435,-3.078063,0
89,-64.808378,-3.075947,0
90,-64.808414,-3.075809,0
91,-64.807176,-3.078031,0
92,-64.807179,-3.078019,0
93,-64.806998,-3.078289,0
94,-64.807231,-3.077781,0
95,-64.807336,-3.077746,0
96,-64.808431,-3.075679,0
97,-64.808336,-3.075541,0
98,-64.80736,-3.077742,0
99,-64.80718,-3.077818,0
100,-64.808442,-3.075496,0
101,-64.807593,-3.077902,0
102,-64.808151,-3.076128,0
103,-64.808377,-3.075626,0
104,-64.808895,-3.07526,0
105,-64.807283,-3.077609,0
106,-64.802478,-3.073036,0
107,-64.793052,-3.078095,0
108,-64.791711,-3.083604,0
109,-64.788267,-3.090155,0
110,-64.783974,-3.099092,0
111,-64.784014,-3.09907,0
112,-64.784149,-3.099117,0
113,-64.789089,-3.100055,0
114,-64.788877,-3.099905,0
115,-64.790261,-3.092808,0
116,-64.783949,-3.090476,0
117,-64.789562,-3.074051,0
118,-64.795727,-3.065478,0
119,-64.811569,-3.037831,0
120,-64.841961,-3.028398,1
121,-64.855123,-2.989565,1
122,-64.846483,-2.982523,1
123,-64.833818,-2.977842,1
124,-64.833806,-2.977754,1
125,-64.837177,-2.99225,1
126,-64.837569,-2.999746,1
127,-64.834909,-2.981649,1
128,-64.833409,-2.979756,1
129,-64.833453,-2.979476,1
130,-64.82895,-2.979175,1
131,-64.830896,-2.987867,1
132,-64.832618,-2.990272,1
133,-64.83543,-2.988845,1
134,-64.835626,-2.989117,1
135,-64.839154,-2.987759,1
136,-64.830711,-2.980263,1
137,-64.83033,-2.979813,1
138,-64.829903,-2.980113,1
139,-64.830565,-2.980178,1
140,-64.830683,-2.979983,1
141,-64.831508,-2.981403,1
142,-64.831469,-2.98125,1
143,-64.831694,-2.981096,1
144,-64.832182,-2.995299,1
145,-64.832751,-3.000265,1
146,-64.832899,-2.999695,1
147,-64.832962,-2.999766,1
148,-64.843281,-2.99708,1
149,-64.840703,-2.990427,1
150,-64.836129,-2.981546,1
151,-64.835853,-2.980421,1
152,-64.835789,-2.97903,1
153,-64.840737,-3.02246,1
154,-64.825374,-3.037745,0
155,-64.825191,-3.037738,0
156,-64.816822,-3.05414,0
157,-64.816832,-3.054384,0
158,-64.816597,-3.054742,0
159,-64.816934,-3.054207,0
160,-64.814839,-3.067242,0
161,-64.814436,-3.067088,0
162,-64.80395,-3.064296,0
163,-64.781814,-3.09382,0
164,-64.781815,-3.093753,0
165,-64.781977,-3.093704,0
166,-64.784392,-3.098594,0
167,-64.784323,-3.098518,0
168,-64.78406,-3.099108,0
169,-64.784627,-3.101672,0
170,-64.784676,-3.101623,0
171,-64.786217,-3.097904,0
172,-64.786139,-3.097685,0
173,-64.79195,-3.101194,0
174,-64.791808,-3.101317,0
175,-64.791784,-3.101349,0
176,-64.788819,-3.109455,0
177,-64.789422,-3.108549,0
178,-64.789612,-3.108886,0
179,-64.789511,-3.108593,0
180,-64.795966,-3.102338,0
181,-64.791898,-3.101287,0
182,-64.791882,-3.101343,0
183,-64.79184,-3.101323,0
184,-64.787651,-3.102481,0
185,-64.784237,-3.101498,0
186,-64.784276,-3.101584,0
187,-64.784654,-3.101589,0
188,-64.782909,-3.10531,0
189,-64.775409,-3.106239,0
190,-64.772518,-3.102278,0
191,-64.7725,-3.102276,0
192,-64.766054,-3.084755,0
193,-64.766138,-3.084701,0
194,-64.767714,-3.083347,0
195,-64.767873,-3.08881,0
196,-64.768297,-3.088032,0
197,-64.768369,-3.088113,0
198,-64.768225,-3.088361,0
199,-64.767787,-3.088559,0
200,-64.767707,-3.088535,0
201,-64.767696,-3.088663,0
202,-64.767773,-3.088551,0
203,-64.768075,-3.088427,0
204,-64.777398,-3.081962,0
205,-64.788474,-3.079859,0
206,-64.788477,-3.079875,0
207,-64.797435,-3.071331,0
208,-64.797388,-3.07135,0
209,-64.79744,-3.071274,0
210,-64.797395,-3.071341,0
211,-64.812004,-3.067784,0
212,-64.812073,-3.067777,0
213,-64.812075,-3.06779,0
214,-64.818339,-3.06406,0
215,-64.818422,-3.064113,0
216,-64.81845,-3.064086,0
217,-64.818449,-3.06409,0
218,-64.82776,-3.058455,0
219,-64.834464,-3.044894,0
220,-64.83446,-3.044913,0
