1,-64.877105,-3.038135
2,-64.876807,-3.038255
3,-64.877153,-3.03809
4,-64.877072,-3.03821
5,-64.885507,-3.033158
6,-64.887686,-3.031688
7,-64.887788,-3.031543
8,-64.888473,-3.031137
9,-64.888699,-3.031063
10,-64.888955,-3.03231
11,-64.886187,-3.033822
12,-64.886215,-3.033063
13,-64.879131,-3.038117
14,-64.858988,-3.055827
15,-64.860149,-3.061158
16,-64.856348,-3.065276
17,-64.856865,-3.065576
18,-64.858464,-3.063364
19,-64.858319,-3.061604
20,-64.85287,-3.053182
21,-64.852853,-3.053228
22,-64.852804,-3.053295
23,-64.854644,-3.051432
24,-64.845433,-3.041538
25,-64.845734,-3.04091
26,-64.846087,-3.040576
27,-64.84413,-3.031678
28,-64.832733,-3.056607
29,-64.832657,-3.056687
30,-64.848737,-3.022774
31,-64.867467,-2.982191
32,-64.867225,-2.982062
33,-64.867833,-2.982134
34,-64.841446,-2.967679
35,-64.841179,-2.97884
36,-64.841174,-2.978939
37,-64.850137,-2.986542
38,-64.82001,-3.026823
39,-64.793374,-3.070651
40,-64.788907,-3.075709
41,-64.788864,-3.075769
42,-64.800494,-3.070019
43,-64.800122,-3.077272
44,-64.800801,-3.077138
45,-64.801697,-3.079345
46,-64.800423,-3.085492
47,-64.793741,-3.096356
48,-64.79386,-3.107163
49,-64.794894,-3.105254
50,-64.78957,-3.094597
51,-64.796758,-3.086742
52,-64.796756,-3.086584
53,-64.803615,-3.096635
54,-64.803457,-3.098497
55,-64.80283,-3.115164
56,-64.801826,-3.110866
57,-64.801627,-3.110523
58,-64.801564,-3.110046
59,-64.806337,-3.097308
60,-64.831866,-3.098838
61,-64.833393,-3.103597
62,-64.84539,-3.096214
63,-64.857759,-3.088129
64,-64.856116,-3.088172
65,-64.865837,-3.090578
66,-64.859979,-3.082253
67,-64.862329,-3.071715
68,-64.862281,-3.071849
69,-64.866634,-3.080211
70,-64.866634,-3.093862
71,-64.865546,-3.094265
72,-64.86557,-3.094415
73,-64.8655,-3.094052
74,-64.865386,-3.094105
75,-64.855249,-3.097182
76,-64.852852,-3.095017
77,-64.855251,-3.092935
78,-64.842296,-3.096182
79,-64.821983,-3.094637
80,-64.824996,-3.09954
81,-64.825025,-3.099351
82,-64.808302,-3.08494
83,-64.808277,-3.084781
84,-64.809093,-3.081388
85,-64.811703,-3.072262
86,-64.808869,-3.075243
87,-64.808729,-3.075272
88,-64.807435,-3.078063
89,-64.808378,-3.075947
90,-64.808414,-3.075809
91,-64.807176,-3.078031
92,-64.807179,-3.078019
93,-64.806998,-3.078289
94,-64.807231,-3.077781
95,-64.807336,-3.077746
96,-64.808431,-3.075679
97,-64.808336,-3.075541
98,-64.80736,-3.077742
99,-64.80718,-3.077818
100,-64.808442,-3.075496
101,-64.807593,-3.077902
102,-64.808151,-3.076128
103,-64.808377,-3.075626
104,-64.808895,-3.07526
105,-64.807283,-3.077609
106,-64.802478,-3.073036
107,-64.793052,-3.078095
108,-64.791711,-3.083604
109,-64.788267,-3.090155
110,-64.783974,-3.099092
111,-64.784014,-3.09907
112,-64.784149,-3.099117
113,-64.789089,-3.100055
114,-64.788877,-3.099905
115,-64.790261,-3.092808
116,-64.783949,-3.090476
117,-64.789562,-3.074051
118,-64.795727,-3.065478
119,-64.811569,-3.037831
120,-64.841961,-3.028398
121,-64.855123,-2.989565
122,-64.846483,-2.982523
