id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,95,01/21/15 00:01,-3.059821,-64.837489
5,95,01/21/15 02:01,-3.060679,-64.837403
5,95,01/21/15 04:00,-3.060594,-64.837403
5,95,01/21/15 06:01,-3.060679,-64.837403
5,95,01/21/15 08:00,-3.060594,-64.837232
5,95,01/21/15 10:01,-3.060679,-64.837403
5,95,01/21/15 12:01,-3.060594,-64.837317
5,95,01/21/15 14:01,-3.060594,-64.837317
7,95,01/25/15 14:01,-3.068233,-64.875083
6,95,02/20/15 18:01,-3.095956,-64.860663
6,95,02/20/15 20:02,-3.096042,-64.860148
1,95,02/24/15 06:02,-3.044887,-64.890704
1,95,02/24/15 08:01,-3.04523,-64.890704
1,95,02/24/15 12:00,-3.04523,-64.891047
1,95,02/24/15 18:02,-3.04523,-64.890704
1,95,02/24/15 20:01,-3.046346,-64.890876
6,95,03/04/15 20:01,-3.096213,-64.857316
6,95,03/04/15 22:01,-3.096557,-64.855342
3,95,03/09/15 16:00,-3.060851,-64.861436
3,95,03/09/15 18:02,-3.060937,-64.861436
3,95,03/09/15 20:00,-3.060937,-64.861264
3,95,03/09/15 22:00,-3.057761,-64.856801
4,95,03/10/15 00:01,-3.048663,-64.855943
4,95,03/10/15 02:00,-3.04832,-64.857059
6,95,03/29/15 00:02,-3.081965,-64.857059
8,95,04/17/15 14:01,-3.076386,-64.89491
8,95,04/17/15 16:02,-3.076987,-64.893622
8,95,04/17/15 18:00,-3.078189,-64.893365
8,95,04/17/15 20:01,-3.078189,-64.893365
8,95,04/17/15 22:01,-3.078275,-64.893451
6,95,04/25/15 08:00,-3.083425,-64.836888
6,95,04/25/15 10:00,-3.081365,-64.842896
6,95,04/25/15 12:00,-3.081536,-64.843669
6,95,05/17/15 16:01,-3.092437,-64.834485
6,95,05/19/15 08:01,-3.0866,-64.845815
6,95,05/19/15 10:01,-3.086514,-64.848733
6,95,05/19/15 12:02,-3.084025,-64.85148
6,95,05/19/15 14:01,-3.084197,-64.85148
6,95,05/19/15 16:00,-3.084111,-64.85148
6,95,05/19/15 18:00,-3.084197,-64.851651
6,95,05/19/15 20:00,-3.084111,-64.851394
8,95,05/23/15 18:00,-3.062739,-64.893279
8,95,05/23/15 20:01,-3.062739,-64.893193
8,95,05/23/15 22:01,-3.062739,-64.893107
8,95,05/24/15 00:00,-3.062654,-64.893107
1,95,08/14/15 12:01,-3.032784,-64.880834
1,95,08/14/15 16:00,-3.03184,-64.881263
1,95,08/15/15 02:00,-3.03287,-64.881263
1,95,08/15/15 06:01,-3.0339,-64.886756
4,95,08/15/15 12:01,-3.052096,-64.850707
4,95,08/15/15 14:01,-3.052182,-64.850707
4,95,08/15/15 16:00,-3.050723,-64.852853
1,95,09/26/15 04:00,-3.045487,-64.897313
1,95,09/26/15 06:00,-3.048234,-64.899201
1,95,09/26/15 08:00,-3.04832,-64.899116
1,95,09/26/15 10:00,-3.04832,-64.899201
1,95,09/26/15 12:01,-3.048406,-64.898858
1,95,09/26/15 14:00,-3.049436,-64.896798
1,95,09/26/15 16:02,-3.049264,-64.896884
1,95,09/28/15 22:01,-3.043342,-64.88461
1,95,09/29/15 00:03,-3.043342,-64.884696
