id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,94,01/22/15 17:31,-2.990311,-64.867343
5,94,01/24/15 10:01,-2.973538,-64.874896
5,94,01/24/15 16:02,-2.973263,-64.874792
5,94,01/24/15 22:01,-2.971646,-64.876214
5,94,01/25/15 04:00,-2.971767,-64.876219
5,94,01/25/15 10:01,-2.965519,-64.876444
5,94,01/25/15 16:02,-2.965414,-64.876595
5,94,01/25/15 22:01,-2.965406,-64.876716
5,94,01/26/15 04:01,-2.965341,-64.87755
1,94,01/26/15 16:00,-2.943427,-64.881205
1,94,01/27/15 04:01,-2.938403,-64.884216
1,94,01/27/15 10:00,-2.935386,-64.899035
1,94,01/27/15 16:02,-2.934865,-64.899555
1,94,01/27/15 22:01,-2.937277,-64.899054
1,94,01/28/15 16:02,-2.94735,-64.875898
1,94,01/28/15 22:00,-2.931759,-64.876511
1,94,01/29/15 04:01,-2.930106,-64.879434
1,94,01/29/15 16:02,-2.925513,-64.881379
1,94,01/29/15 22:01,-2.924277,-64.876444
5,94,01/30/15 10:00,-2.936457,-64.848562
5,94,01/30/15 16:01,-2.936412,-64.848501
5,94,01/30/15 22:01,-2.960429,-64.842644
5,94,01/31/15 10:01,-3.010269,-64.852007
5,94,02/01/15 04:02,-2.97594,-64.841867
5,94,02/01/15 16:01,-2.967278,-64.870469
1,94,02/02/15 16:02,-2.950059,-64.881845
1,94,02/02/15 22:01,-2.950173,-64.88237
1,94,02/03/15 04:01,-2.947785,-64.885219
1,94,02/03/15 10:02,-2.933597,-64.882323
1,94,02/03/15 16:02,-2.933181,-64.878521
1,94,02/04/15 10:01,-2.936698,-64.914671
1,94,02/04/15 16:00,-2.946828,-64.911231
1,94,02/04/15 22:01,-2.950328,-64.909858
1,94,02/05/15 04:01,-2.948186,-64.903204
5,94,02/06/15 10:01,-2.931155,-64.856334
5,94,02/06/15 16:01,-2.931101,-64.856196
5,94,02/06/15 22:00,-2.931418,-64.854865
