1,-64.85651,-3.054789,2
2,-64.856474,-3.054621,2
3,-64.856501,-3.054712,2
4,-64.848559,-3.098325,7
5,-64.839915,-3.095733,7
6,-64.840445,-3.095384,7
7,-64.863942,-3.087384,6
8,-64.854758,-3.094704,0
9,-64.854421,-3.096707,0
10,-64.841983,-3.101138,7
11,-64.839652,-3.102381,7
12,-64.840162,-3.100862,7
13,-64.833299,-3.105252,3
14,-64.83207,-3.10636,3
15,-64.832314,-3.105902,3
16,-64.83227,-3.105024,3
17,-64.843204,-3.101071,7
18,-64.84466,-3.100081,7
19,-64.845559,-3.09975,7
20,-64.846762,-3.098878,7
21,-64.847084,-3.098939,7
22,-64.856586,-3.055036,2
23,-64.856596,-3.054835,2
24,-64.857171,-3.056365,2
25,-64.856591,-3.056179,2
26,-64.856961,-3.055907,2
27,-64.852301,-3.071733,6
28,-64.856728,-3.055978,2
29,-64.856695,-3.056002,2
30,-64.856651,-3.055849,2
31,-64.856173,-3.055766,2
32,-64.852054,-3.057444,2
33,-64.856036,-3.055742,2
34,-64.855875,-3.055499,2
35,-64.856034,-3.055772,2
36,-64.856102,-3.059191,2
37,-64.854048,-3.060257,2
38,-64.856161,-3.059363,2
39,-64.855902,-3.059081,2
40,-64.855962,-3.059156,2
41,-64.855827,-3.059254,2
42,-64.855943,-3.059014,2
43,-64.844892,-3.065959,1
44,-64.855763,-3.059538,2
45,-64.84504,-3.064897,1
46,-64.855917,-3.059037,2
47,-64.856136,-3.059082,2
48,-64.855914,-3.059043,2
49,-64.855997,-3.059268,2
50,-64.855337,-3.061877,2
51,-64.851727,-3.073604,6
52,-64.851712,-3.073574,6
53,-64.841771,-3.07751,1
54,-64.851646,-3.073627,6
55,-64.86736,-3.06732,6
56,-64.866097,-3.078066,6
57,-64.851726,-3.073542,6
58,-64.834206,-3.079336,1
59,-64.834066,-3.079384,1
60,-64.850478,-3.073828,6
61,-64.850499,-3.074225,6
62,-64.85069,-3.073979,6
63,-64.850874,-3.074321,6
64,-64.851548,-3.073932,6
65,-64.850671,-3.073904,6
66,-64.83363,-3.081644,1
67,-64.833389,-3.081558,1
68,-64.846597,-3.08946,7
69,-64.846603,-3.089484,7
70,-64.846714,-3.08948,7
71,-64.847171,-3.091955,7
72,-64.846533,-3.089391,7
73,-64.819099,-3.07899,5
74,-64.823809,-3.082812,5
75,-64.82366,-3.08267,5
76,-64.846561,-3.089333,7
77,-64.846609,-3.089512,7
78,-64.844373,-3.091358,7
