1,-64.863883,-3.087344,0
2,-64.855441,-3.094379,0
3,-64.85511,-3.094358,0
4,-64.854502,-3.094029,0
5,-64.854026,-3.094209,0
6,-64.853691,-3.094711,0
7,-64.853475,-3.094934,0
8,-64.853669,-3.09552,0
9,-64.854122,-3.096032,0
10,-64.853863,-3.096959,0
11,-64.83954,-3.101087,6
12,-64.839803,-3.099921,6
13,-64.833764,-3.104874,6
14,-64.832685,-3.104884,6
15,-64.847374,-3.098937,6
16,-64.847602,-3.094455,0
17,-64.849287,-3.090176,0
18,-64.849357,-3.086721,0
19,-64.850309,-3.083096,0
20,-64.850994,-3.079573,0
21,-64.852082,-3.076278,0
22,-64.852251,-3.073585,0
23,-64.852118,-3.070224,0
24,-64.85264,-3.067413,0
25,-64.852915,-3.064857,0
26,-64.853326,-3.062496,0
27,-64.854235,-3.059924,0
28,-64.85508,-3.05749,0
29,-64.855552,-3.054942,0
30,-64.856241,-3.054807,0
31,-64.857453,-3.053824,0
32,-64.85564,-3.054305,0
33,-64.857178,-3.055705,0
34,-64.857154,-3.055311,0
35,-64.857624,-3.05489,0
36,-64.856857,-3.055805,0
37,-64.857375,-3.056197,0
38,-64.855639,-3.05563,0
39,-64.851957,-3.05741,0
40,-64.85306,-3.056245,0
41,-64.854917,-3.05563,0
42,-64.856042,-3.055014,0
43,-64.856471,-3.057966,0
44,-64.853891,-3.060227,0
45,-64.855671,-3.058955,0
46,-64.856682,-3.058982,0
47,-64.85531,-3.058685,0
48,-64.846048,-3.065219,0
49,-64.848335,-3.062766,0
50,-64.850776,-3.061207,0
51,-64.852587,-3.06017,0
52,-64.855477,-3.059766,0
53,-64.854452,-3.059628,0
54,-64.8459,-3.064698,0
55,-64.855834,-3.059231,0
56,-64.856305,-3.058727,0
57,-64.855489,-3.061507,0
58,-64.854552,-3.063596,0
59,-64.85364,-3.065532,0
60,-64.85297,-3.067905,0
61,-64.852506,-3.070588,0
62,-64.852196,-3.073262,0
63,-64.851298,-3.072822,0
64,-64.851474,-3.072935,0
65,-64.845878,-3.075117,0
66,-64.841587,-3.077538,6
67,-64.851529,-3.072887,0
68,-64.865818,-3.077624,0
69,-64.861723,-3.0762,0
70,-64.857946,-3.074655,0
71,-64.854256,-3.073431,0
72,-64.85108,-3.072997,0
73,-64.834335,-3.079193,6
74,-64.838916,-3.076546,6
75,-64.843284,-3.074518,6
76,-64.850083,-3.073269,0
77,-64.849699,-3.073988,0
78,-64.851812,-3.073512,0
79,-64.849906,-3.073004,0
80,-64.851828,-3.073198,0
81,-64.85041,-3.073188,0
82,-64.849717,-3.074214,0
83,-64.850565,-3.074055,0
84,-64.844764,-3.076026,0
85,-64.839346,-3.078289,6
86,-64.833291,-3.081153,6
87,-64.845545,-3.089643,0
88,-64.846985,-3.091543,0
89,-64.846406,-3.090363,0
90,-64.846266,-3.089335,0
91,-64.845786,-3.089086,0
92,-64.822979,-3.083488,6
93,-64.846676,-3.089174,0
94,-64.845877,-3.089374,0
95,-64.843915,-3.091106,0
96,-64.840645,-3.093485,0
97,-64.841294,-3.092962,0
98,-64.840723,-3.093353,0
99,-64.841328,-3.09289,0
100,-64.842437,-3.092053,0
101,-64.841846,-3.09202,0
102,-64.841105,-3.092248,0
103,-64.841209,-3.092866,0
104,-64.841128,-3.093731,0
105,-64.843153,-3.093643,0
106,-64.841785,-3.093014,0
107,-64.832022,-3.08199,6
108,-64.842164,-3.093187,0
109,-64.838964,-3.091975,6
110,-64.839979,-3.092058,6
111,-64.840404,-3.092438,0
112,-64.838596,-3.096245,6
113,-64.839894,-3.096463,6
114,-64.83844,-3.096686,6
115,-64.838809,-3.096351,6
116,-64.838918,-3.096016,6
117,-64.83928,-3.095808,6
118,-64.838874,-3.096075,6
119,-64.838214,-3.095274,6
120,-64.838667,-3.095764,6
121,-64.83942,-3.09588,6
122,-64.838467,-3.096249,6
123,-64.839385,-3.095919,6
124,-64.838897,-3.095931,6
125,-64.839626,-3.095452,6
126,-64.839124,-3.095967,6
127,-64.857912,-3.097911,0
128,-64.85251,-3.098716,0
129,-64.842036,-3.103441,6
130,-64.842527,-3.104261,6
131,-64.844553,-3.104536,6
132,-64.841902,-3.103994,6
133,-64.848776,-3.103159,6
134,-64.847991,-3.102563,6
135,-64.848051,-3.102565,6
136,-64.848619,-3.103008,6
137,-64.846596,-3.10301,6
138,-64.846746,-3.103481,6
139,-64.847006,-3.103099,6
140,-64.832857,-3.106341,6
141,-64.80924,-3.112516,6
142,-64.808345,-3.113334,6
143,-64.847276,-3.103753,6
144,-64.846474,-3.103821,6
145,-64.847477,-3.103673,6
146,-64.846584,-3.102409,6
147,-64.846541,-3.101375,6
148,-64.845655,-3.10008,6
149,-64.845205,-3.09919,6
150,-64.845117,-3.100406,6
151,-64.844528,-3.100862,6
152,-64.847206,-3.102147,6
153,-64.848134,-3.084303,0
154,-64.857888,-3.094632,0
155,-64.866592,-3.084929,0
156,-64.847362,-3.101918,6
157,-64.846336,-3.101654,6
158,-64.842224,-3.098416,6
159,-64.838732,-3.096105,6
160,-64.83472,-3.09454,6
161,-64.836929,-3.099965,6
162,-64.8379,-3.100162,6
163,-64.83431,-3.095893,6
164,-64.834252,-3.095746,6
165,-64.838903,-3.096422,6
166,-64.838569,-3.095744,6
167,-64.838696,-3.095815,6
168,-64.838031,-3.096365,6
169,-64.838266,-3.096177,6
170,-64.818409,-3.091146,6
171,-64.827978,-3.09846,6
172,-64.839593,-3.094384,6
173,-64.839098,-3.095088,6
174,-64.839818,-3.094148,6
175,-64.828747,-3.091056,6
176,-64.8425,-3.094563,0
177,-64.842185,-3.092768,0
178,-64.841085,-3.093405,0
179,-64.836002,-3.075779,6
180,-64.841458,-3.092829,0
181,-64.83685,-3.091388,6
182,-64.832832,-3.091038,6
183,-64.829168,-3.090372,6
184,-64.825449,-3.090832,6
185,-64.824095,-3.090066,6
186,-64.82158,-3.079672,6
187,-64.823624,-3.084536,6
188,-64.811581,-3.099229,6
189,-64.822542,-3.08452,6
190,-64.827372,-3.082583,6
191,-64.831332,-3.081251,6
192,-64.836234,-3.079701,6
193,-64.839996,-3.078385,6
194,-64.823397,-3.083725,6
195,-64.823871,-3.083409,6
196,-64.823198,-3.083678,6
197,-64.823116,-3.084191,6
198,-64.824478,-3.083627,6
199,-64.820956,-3.075096,6
200,-64.822105,-3.085965,6
201,-64.822688,-3.086036,6
202,-64.821376,-3.087384,6
203,-64.821749,-3.088626,6
204,-64.821851,-3.091118,6
205,-64.821942,-3.093042,6
206,-64.822492,-3.096056,6
207,-64.822541,-3.099013,6
208,-64.8221,-3.101384,6
209,-64.822624,-3.104416,6
210,-64.823878,-3.1039,6
211,-64.853871,-3.091661,0
212,-64.85909,-3.091821,0
213,-64.858117,-3.091907,0
214,-64.859464,-3.092447,0
215,-64.860475,-3.087692,0
216,-64.861924,-3.086257,0
217,-64.857819,-3.090643,0
218,-64.864468,-3.095215,0
219,-64.862231,-3.094554,0
220,-64.860674,-3.094131,0
221,-64.859213,-3.093595,0
222,-64.858211,-3.093849,0
223,-64.857229,-3.094221,0
224,-64.855479,-3.094129,0
225,-64.854935,-3.094205,0
226,-64.854084,-3.094597,0
227,-64.854635,-3.094009,0
228,-64.85215,-3.096139,0
229,-64.855379,-3.09383,0
230,-64.853674,-3.092204,0
231,-64.854351,-3.095473,0
232,-64.844793,-3.092107,0
233,-64.845337,-3.092229,0
234,-64.845535,-3.092174,0
235,-64.845745,-3.092923,0
236,-64.844125,-3.092008,0
237,-64.845936,-3.092267,0
238,-64.845216,-3.092534,0
239,-64.842637,-3.093791,0
240,-64.840234,-3.095896,6
241,-64.839663,-3.096537,6
242,-64.846763,-3.08745,0
243,-64.846856,-3.088076,0
244,-64.84582,-3.089855,0
245,-64.84549,-3.090334,0
246,-64.846663,-3.090452,0
247,-64.845871,-3.091049,0
248,-64.85018,-3.091511,0
249,-64.850744,-3.090555,0
250,-64.859892,-3.09448,0
251,-64.859794,-3.094202,0
252,-64.858201,-3.091439,0
253,-64.857759,-3.089459,0
254,-64.857187,-3.088878,0
255,-64.854526,-3.089538,0
256,-64.853632,-3.090127,0
257,-64.859082,-3.091125,0
258,-64.84857,-3.093584,0
259,-64.841491,-3.098865,6
260,-64.841501,-3.099155,6
261,-64.83221,-3.101589,6
262,-64.838083,-3.096959,6
263,-64.830282,-3.099414,6
264,-64.822979,-3.10252,6
265,-64.815382,-3.105601,6
266,-64.808691,-3.10959,6
267,-64.8095,-3.109484,6
268,-64.806421,-3.109915,6
269,-64.808305,-3.109319,6
270,-64.841043,-3.091316,0
271,-64.844342,-3.09469,0
272,-64.842774,-3.089405,0
273,-64.842437,-3.089702,0
274,-64.842963,-3.090284,0
275,-64.842564,-3.091857,0
276,-64.841968,-3.093126,0
277,-64.844241,-3.090961,0
278,-64.845769,-3.090605,0
279,-64.846,-3.09031,0
280,-64.846753,-3.090386,0
281,-64.847938,-3.089808,0
282,-64.848945,-3.090118,0
283,-64.851216,-3.090837,0
284,-64.85336,-3.091462,0
285,-64.850922,-3.087025,0
286,-64.861424,-3.085948,0
287,-64.861869,-3.085715,0
288,-64.859414,-3.085427,0
289,-64.871677,-3.084562,0
290,-64.871851,-3.083367,0
291,-64.87046,-3.083858,0
292,-64.873723,-3.084832,0
293,-64.870196,-3.083859,0
294,-64.856224,-3.090911,0
295,-64.842155,-3.098485,6
296,-64.841603,-3.098145,6
297,-64.848338,-3.094934,0
298,-64.855248,-3.09173,0
299,-64.855443,-3.091024,0
300,-64.849105,-3.073553,0
301,-64.849815,-3.073385,0
302,-64.845782,-3.082941,0
303,-64.857512,-3.089916,0
304,-64.841461,-3.083798,0
305,-64.842134,-3.08484,0
306,-64.845555,-3.082707,0
307,-64.847599,-3.082149,0
308,-64.847344,-3.094916,0
309,-64.844654,-3.098043,6
310,-64.845476,-3.094096,0
311,-64.845055,-3.094773,0
312,-64.84623,-3.094174,0
313,-64.825424,-3.094296,6
314,-64.825419,-3.095246,6
315,-64.826398,-3.093668,6
316,-64.82908,-3.097632,6
317,-64.83136,-3.102045,6
318,-64.832012,-3.102374,6
319,-64.80372,-3.115864,6
320,-64.803982,-3.115706,6
321,-64.802668,-3.115918,6
322,-64.804173,-3.093084,6
323,-64.804144,-3.095002,6
324,-64.80373,-3.108799,6
325,-64.811717,-3.112355,6
326,-64.813129,-3.111944,6
327,-64.814334,-3.111901,6
328,-64.814809,-3.112324,6
329,-64.816087,-3.113829,6
330,-64.816234,-3.114905,6
331,-64.816014,-3.114775,6
332,-64.816501,-3.114814,6
333,-64.817102,-3.114737,6
334,-64.81797,-3.114718,6
335,-64.818631,-3.115168,6
336,-64.818836,-3.115312,6
337,-64.819506,-3.11583,6
338,-64.819705,-3.11616,6
339,-64.82085,-3.116634,6
340,-64.820283,-3.116343,6
341,-64.820497,-3.115989,6
342,-64.821454,-3.117266,6
343,-64.820858,-3.114271,6
344,-64.81797,-3.121461,6
345,-64.822883,-3.112832,6
346,-64.823597,-3.112314,6
347,-64.824083,-3.112112,6
348,-64.823782,-3.112173,6
349,-64.820823,-3.115914,6
350,-64.820537,-3.115355,6
351,-64.819914,-3.114724,6
352,-64.820659,-3.114468,6
353,-64.821197,-3.114819,6
354,-64.82044,-3.114961,6
355,-64.835701,-3.102264,6
356,-64.839588,-3.09362,6
357,-64.857994,-3.087774,0
358,-64.864424,-3.089658,0
359,-64.870289,-3.092951,0
360,-64.86973,-3.092114,0
361,-64.857087,-3.091133,0
362,-64.856777,-3.091195,0
363,-64.85541,-3.092615,0
364,-64.857345,-3.092728,0
365,-64.860047,-3.092434,0
366,-64.861606,-3.093316,0
367,-64.864157,-3.093999,0
368,-64.867657,-3.094402,0
369,-64.845413,-3.089617,0
370,-64.841916,-3.087206,0
371,-64.843053,-3.087368,0
372,-64.843044,-3.098658,6
373,-64.839631,-3.094395,6
374,-64.849757,-3.095099,0
375,-64.847689,-3.096168,0
376,-64.846649,-3.098384,6
377,-64.84553,-3.096681,0
378,-64.847344,-3.095393,0
379,-64.853984,-3.093461,0
380,-64.845708,-3.09737,0
381,-64.845137,-3.09684,0
382,-64.845134,-3.097529,0
383,-64.845363,-3.097128,0
384,-64.845407,-3.096467,0
385,-64.845142,-3.096692,0
386,-64.841493,-3.090931,0
387,-64.837422,-3.095744,6
388,-64.86482,-3.089609,0
389,-64.866026,-3.095091,0
390,-64.841235,-3.10179,6
391,-64.843699,-3.098166,6
392,-64.866313,-3.094758,0
393,-64.866227,-3.094284,0
394,-64.867146,-3.091906,0
395,-64.8691,-3.091284,0
396,-64.868654,-3.090226,0
397,-64.868876,-3.089935,0
398,-64.86635,-3.087514,0
399,-64.866402,-3.087765,0
400,-64.870272,-3.083826,0
401,-64.868678,-3.072305,0
402,-64.863558,-3.070719,0
403,-64.865271,-3.077658,0
404,-64.867502,-3.085771,0
405,-64.866658,-3.08675,0
406,-64.86456,-3.093764,0
407,-64.870649,-3.089973,0
408,-64.866431,-3.092569,0
409,-64.862514,-3.096236,0
410,-64.864096,-3.091627,0
411,-64.877224,-3.083925,0
412,-64.876266,-3.0822,0
413,-64.866846,-3.090179,0
414,-64.855564,-3.081385,0
415,-64.853498,-3.073959,0
416,-64.853665,-3.07446,0
417,-64.857147,-3.077398,0
418,-64.841351,-3.077202,6
419,-64.840611,-3.060866,6
420,-64.841317,-3.06067,6
421,-64.845251,-3.073619,0
422,-64.830842,-3.082839,6
423,-64.831048,-3.082529,6
424,-64.827017,-3.082425,6
425,-64.825786,-3.08383,6
426,-64.825787,-3.086557,6
427,-64.81915,-3.077712,6
428,-64.827255,-3.088533,6
429,-64.827521,-3.094183,6
430,-64.827647,-3.101182,6
431,-64.821868,-3.100623,6
432,-64.814809,-3.095243,6
433,-64.828355,-3.107914,6
434,-64.833558,-3.104115,6
435,-64.83015,-3.107324,6
436,-64.830064,-3.106312,6
437,-64.827886,-3.107195,6
438,-64.825624,-3.108357,6
439,-64.823582,-3.109732,6
440,-64.829038,-3.106622,6
441,-64.830646,-3.10558,6
442,-64.83263,-3.104442,6
443,-64.834133,-3.103736,6
444,-64.836886,-3.103065,6
445,-64.837038,-3.104123,6
446,-64.837154,-3.104094,6
447,-64.840065,-3.102235,6
448,-64.84248,-3.099847,6
449,-64.845107,-3.097584,0
450,-64.847966,-3.095562,0
451,-64.850458,-3.09388,0
452,-64.853226,-3.092876,0
453,-64.846798,-3.096348,0
454,-64.84823,-3.096384,0
455,-64.849866,-3.094782,0
456,-64.851172,-3.093687,0
457,-64.853622,-3.092926,0
458,-64.856191,-3.09194,0
459,-64.858137,-3.091676,0
460,-64.855816,-3.093036,0
461,-64.853539,-3.08989,0
462,-64.854737,-3.089122,0
463,-64.842336,-3.098152,6
464,-64.842804,-3.098341,6
465,-64.8464,-3.094644,0
466,-64.858973,-3.087731,0
467,-64.859659,-3.087149,0
468,-64.861649,-3.086161,0
469,-64.863005,-3.085381,0
470,-64.862692,-3.085039,0
471,-64.86119,-3.089634,0
472,-64.869681,-3.092604,0
473,-64.863597,-3.090915,0
474,-64.858105,-3.089711,0
475,-64.853713,-3.089273,0
476,-64.853673,-3.090256,0
477,-64.836113,-3.099674,6
478,-64.852365,-3.089198,0
479,-64.848015,-3.091779,0
480,-64.848686,-3.091001,0
481,-64.848916,-3.091607,0
482,-64.848816,-3.093779,0
483,-64.846985,-3.094157,0
484,-64.84484,-3.09436,0
485,-64.844513,-3.096168,0
486,-64.846363,-3.094895,0
487,-64.846639,-3.095691,0
488,-64.847356,-3.094035,0
489,-64.84823,-3.091954,0
490,-64.84686,-3.091711,0
491,-64.847664,-3.091276,0
492,-64.848902,-3.088077,0
493,-64.851017,-3.085647,0
494,-64.852686,-3.083384,0
495,-64.854715,-3.082112,0
496,-64.85538,-3.080442,0
497,-64.856542,-3.079064,0
498,-64.858147,-3.077778,0
499,-64.859986,-3.078377,0
500,-64.857768,-3.076946,0
501,-64.856088,-3.075811,0
502,-64.855466,-3.075972,0
503,-64.855761,-3.074949,0
504,-64.855556,-3.072923,0
505,-64.855208,-3.071201,0
506,-64.854857,-3.069876,0
507,-64.854334,-3.069054,0
508,-64.853727,-3.068362,0
509,-64.852634,-3.067935,0
510,-64.852711,-3.067765,0
511,-64.852742,-3.068283,0
512,-64.853726,-3.068186,0
513,-64.853269,-3.067563,0
514,-64.853625,-3.067227,0
515,-64.854655,-3.067543,0
516,-64.853499,-3.067479,0
517,-64.854343,-3.064171,0
518,-64.856101,-3.061341,0
519,-64.857486,-3.058744,0
520,-64.859112,-3.056604,0
521,-64.859705,-3.055544,0
522,-64.860959,-3.056663,0
523,-64.861098,-3.058731,0
524,-64.859715,-3.071983,0
525,-64.860136,-3.074713,0
526,-64.861269,-3.078431,0
527,-64.861853,-3.080278,0
528,-64.852709,-3.078893,0
529,-64.845861,-3.07705,0
530,-64.839412,-3.076108,6
531,-64.839872,-3.076471,6
532,-64.837378,-3.089497,6
533,-64.837307,-3.089214,6
534,-64.836848,-3.089355,6
535,-64.838021,-3.089272,6
536,-64.837973,-3.091189,6
537,-64.837836,-3.091133,6
538,-64.838273,-3.091024,6
539,-64.838269,-3.091,6
540,-64.835922,-3.086688,6
541,-64.834484,-3.082982,6
542,-64.834344,-3.082724,6
543,-64.835047,-3.082747,6
544,-64.833849,-3.082537,6
545,-64.835124,-3.083006,6
546,-64.833833,-3.081513,6
547,-64.833184,-3.081487,6
548,-64.832582,-3.082145,6
549,-64.832048,-3.081218,6
550,-64.832345,-3.081551,6
551,-64.831246,-3.080313,6
552,-64.831082,-3.079814,6
553,-64.830793,-3.079909,6
554,-64.831104,-3.079761,6
555,-64.830543,-3.079746,6
556,-64.831202,-3.078879,6
557,-64.831059,-3.073252,6
558,-64.830465,-3.073272,6
559,-64.826297,-3.073544,6
560,-64.822197,-3.073932,6
561,-64.818517,-3.07486,6
562,-64.814625,-3.076323,6
563,-64.813941,-3.087537,6
564,-64.814145,-3.087276,6
565,-64.814386,-3.087938,6
566,-64.814767,-3.087487,6
567,-64.815385,-3.087814,6
568,-64.815762,-3.087979,6
569,-64.816551,-3.088146,6
570,-64.816638,-3.089359,6
571,-64.818435,-3.089748,6
572,-64.819134,-3.090178,6
573,-64.818559,-3.090364,6
574,-64.825926,-3.090922,6
575,-64.832326,-3.090977,6
576,-64.849979,-3.077409,0
577,-64.858321,-3.04772,0
578,-64.852913,-3.066749,0
579,-64.836882,-3.058718,6
580,-64.842583,-3.064462,6
581,-64.843613,-3.063797,6
582,-64.84216,-3.062276,6
583,-64.842258,-3.062269,6
584,-64.84211,-3.064353,6
585,-64.841652,-3.066673,6
586,-64.841627,-3.069537,0
587,-64.84222,-3.072038,0
588,-64.841344,-3.071093,6
589,-64.844114,-3.065073,6
590,-64.847842,-3.058892,0
591,-64.85173,-3.053263,0
592,-64.85489,-3.047446,0
593,-64.854717,-3.048283,0
594,-64.854834,-3.048606,0
595,-64.855137,-3.047969,0
596,-64.85471,-3.047738,0
597,-64.854664,-3.048221,0
598,-64.854452,-3.048476,0
599,-64.854885,-3.048294,0
600,-64.853522,-3.048204,0
601,-64.851929,-3.048483,0
602,-64.850869,-3.049954,0
603,-64.851716,-3.071526,0
604,-64.851602,-3.074609,0
605,-64.851656,-3.078553,0
606,-64.85117,-3.085921,0
607,-64.856942,-3.088839,0
608,-64.858823,-3.088995,0
609,-64.865654,-3.084956,0
610,-64.870573,-3.081521,0
611,-64.869892,-3.081652,0
612,-64.868236,-3.079786,0
613,-64.866486,-3.078644,0
614,-64.864664,-3.07657,0
615,-64.864028,-3.075552,0
616,-64.865226,-3.06781,0
617,-64.872725,-3.064221,0
618,-64.880518,-3.060831,0
619,-64.886822,-3.058349,0
620,-64.881431,-3.058903,0
621,-64.877012,-3.047311,0
622,-64.873658,-3.036589,0
623,-64.874176,-3.036377,0
624,-64.86767,-3.054442,0
625,-64.87277,-3.076276,0
626,-64.874596,-3.063669,0
627,-64.876924,-3.051058,0
628,-64.880456,-3.038606,0
629,-64.882542,-3.026389,0
630,-64.883287,-3.027426,0
631,-64.86846,-3.059355,0
632,-64.868786,-3.059213,0
633,-64.868206,-3.059601,0
634,-64.866492,-3.06037,0
635,-64.86497,-3.061554,0
636,-64.863493,-3.059563,0
637,-64.866162,-3.059316,0
638,-64.86699,-3.059411,0
639,-64.866701,-3.059546,0
640,-64.866528,-3.060099,0
641,-64.866582,-3.060612,0
642,-64.866206,-3.061601,0
643,-64.866182,-3.063251,0
644,-64.866507,-3.065083,0
645,-64.862152,-3.069729,0
646,-64.863337,-3.069585,0
647,-64.86298,-3.069863,0
648,-64.861931,-3.069169,0
649,-64.86167,-3.069183,0
650,-64.861749,-3.069296,0
651,-64.861327,-3.072446,0
652,-64.877163,-3.086319,0
653,-64.873086,-3.08216,0
654,-64.870283,-3.079089,0
655,-64.867762,-3.076019,0
656,-64.867181,-3.076474,0
657,-64.877358,-3.077836,0
658,-64.877607,-3.076739,0
659,-64.876984,-3.075729,0
660,-64.877384,-3.074877,0
661,-64.876924,-3.07468,0
662,-64.876768,-3.074935,0
663,-64.876343,-3.074597,0
664,-64.879653,-3.078484,0
665,-64.878534,-3.078605,0
666,-64.874528,-3.088504,0
667,-64.87562,-3.090482,0
668,-64.874404,-3.090007,0
669,-64.863578,-3.092801,0
670,-64.852132,-3.096476,0
671,-64.851407,-3.096276,0
672,-64.853574,-3.089657,0
673,-64.825762,-3.107882,6
674,-64.826217,-3.10728,6
675,-64.852965,-3.095907,0
676,-64.853256,-3.095747,0
677,-64.848094,-3.097816,0
678,-64.842417,-3.100115,6
679,-64.835707,-3.103389,6
680,-64.83502,-3.102904,6
681,-64.834051,-3.101017,6
682,-64.833327,-3.099725,6
683,-64.832606,-3.098592,6
684,-64.831355,-3.097482,6
685,-64.830537,-3.096911,6
686,-64.83012,-3.09676,6
687,-64.829425,-3.096589,6
688,-64.828961,-3.09763,6
689,-64.817464,-3.093675,6
690,-64.814912,-3.079704,6
691,-64.814167,-3.074404,6
692,-64.810693,-3.088924,6
