1,-64.853711,-3.054585,1
2,-64.853797,-3.0545,1
3,-64.853711,-3.0545,1
4,-64.853797,-3.0545,1
5,-64.854226,-3.054414,1
6,-64.854226,-3.054414,1
7,-64.854484,-3.054585,1
8,-64.858432,-3.016477,6
9,-64.841437,-3.044972,5
10,-64.842038,-3.041368,5
11,-64.842124,-3.041282,5
12,-64.853797,-3.073125,7
13,-64.853282,-3.072352,7
14,-64.853282,-3.072267,7
15,-64.830709,-3.067546,2
16,-64.869332,-3.053813,1
17,-64.869332,-3.053727,1
18,-64.869246,-3.053813,1
19,-64.930959,-2.995448,4
20,-64.931045,-2.995448,4
21,-64.93628,-2.992444,4
22,-64.937568,-2.993817,4
23,-64.937482,-2.993731,4
24,-64.945893,-2.99974,4
25,-64.924006,-2.982144,0
26,-64.923835,-2.982144,0
27,-64.905725,-2.980342,0
28,-64.899459,-2.985492,0
29,-64.899373,-2.985492,0
30,-64.899373,-2.985406,0
31,-64.877658,-3.021197,3
32,-64.877658,-3.021283,3
33,-64.877744,-3.021369,3
34,-64.881949,-3.024888,3
35,-64.851394,-3.036733,5
36,-64.844956,-3.042655,5
37,-64.81895,-3.072438,2
38,-64.822726,-3.079391,2
39,-64.823499,-3.079562,2
40,-64.823499,-3.079476,2
41,-64.823413,-3.079562,2
42,-64.828906,-3.078618,2
