id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,98,12/11/14 13:01,-3.054789,-64.85651
5,98,12/11/14 18:00,-3.054621,-64.856474
5,98,12/13/14 10:01,-3.054712,-64.856501
1,98,12/14/14 01:01,-3.098325,-64.848559
1,98,12/14/14 06:01,-3.095733,-64.839915
1,98,12/14/14 11:02,-3.095384,-64.840445
7,98,12/16/14 03:02,-3.087384,-64.863942
6,98,12/16/14 13:01,-3.094704,-64.854758
6,98,12/18/14 10:01,-3.096707,-64.854421
1,98,12/18/14 20:02,-3.101138,-64.841983
1,98,12/19/14 01:00,-3.102381,-64.839652
1,98,12/19/14 11:01,-3.100862,-64.840162
1,98,12/20/14 02:02,-3.105252,-64.833299
1,98,12/20/14 07:01,-3.10636,-64.83207
1,98,12/20/14 12:01,-3.105902,-64.832314
1,98,12/20/14 17:00,-3.105024,-64.83227
1,98,12/21/14 03:01,-3.101071,-64.843204
1,98,12/21/14 08:01,-3.100081,-64.84466
1,98,12/21/14 13:01,-3.09975,-64.845559
1,98,12/21/14 18:01,-3.098878,-64.846762
1,98,12/21/14 23:02,-3.098939,-64.847084
5,98,12/25/14 07:03,-3.055036,-64.856586
5,98,12/25/14 22:01,-3.054835,-64.856596
5,98,12/26/14 08:01,-3.056365,-64.857171
5,98,12/27/14 09:01,-3.056179,-64.856591
5,98,12/27/14 14:01,-3.055907,-64.856961
8,98,12/28/14 00:02,-3.071733,-64.852301
5,98,12/28/14 05:01,-3.055978,-64.856728
5,98,12/28/14 10:00,-3.056002,-64.856695
5,98,12/28/14 15:01,-3.055849,-64.856651
5,98,12/28/14 20:02,-3.055766,-64.856173
5,98,12/29/14 06:01,-3.057444,-64.852054
5,98,12/30/14 02:02,-3.055742,-64.856036
5,98,12/30/14 07:01,-3.055499,-64.855875
5,98,12/30/14 17:01,-3.055772,-64.856034
5,98,12/30/14 22:02,-3.059191,-64.856102
5,98,12/31/14 13:01,-3.060257,-64.854048
5,98,12/31/14 18:02,-3.059363,-64.856161
5,98,01/01/15 09:01,-3.059081,-64.855902
5,98,01/01/15 14:02,-3.059156,-64.855962
5,98,01/01/15 19:02,-3.059254,-64.855827
5,98,01/02/15 00:02,-3.059014,-64.855943
8,98,01/02/15 10:01,-3.065959,-64.844892
5,98,01/03/15 16:02,-3.059538,-64.855763
8,98,01/04/15 07:01,-3.064897,-64.84504
5,98,01/04/15 12:02,-3.059037,-64.855917
5,98,01/05/15 03:01,-3.059082,-64.856136
5,98,01/05/15 08:02,-3.059043,-64.855914
5,98,01/05/15 13:01,-3.059268,-64.855997
5,98,01/05/15 18:02,-3.061877,-64.855337
8,98,01/07/15 05:01,-3.073604,-64.851727
8,98,01/07/15 15:02,-3.073574,-64.851712
8,98,01/08/15 11:01,-3.07751,-64.841771
8,98,01/08/15 16:02,-3.073627,-64.851646
2,98,01/09/15 02:02,-3.06732,-64.86736
2,98,01/09/15 07:01,-3.078066,-64.866097
8,98,01/10/15 13:02,-3.073542,-64.851726
3,98,01/10/15 18:02,-3.079336,-64.834206
3,98,01/10/15 23:02,-3.079384,-64.834066
8,98,01/12/15 00:02,-3.073828,-64.850478
8,98,01/12/15 10:01,-3.074225,-64.850499
8,98,01/13/15 01:01,-3.073979,-64.85069
8,98,01/13/15 06:01,-3.074321,-64.850874
8,98,01/13/15 11:00,-3.073932,-64.851548
8,98,01/14/15 07:01,-3.073904,-64.850671
3,98,01/15/15 08:01,-3.081644,-64.83363
3,98,01/15/15 13:01,-3.081558,-64.833389
1,98,01/15/15 18:01,-3.08946,-64.846597
1,98,01/16/15 04:01,-3.089484,-64.846603
1,98,01/16/15 09:02,-3.08948,-64.846714
1,98,01/16/15 14:02,-3.091955,-64.847171
1,98,01/17/15 15:01,-3.089391,-64.846533
3,98,01/18/15 01:01,-3.07899,-64.819099
3,98,01/18/15 06:01,-3.082812,-64.823809
3,98,01/18/15 11:01,-3.08267,-64.82366
1,98,01/19/15 02:01,-3.089333,-64.846561
1,98,01/19/15 07:00,-3.089512,-64.846609
1,98,01/19/15 17:01,-3.091358,-64.844373
1,98,01/20/15 08:01,-3.094145,-64.841272
1,98,01/20/15 13:02,-3.093801,-64.841333
1,98,01/20/15 23:02,-3.093805,-64.841141
1,98,01/22/15 10:02,-3.093734,-64.841153
1,98,01/23/15 01:01,-3.093709,-64.842744
1,98,01/23/15 11:01,-3.093736,-64.84297
1,98,01/23/15 16:01,-3.093724,-64.842779
1,98,01/23/15 21:02,-3.093874,-64.842947
3,98,01/24/15 02:01,-3.082256,-64.83232
3,98,01/24/15 07:01,-3.082186,-64.832183
1,98,01/24/15 22:01,-3.093111,-64.842536
1,98,01/25/15 03:02,-3.090122,-64.837684
1,98,01/25/15 08:00,-3.091979,-64.840301
1,98,01/25/15 18:00,-3.092014,-64.840297
1,98,01/25/15 23:01,-3.091907,-64.840321
1,98,01/26/15 09:00,-3.092454,-64.841045
1,98,01/26/15 19:01,-3.096124,-64.839421
1,98,01/27/15 00:01,-3.096132,-64.839083
1,98,01/27/15 05:01,-3.096188,-64.839319
1,98,01/27/15 20:01,-3.096185,-64.839199
1,98,01/28/15 01:01,-3.102921,-64.843161
1,98,01/28/15 06:01,-3.096555,-64.839482
1,98,01/28/15 21:01,-3.096192,-64.839302
1,98,01/29/15 07:00,-3.096238,-64.839269
1,98,01/29/15 12:00,-3.096318,-64.839279
4,98,01/29/15 22:02,-3.103889,-64.822076
1,98,01/30/15 03:00,-3.096093,-64.839245
1,98,01/30/15 23:00,-3.096173,-64.839263
1,98,01/31/15 09:00,-3.096115,-64.839136
1,98,02/01/15 00:01,-3.096306,-64.839119
1,98,02/01/15 05:01,-3.096185,-64.839195
1,98,02/01/15 15:00,-3.096236,-64.839319
1,98,02/02/15 01:02,-3.096177,-64.839035
1,98,02/02/15 06:01,-3.096003,-64.839224
1,98,02/02/15 16:00,-3.0963,-64.839217
1,98,02/02/15 21:01,-3.096749,-64.845129
6,98,02/03/15 02:01,-3.09771,-64.859076
6,98,02/03/15 12:02,-3.096565,-64.858357
6,98,02/03/15 17:01,-3.099238,-64.856211
1,98,02/03/15 22:01,-3.096792,-64.845056
1,98,02/04/15 03:00,-3.096782,-64.844976
1,98,02/04/15 08:01,-3.097407,-64.845491
6,98,02/04/15 13:01,-3.099436,-64.852676
1,98,02/04/15 23:03,-3.104409,-64.841536
1,98,02/05/15 09:01,-3.104299,-64.84185
1,98,02/05/15 14:01,-3.10432,-64.842137
1,98,02/05/15 19:01,-3.104584,-64.84222
1,98,02/06/15 05:01,-3.104345,-64.842266
1,98,02/06/15 10:01,-3.104659,-64.842309
1,98,02/06/15 15:00,-3.104378,-64.842008
1,98,02/06/15 20:01,-3.104337,-64.842144
1,98,02/07/15 01:01,-3.105203,-64.84374
1,98,02/07/15 06:02,-3.105009,-64.843889
1,98,02/07/15 16:00,-3.104748,-64.842269
1,98,02/07/15 21:00,-3.104445,-64.842163
1,98,02/08/15 02:01,-3.10454,-64.842194
1,98,02/08/15 07:00,-3.10482,-64.842375
1,98,02/08/15 12:01,-3.104495,-64.841965
1,98,02/09/15 03:01,-3.103155,-64.848831
1,98,02/09/15 08:01,-3.102852,-64.848698
1,98,02/09/15 13:00,-3.102991,-64.84879
1,98,02/10/15 04:01,-3.102904,-64.84867
1,98,02/10/15 14:01,-3.102804,-64.848786
1,98,02/10/15 19:01,-3.103021,-64.848475
1,98,02/11/15 00:02,-3.103575,-64.846179
1,98,02/11/15 05:00,-3.103473,-64.846332
1,98,02/11/15 10:01,-3.103448,-64.846437
1,98,02/11/15 15:00,-3.103355,-64.846403
1,98,02/12/15 01:01,-3.104668,-64.845084
1,98,02/12/15 06:02,-3.103511,-64.846069
