1,-64.867343,-2.990311
2,-64.874896,-2.973538
3,-64.874792,-2.973263
4,-64.876214,-2.971646
5,-64.876219,-2.971767
6,-64.876444,-2.965519
7,-64.876595,-2.965414
8,-64.876716,-2.965406
9,-64.87755,-2.965341
10,-64.881205,-2.943427
11,-64.884216,-2.938403
12,-64.899035,-2.935386
13,-64.899555,-2.934865
14,-64.899054,-2.937277
15,-64.875898,-2.94735
16,-64.876511,-2.931759
17,-64.879434,-2.930106
18,-64.881379,-2.925513
19,-64.876444,-2.924277
20,-64.848562,-2.936457
21,-64.848501,-2.936412
22,-64.842644,-2.960429
23,-64.852007,-3.010269
24,-64.841867,-2.97594
25,-64.870469,-2.967278
26,-64.881845,-2.950059
27,-64.88237,-2.950173
28,-64.885219,-2.947785
29,-64.882323,-2.933597
30,-64.878521,-2.933181
31,-64.914671,-2.936698
32,-64.911231,-2.946828
33,-64.909858,-2.950328
34,-64.903204,-2.948186
35,-64.856334,-2.931155
36,-64.856196,-2.931101
37,-64.854865,-2.931418
38,-64.853274,-2.931815
39,-64.852449,-2.931915
40,-64.852617,-2.925036
41,-64.910173,-2.935881
42,-64.872555,-2.973896
43,-64.866688,-2.976021
44,-64.837502,-2.958561
45,-64.839378,-2.967741
46,-64.865118,-2.964145
47,-64.873395,-2.963955
48,-64.833496,-2.968131
49,-64.838003,-2.957375
50,-64.848858,-2.952405
51,-64.861249,-2.939906
52,-64.886873,-2.920571
53,-64.878966,-2.915772
54,-64.890522,-2.90715
55,-64.890443,-2.907375
56,-64.890345,-2.907236
57,-64.890369,-2.907149
58,-64.893986,-2.904361
59,-64.893766,-2.903764
60,-64.911024,-2.917132
61,-64.909068,-2.938919
62,-64.911232,-2.946763
63,-64.894836,-2.962915
64,-64.87547,-2.972948
65,-64.890758,-2.94054
66,-64.878284,-2.931195
67,-64.877587,-2.931694
68,-64.871851,-2.916572
69,-64.892817,-2.905954
70,-64.899561,-2.898542
71,-64.905118,-2.88524
72,-64.917209,-2.883107
73,-64.898988,-2.899282
74,-64.891993,-2.906705
75,-64.888321,-2.922822
76,-64.888279,-2.922813
77,-64.887394,-2.923505
78,-64.899895,-2.917315
79,-64.908924,-2.910582
80,-64.909007,-2.90983
81,-64.902709,-2.936652
82,-64.898391,-2.931791
83,-64.913177,-2.902384
84,-64.922505,-2.880874
85,-64.929914,-2.868546
86,-64.929886,-2.868606
