1,-64.863883,-3.087344
2,-64.855441,-3.094379
3,-64.85511,-3.094358
4,-64.854502,-3.094029
5,-64.854026,-3.094209
6,-64.853691,-3.094711
7,-64.853475,-3.094934
8,-64.853669,-3.09552
9,-64.854122,-3.096032
10,-64.853863,-3.096959
11,-64.83954,-3.101087
12,-64.839803,-3.099921
13,-64.833764,-3.104874
14,-64.832685,-3.104884
15,-64.847374,-3.098937
16,-64.847602,-3.094455
17,-64.849287,-3.090176
18,-64.849357,-3.086721
19,-64.850309,-3.083096
20,-64.850994,-3.079573
21,-64.852082,-3.076278
22,-64.852251,-3.073585
23,-64.852118,-3.070224
24,-64.85264,-3.067413
25,-64.852915,-3.064857
26,-64.853326,-3.062496
27,-64.854235,-3.059924
28,-64.85508,-3.05749
29,-64.855552,-3.054942
30,-64.856241,-3.054807
31,-64.857453,-3.053824
32,-64.85564,-3.054305
33,-64.857178,-3.055705
34,-64.857154,-3.055311
35,-64.857624,-3.05489
36,-64.856857,-3.055805
37,-64.857375,-3.056197
38,-64.855639,-3.05563
39,-64.851957,-3.05741
40,-64.85306,-3.056245
41,-64.854917,-3.05563
42,-64.856042,-3.055014
43,-64.856471,-3.057966
44,-64.853891,-3.060227
45,-64.855671,-3.058955
46,-64.856682,-3.058982
47,-64.85531,-3.058685
48,-64.846048,-3.065219
49,-64.848335,-3.062766
50,-64.850776,-3.061207
51,-64.852587,-3.06017
52,-64.855477,-3.059766
53,-64.854452,-3.059628
54,-64.8459,-3.064698
55,-64.855834,-3.059231
56,-64.856305,-3.058727
57,-64.855489,-3.061507
58,-64.854552,-3.063596
59,-64.85364,-3.065532
60,-64.85297,-3.067905
61,-64.852506,-3.070588
62,-64.852196,-3.073262
63,-64.851298,-3.072822
64,-64.851474,-3.072935
65,-64.845878,-3.075117
66,-64.841587,-3.077538
67,-64.851529,-3.072887
68,-64.865818,-3.077624
69,-64.861723,-3.0762
70,-64.857946,-3.074655
71,-64.854256,-3.073431
72,-64.85108,-3.072997
73,-64.834335,-3.079193
74,-64.838916,-3.076546
75,-64.843284,-3.074518
76,-64.850083,-3.073269
77,-64.849699,-3.073988
78,-64.851812,-3.073512
79,-64.849906,-3.073004
80,-64.851828,-3.073198
81,-64.85041,-3.073188
82,-64.849717,-3.074214
83,-64.850565,-3.074055
84,-64.844764,-3.076026
85,-64.839346,-3.078289
86,-64.833291,-3.081153
87,-64.845545,-3.089643
88,-64.846985,-3.091543
89,-64.846406,-3.090363
90,-64.846266,-3.089335
91,-64.845786,-3.089086
92,-64.822979,-3.083488
93,-64.846676,-3.089174
94,-64.845877,-3.089374
95,-64.843915,-3.091106
96,-64.840645,-3.093485
97,-64.841294,-3.092962
98,-64.840723,-3.093353
99,-64.841328,-3.09289
100,-64.842437,-3.092053
101,-64.841846,-3.09202
102,-64.841105,-3.092248
103,-64.841209,-3.092866
104,-64.841128,-3.093731
105,-64.843153,-3.093643
106,-64.841785,-3.093014
107,-64.832022,-3.08199
108,-64.842164,-3.093187
109,-64.838964,-3.091975
110,-64.839979,-3.092058
111,-64.840404,-3.092438
112,-64.838596,-3.096245
113,-64.839894,-3.096463
114,-64.83844,-3.096686
115,-64.838809,-3.096351
116,-64.838918,-3.096016
117,-64.83928,-3.095808
118,-64.838874,-3.096075
119,-64.838214,-3.095274
120,-64.838667,-3.095764
121,-64.83942,-3.09588
122,-64.838467,-3.096249
123,-64.839385,-3.095919
124,-64.838897,-3.095931
125,-64.839626,-3.095452
126,-64.839124,-3.095967
127,-64.857912,-3.097911
128,-64.85251,-3.098716
129,-64.842036,-3.103441
130,-64.842527,-3.104261
131,-64.844553,-3.104536
132,-64.841902,-3.103994
133,-64.848776,-3.103159
134,-64.847991,-3.102563
135,-64.848051,-3.102565
136,-64.848619,-3.103008
137,-64.846596,-3.10301
138,-64.846746,-3.103481
139,-64.847006,-3.103099
140,-64.832857,-3.106341
141,-64.80924,-3.112516
142,-64.808345,-3.113334
143,-64.847276,-3.103753
144,-64.846474,-3.103821
145,-64.847477,-3.103673
146,-64.846584,-3.102409
147,-64.846541,-3.101375
148,-64.845655,-3.10008
149,-64.845205,-3.09919
150,-64.845117,-3.100406
151,-64.844528,-3.100862
152,-64.847206,-3.102147
153,-64.848134,-3.084303
154,-64.857888,-3.094632
155,-64.866592,-3.084929
156,-64.847362,-3.101918
157,-64.846336,-3.101654
158,-64.842224,-3.098416
159,-64.838732,-3.096105
160,-64.83472,-3.09454
161,-64.836929,-3.099965
162,-64.8379,-3.100162
163,-64.83431,-3.095893
164,-64.834252,-3.095746
165,-64.838903,-3.096422
166,-64.838569,-3.095744
167,-64.838696,-3.095815
168,-64.838031,-3.096365
169,-64.838266,-3.096177
170,-64.818409,-3.091146
171,-64.827978,-3.09846
172,-64.839593,-3.094384
173,-64.839098,-3.095088
174,-64.839818,-3.094148
175,-64.828747,-3.091056
176,-64.8425,-3.094563
177,-64.842185,-3.092768
178,-64.841085,-3.093405
179,-64.836002,-3.075779
180,-64.841458,-3.092829
181,-64.83685,-3.091388
182,-64.832832,-3.091038
183,-64.829168,-3.090372
184,-64.825449,-3.090832
185,-64.824095,-3.090066
186,-64.82158,-3.079672
187,-64.823624,-3.084536
188,-64.811581,-3.099229
189,-64.822542,-3.08452
190,-64.827372,-3.082583
191,-64.831332,-3.081251
192,-64.836234,-3.079701
193,-64.839996,-3.078385
194,-64.823397,-3.083725
195,-64.823871,-3.083409
196,-64.823198,-3.083678
197,-64.823116,-3.084191
198,-64.824478,-3.083627
199,-64.820956,-3.075096
200,-64.822105,-3.085965
201,-64.822688,-3.086036
202,-64.821376,-3.087384
203,-64.821749,-3.088626
204,-64.821851,-3.091118
205,-64.821942,-3.093042
206,-64.822492,-3.096056
207,-64.822541,-3.099013
208,-64.8221,-3.101384
209,-64.822624,-3.104416
210,-64.823878,-3.1039
211,-64.853871,-3.091661
212,-64.85909,-3.091821
213,-64.858117,-3.091907
214,-64.859464,-3.092447
215,-64.860475,-3.087692
216,-64.861924,-3.086257
217,-64.857819,-3.090643
218,-64.864468,-3.095215
219,-64.862231,-3.094554
220,-64.860674,-3.094131
221,-64.859213,-3.093595
222,-64.858211,-3.093849
223,-64.857229,-3.094221
224,-64.855479,-3.094129
225,-64.854935,-3.094205
226,-64.854084,-3.094597
227,-64.854635,-3.094009
228,-64.85215,-3.096139
229,-64.855379,-3.09383
230,-64.853674,-3.092204
231,-64.854351,-3.095473
232,-64.844793,-3.092107
233,-64.845337,-3.092229
234,-64.845535,-3.092174
235,-64.845745,-3.092923
236,-64.844125,-3.092008
237,-64.845936,-3.092267
238,-64.845216,-3.092534
239,-64.842637,-3.093791
240,-64.840234,-3.095896
241,-64.839663,-3.096537
242,-64.846763,-3.08745
243,-64.846856,-3.088076
244,-64.84582,-3.089855
245,-64.84549,-3.090334
246,-64.846663,-3.090452
247,-64.845871,-3.091049
248,-64.85018,-3.091511
249,-64.850744,-3.090555
250,-64.859892,-3.09448
251,-64.859794,-3.094202
252,-64.858201,-3.091439
253,-64.857759,-3.089459
254,-64.857187,-3.088878
255,-64.854526,-3.089538
256,-64.853632,-3.090127
257,-64.859082,-3.091125
258,-64.84857,-3.093584
259,-64.841491,-3.098865
260,-64.841501,-3.099155
261,-64.83221,-3.101589
262,-64.838083,-3.096959
263,-64.830282,-3.099414
264,-64.822979,-3.10252
265,-64.815382,-3.105601
266,-64.808691,-3.10959
267,-64.8095,-3.109484
268,-64.806421,-3.109915
269,-64.808305,-3.109319
270,-64.841043,-3.091316
271,-64.844342,-3.09469
272,-64.842774,-3.089405
273,-64.842437,-3.089702
274,-64.842963,-3.090284
