id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,100,01/17/15 22:01,-3.054585,-64.853711
2,100,01/18/15 04:00,-3.0545,-64.853797
2,100,01/18/15 10:01,-3.0545,-64.853711
2,100,01/18/15 16:02,-3.0545,-64.853797
2,100,01/18/15 22:02,-3.054414,-64.854226
2,100,01/19/15 04:01,-3.054414,-64.854226
2,100,01/19/15 10:00,-3.054585,-64.854484
4,100,01/29/15 22:02,-3.016477,-64.858432
6,100,02/02/15 04:03,-3.044972,-64.841437
6,100,02/02/15 10:02,-3.041368,-64.842038
6,100,02/02/15 16:00,-3.041282,-64.842124
7,100,02/15/15 22:00,-3.073125,-64.853797
7,100,02/16/15 04:01,-3.072352,-64.853282
7,100,02/16/15 10:01,-3.072267,-64.853282
3,100,02/17/15 04:00,-3.067546,-64.830709
8,100,03/10/15 10:00,-3.053813,-64.869332
8,100,03/10/15 16:01,-3.053727,-64.869332
8,100,03/10/15 22:02,-3.053813,-64.869246
1,100,05/12/15 16:00,-2.995448,-64.930959
1,100,05/12/15 22:00,-2.995448,-64.931045
1,100,05/13/15 04:01,-2.992444,-64.93628
1,100,05/13/15 10:00,-2.993817,-64.937568
1,100,05/13/15 16:00,-2.993731,-64.937482
1,100,05/13/15 22:02,-2.99974,-64.945893
1,100,05/24/15 10:00,-2.982144,-64.924006
1,100,05/24/15 16:00,-2.982144,-64.923835
5,100,05/24/15 22:00,-2.980342,-64.905725
5,100,05/25/15 04:00,-2.985492,-64.899459
5,100,05/25/15 10:01,-2.985492,-64.899373
5,100,05/25/15 16:00,-2.985406,-64.899373
4,100,06/02/15 04:00,-3.021197,-64.877658
4,100,06/02/15 10:00,-3.021283,-64.877658
4,100,06/02/15 16:00,-3.021369,-64.877744
4,100,06/02/15 22:00,-3.024888,-64.881949
6,100,06/30/15 16:00,-3.036733,-64.851394
6,100,06/30/15 22:00,-3.042655,-64.844956
3,100,07/25/15 16:01,-3.072438,-64.81895
3,100,07/25/15 22:01,-3.079391,-64.822726
3,100,07/26/15 04:01,-3.079562,-64.823499
3,100,07/26/15 10:01,-3.079476,-64.823499
3,100,07/26/15 16:01,-3.079562,-64.823413
3,100,07/26/15 22:00,-3.078618,-64.828906
