1,-64.914492,-2.984694,3
2,-64.914393,-2.984781999999997,3
3,-64.914429,-2.984763999999996,3
4,-64.914457,-2.9847429999999964,3
5,-64.914398,-2.98477,3
6,-64.914415,-2.984723999999999,3
7,-64.914481,-2.9846710000000023,3
8,-64.914587,-2.9846350000000075,3
9,-64.914527,-2.984589999999997,3
10,-64.914506,-2.984673000000004,3
11,-64.914467,-2.984642000000006,3
12,-64.914618,-2.984603000000007,3
13,-64.914497,-2.9847089999999934,3
14,-64.914441,-2.9847679999999976,3
15,-64.9145,-2.9846769999999947,3
16,-64.91449100000001,-2.984740000000007,3
17,-64.914442,-2.984834999999996,3
18,-64.91445,-2.984754999999993,3
19,-64.914472,-2.9847380000000028,3
20,-64.914431,-2.984705999999999,3
21,-64.914503,-2.984642999999993,3
22,-64.914375,-2.9848400000000006,3
23,-64.91448,-2.9846800000000004,3
24,-64.914462,-2.9847050000000075,3
25,-64.914518,-2.984590000000005,3
26,-64.914494,-2.984704999999997,3
27,-64.914477,-2.9846159999999986,3
28,-64.914494,-2.984712000000002,3
29,-64.914364,-2.984767000000004,3
30,-64.91448,-2.9847069999999984,3
31,-64.914476,-2.984691000000005,3
32,-64.914469,-2.984672,3
33,-64.914501,-2.9846449999999947,3
34,-64.914425,-2.984697000000003,3
35,-64.914413,-2.9847250000000054,3
36,-64.914386,-2.984745999999994,3
37,-64.914312,-2.984743000000006,3
38,-64.867561,-3.042990999999998,1
39,-64.867486,-3.042981000000008,1
40,-64.866643,-3.0398810000000025,1
41,-64.86554,-3.039671999999998,1
42,-64.865328,-3.0391550000000023,1
43,-64.865201,-3.0404640000000023,1
44,-64.86352,-3.0460939999999925,1
45,-64.86365,-3.046087000000006,1
46,-64.8636,-3.046046000000007,1
47,-64.862023,-3.050914000000005,1
48,-64.859414,-3.0517989999999977,1
49,-64.858727,-3.0512970000000053,1
50,-64.858728,-3.050746000000004,1
51,-64.859717,-3.049628999999995,1
52,-64.863357,-3.0578659999999984,1
53,-64.868913,-3.056209999999996,1
54,-64.86757,-3.0498219999999936,1
55,-64.868038,-3.046520000000004,1
56,-64.867769,-3.046859000000006,1
57,-64.868012,-3.0467979999999977,1
58,-64.867815,-3.0466550000000003,1
59,-64.867854,-3.0465689999999976,1
60,-64.867901,-3.046600000000004,1
61,-64.86801,-3.0464859999999927,1
62,-64.86803,-3.046548999999997,1
63,-64.86800400000001,-3.046581999999997,1
64,-64.86795700000002,-3.0465079999999927,1
65,-64.867976,-3.0465669999999925,1
66,-64.867944,-3.0465889999999924,1
67,-64.867915,-3.0465320000000053,1
68,-64.86787700000001,-3.046658999999999,1
69,-64.867847,-3.046582000000002,1
70,-64.867885,-3.046447000000005,1
71,-64.867924,-3.0465099999999947,1
72,-64.868012,-3.046459999999996,1
