1,-64.877105,-3.038135,3
2,-64.876807,-3.038255,3
3,-64.877153,-3.03809,3
4,-64.877072,-3.03821,3
5,-64.885507,-3.033158,3
6,-64.887686,-3.031688,3
7,-64.887788,-3.031543,3
8,-64.888473,-3.031137,3
9,-64.888699,-3.031063,3
10,-64.888955,-3.03231,3
11,-64.886187,-3.033822,3
12,-64.886215,-3.033063,3
13,-64.879131,-3.038117,3
14,-64.858988,-3.055827,0
15,-64.860149,-3.061158,0
16,-64.856348,-3.065276,0
17,-64.856865,-3.065576,0
18,-64.858464,-3.063364,0
19,-64.858319,-3.061604,0
20,-64.85287,-3.053182,0
21,-64.852853,-3.053228,0
22,-64.852804,-3.053295,0
23,-64.854644,-3.051432,0
24,-64.845433,-3.041538,4
25,-64.845734,-3.04091,4
26,-64.846087,-3.040576,4
27,-64.84413,-3.031678,4
28,-64.832733,-3.056607,4
29,-64.832657,-3.056687,4
30,-64.848737,-3.022774,6
31,-64.867467,-2.982191,1
32,-64.867225,-2.982062,1
33,-64.867833,-2.982134,1
34,-64.841446,-2.967679,7
35,-64.841179,-2.97884,7
36,-64.841174,-2.978939,7
37,-64.850137,-2.986542,1
38,-64.82001,-3.026823,4
39,-64.793374,-3.070651,2
40,-64.788907,-3.075709,2
41,-64.788864,-3.075769,2
42,-64.800494,-3.070019,2
43,-64.800122,-3.077272,2
44,-64.800801,-3.077138,2
45,-64.801697,-3.079345,2
46,-64.800423,-3.085492,2
47,-64.793741,-3.096356,2
48,-64.79386,-3.107163,2
49,-64.794894,-3.105254,2
50,-64.78957,-3.094597,2
51,-64.796758,-3.086742,2
52,-64.796756,-3.086584,2
53,-64.803615,-3.096635,2
54,-64.803457,-3.098497,2
55,-64.80283,-3.115164,2
56,-64.801826,-3.110866,2
57,-64.801627,-3.110523,2
58,-64.801564,-3.110046,2
59,-64.806337,-3.097308,2
60,-64.831866,-3.098838,0
61,-64.833393,-3.103597,0
62,-64.84539,-3.096214,0
63,-64.857759,-3.088129,0
64,-64.856116,-3.088172,0
65,-64.865837,-3.090578,0
66,-64.859979,-3.082253,0
67,-64.862329,-3.071715,0
68,-64.862281,-3.071849,0
69,-64.866634,-3.080211,0
70,-64.866634,-3.093862,0
71,-64.865546,-3.094265,0
72,-64.86557,-3.094415,0
73,-64.8655,-3.094052,0
74,-64.865386,-3.094105,0
75,-64.855249,-3.097182,0
76,-64.852852,-3.095017,0
77,-64.855251,-3.092935,0
78,-64.842296,-3.096182,0
79,-64.821983,-3.094637,0
80,-64.824996,-3.09954,0
81,-64.825025,-3.099351,0
82,-64.808302,-3.08494,2
83,-64.808277,-3.084781,2
84,-64.809093,-3.081388,2
85,-64.811703,-3.072262,2
86,-64.808869,-3.075243,2
87,-64.808729,-3.075272,2
88,-64.807435,-3.078063,2
89,-64.808378,-3.075947,2
90,-64.808414,-3.075809,2
91,-64.807176,-3.078031,2
92,-64.807179,-3.078019,2
93,-64.806998,-3.078289,2
94,-64.807231,-3.077781,2
95,-64.807336,-3.077746,2
96,-64.808431,-3.075679,2
97,-64.808336,-3.075541,2
98,-64.80736,-3.077742,2
99,-64.80718,-3.077818,2
100,-64.808442,-3.075496,2
101,-64.807593,-3.077902,2
102,-64.808151,-3.076128,2
103,-64.808377,-3.075626,2
104,-64.808895,-3.07526,2
105,-64.807283,-3.077609,2
106,-64.802478,-3.073036,2
107,-64.793052,-3.078095,2
108,-64.791711,-3.083604,2
109,-64.788267,-3.090155,2
110,-64.783974,-3.099092,2
111,-64.784014,-3.09907,2
112,-64.784149,-3.099117,2
113,-64.789089,-3.100055,2
114,-64.788877,-3.099905,2
115,-64.790261,-3.092808,2
116,-64.783949,-3.090476,2
117,-64.789562,-3.074051,2
118,-64.795727,-3.065478,2
119,-64.811569,-3.037831,4
120,-64.841961,-3.028398,4
121,-64.855123,-2.989565,1
122,-64.846483,-2.982523,7
123,-64.833818,-2.977842,7
124,-64.833806,-2.977754,7
125,-64.837177,-2.99225,7
126,-64.837569,-2.999746,7
127,-64.834909,-2.981649,7
128,-64.833409,-2.979756,7
129,-64.833453,-2.979476,7
130,-64.82895,-2.979175,7
131,-64.830896,-2.987867,7
132,-64.832618,-2.990272,7
133,-64.83543,-2.988845,7
134,-64.835626,-2.989117,7
135,-64.839154,-2.987759,7
136,-64.830711,-2.980263,7
137,-64.83033,-2.979813,7
138,-64.829903,-2.980113,7
139,-64.830565,-2.980178,7
140,-64.830683,-2.979983,7
141,-64.831508,-2.981403,7
142,-64.831469,-2.98125,7
143,-64.831694,-2.981096,7
144,-64.832182,-2.995299,7
145,-64.832751,-3.000265,7
146,-64.832899,-2.999695,7
147,-64.832962,-2.999766,7
148,-64.843281,-2.99708,1
149,-64.840703,-2.990427,7
150,-64.836129,-2.981546,7
151,-64.835853,-2.980421,7
152,-64.835789,-2.97903,7
153,-64.840737,-3.02246,6
154,-64.825374,-3.037745,4
155,-64.825191,-3.037738,4
156,-64.816822,-3.05414,4
157,-64.816832,-3.054384,4
158,-64.816597,-3.054742,4
159,-64.816934,-3.054207,4
160,-64.814839,-3.067242,2
161,-64.814436,-3.067088,2
162,-64.80395,-3.064296,2
163,-64.781814,-3.09382,2
164,-64.781815,-3.093753,2
165,-64.781977,-3.093704,2
166,-64.784392,-3.098594,2
167,-64.784323,-3.098518,2
168,-64.78406,-3.099108,2
169,-64.784627,-3.101672,2
170,-64.784676,-3.101623,2
171,-64.786217,-3.097904,2
172,-64.786139,-3.097685,2
173,-64.79195,-3.101194,2
174,-64.791808,-3.101317,2
175,-64.791784,-3.101349,2
176,-64.788819,-3.109455,2
177,-64.789422,-3.108549,2
178,-64.789612,-3.108886,2
179,-64.789511,-3.108593,2
180,-64.795966,-3.102338,2
181,-64.791898,-3.101287,2
182,-64.791882,-3.101343,2
183,-64.79184,-3.101323,2
184,-64.787651,-3.102481,2
185,-64.784237,-3.101498,2
186,-64.784276,-3.101584,2
187,-64.784654,-3.101589,2
188,-64.782909,-3.10531,2
189,-64.775409,-3.106239,2
190,-64.772518,-3.102278,2
191,-64.7725,-3.102276,2
192,-64.766054,-3.084755,2
193,-64.766138,-3.084701,2
194,-64.767714,-3.083347,2
195,-64.767873,-3.08881,2
196,-64.768297,-3.088032,2
197,-64.768369,-3.088113,2
198,-64.768225,-3.088361,2
199,-64.767787,-3.088559,2
200,-64.767707,-3.088535,2
201,-64.767696,-3.088663,2
202,-64.767773,-3.088551,2
203,-64.768075,-3.088427,2
204,-64.777398,-3.081962,2
205,-64.788474,-3.079859,2
206,-64.788477,-3.079875,2
207,-64.797435,-3.071331,2
208,-64.797388,-3.07135,2
209,-64.79744,-3.071274,2
210,-64.797395,-3.071341,2
211,-64.812004,-3.067784,2
212,-64.812073,-3.067777,2
213,-64.812075,-3.06779,2
214,-64.818339,-3.06406,4
215,-64.818422,-3.064113,4
216,-64.81845,-3.064086,4
217,-64.818449,-3.06409,4
218,-64.82776,-3.058455,4
219,-64.834464,-3.044894,4
220,-64.83446,-3.044913,4
221,-64.8344,-3.044884,4
222,-64.82658,-3.035155,4
223,-64.821003,-3.034257,4
224,-64.820644,-3.033345,4
225,-64.820534,-3.03329,4
226,-64.828411,-3.029608,4
227,-64.828748,-3.029407,4
228,-64.828735,-3.029459,4
229,-64.82962,-3.019867,4
230,-64.819681,-3.02386,4
231,-64.819722,-3.023823,4
232,-64.819688,-3.023834,4
233,-64.824979,-3.015062,4
234,-64.838584,-3.011707,6
235,-64.838468,-3.011717,6
236,-64.838444,-3.011745,6
237,-64.841705,-3.012366,6
238,-64.838981,-3.015018,6
239,-64.839088,-3.015013,6
240,-64.8481,-3.012691,6
241,-64.848802,-3.012308,6
242,-64.848712,-3.01232,6
243,-64.84882,-3.012353,6
244,-64.855331,-3.009256,6
245,-64.861683,-2.997942,1
246,-64.862987,-2.998435,1
247,-64.859102,-2.989624,1
248,-64.850866,-2.992039,1
249,-64.850868,-2.99201,1
250,-64.850826,-2.99198,1
251,-64.843928,-3.020274,6
252,-64.843999,-3.020206,6
253,-64.843873,-3.020248,6
254,-64.81452,-3.033815,4
255,-64.814477,-3.033701,4
256,-64.814852,-3.033961,4
257,-64.81536,-3.033509,4
258,-64.815614,-3.032854,4
259,-64.815191,-3.03301,4
260,-64.81513,-3.033114,4
261,-64.80715,-3.033995,4
262,-64.806562,-3.043914,4
263,-64.806805,-3.043978,4
264,-64.806554,-3.053243,4
265,-64.807523,-3.057029,4
266,-64.811711,-3.066815,2
267,-64.811644,-3.066935,2
268,-64.808716,-3.077084,2
269,-64.809086,-3.076874,2
270,-64.820034,-3.074023,4
271,-64.819948,-3.073925,4
272,-64.824845,-3.072416,4
273,-64.824827,-3.072492,4
274,-64.824277,-3.074185,4
275,-64.824312,-3.074138,4
276,-64.834574,-3.070323,0
277,-64.837847,-3.071476,0
278,-64.837774,-3.071442,0
279,-64.839735,-3.078115,0
280,-64.835337,-3.079169,0
281,-64.835356,-3.079151,0
282,-64.835566,-3.079112,0
283,-64.833739,-3.078977,0
284,-64.832742,-3.079346,0
285,-64.827323,-3.079302,0
286,-64.827252,-3.079222,0
287,-64.826725,-3.083399,0
288,-64.826765,-3.08346,0
289,-64.826779,-3.083472,0
290,-64.822981,-3.086851,0
291,-64.81731,-3.090345,0
292,-64.812097,-3.098417,0
293,-64.812059,-3.098327,0
294,-64.812052,-3.098374,0
295,-64.811202,-3.100443,0
296,-64.811213,-3.10046,0
297,-64.814563,-3.10307,0
298,-64.815782,-3.104841,0
299,-64.815715,-3.104942,0
300,-64.817326,-3.10691,0
301,-64.816859,-3.106891,0
302,-64.816793,-3.106875,0
303,-64.816919,-3.10644,0
