1,-64.85651,-3.054789
2,-64.856474,-3.054621
3,-64.856501,-3.054712
4,-64.848559,-3.098325
5,-64.839915,-3.095733
6,-64.840445,-3.095384
7,-64.863942,-3.087384
8,-64.854758,-3.094704
9,-64.854421,-3.096707
10,-64.841983,-3.101138
11,-64.839652,-3.102381
12,-64.840162,-3.100862
13,-64.833299,-3.105252
14,-64.83207,-3.10636
15,-64.832314,-3.105902
16,-64.83227,-3.105024
17,-64.843204,-3.101071
18,-64.84466,-3.100081
19,-64.845559,-3.09975
20,-64.846762,-3.098878
21,-64.847084,-3.098939
22,-64.856586,-3.055036
23,-64.856596,-3.054835
24,-64.857171,-3.056365
25,-64.856591,-3.056179
26,-64.856961,-3.055907
27,-64.852301,-3.071733
28,-64.856728,-3.055978
29,-64.856695,-3.056002
30,-64.856651,-3.055849
31,-64.856173,-3.055766
32,-64.852054,-3.057444
33,-64.856036,-3.055742
34,-64.855875,-3.055499
35,-64.856034,-3.055772
36,-64.856102,-3.059191
37,-64.854048,-3.060257
38,-64.856161,-3.059363
39,-64.855902,-3.059081
40,-64.855962,-3.059156
41,-64.855827,-3.059254
42,-64.855943,-3.059014
43,-64.844892,-3.065959
44,-64.855763,-3.059538
45,-64.84504,-3.064897
46,-64.855917,-3.059037
47,-64.856136,-3.059082
48,-64.855914,-3.059043
49,-64.855997,-3.059268
50,-64.855337,-3.061877
51,-64.851727,-3.073604
52,-64.851712,-3.073574
53,-64.841771,-3.07751
54,-64.851646,-3.073627
55,-64.86736,-3.06732
56,-64.866097,-3.078066
57,-64.851726,-3.073542
58,-64.834206,-3.079336
59,-64.834066,-3.079384
60,-64.850478,-3.073828
61,-64.850499,-3.074225
62,-64.85069,-3.073979
63,-64.850874,-3.074321
64,-64.851548,-3.073932
65,-64.850671,-3.073904
66,-64.83363,-3.081644
67,-64.833389,-3.081558
68,-64.846597,-3.08946
69,-64.846603,-3.089484
70,-64.846714,-3.08948
71,-64.847171,-3.091955
72,-64.846533,-3.089391
73,-64.819099,-3.07899
74,-64.823809,-3.082812
75,-64.82366,-3.08267
76,-64.846561,-3.089333
77,-64.846609,-3.089512
78,-64.844373,-3.091358
79,-64.841272,-3.094145
80,-64.841333,-3.093801
81,-64.841141,-3.093805
82,-64.841153,-3.093734
83,-64.842744,-3.093709
84,-64.84297,-3.093736
85,-64.842779,-3.093724
86,-64.842947,-3.093874
87,-64.83232,-3.082256
88,-64.832183,-3.082186
89,-64.842536,-3.093111
90,-64.837684,-3.090122
91,-64.840301,-3.091979
92,-64.840297,-3.092014
93,-64.840321,-3.091907
94,-64.841045,-3.092454
95,-64.839421,-3.096124
96,-64.839083,-3.096132
97,-64.839319,-3.096188
98,-64.839199,-3.096185
99,-64.843161,-3.102921
100,-64.839482,-3.096555
101,-64.839302,-3.096192
102,-64.839269,-3.096238
