id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
4,93,03/14/14 04:00,-3.038135,-64.877105
4,93,03/14/14 10:02,-3.038255,-64.876807
4,93,03/14/14 16:00,-3.03809,-64.877153
4,93,03/14/14 22:00,-3.03821,-64.877072
4,93,03/15/14 10:01,-3.033158,-64.885507
4,93,03/15/14 22:00,-3.031688,-64.887686
4,93,03/16/14 04:00,-3.031543,-64.887788
4,93,03/16/14 10:00,-3.031137,-64.888473
4,93,03/16/14 22:00,-3.031063,-64.888699
4,93,03/17/14 04:00,-3.03231,-64.888955
4,93,03/17/14 10:01,-3.033822,-64.886187
4,93,03/17/14 22:00,-3.033063,-64.886215
4,93,03/18/14 04:02,-3.038117,-64.879131
1,93,03/18/14 10:01,-3.055827,-64.858988
1,93,03/18/14 16:01,-3.061158,-64.860149
1,93,03/19/14 10:00,-3.065276,-64.856348
1,93,03/20/14 04:00,-3.065576,-64.856865
1,93,03/20/14 10:00,-3.063364,-64.858464
1,93,03/20/14 16:01,-3.061604,-64.858319
1,93,03/21/14 10:01,-3.053182,-64.85287
1,93,03/21/14 16:01,-3.053228,-64.852853
1,93,03/21/14 22:01,-3.053295,-64.852804
1,93,03/22/14 04:00,-3.051432,-64.854644
5,93,03/22/14 10:01,-3.041538,-64.845433
5,93,03/22/14 16:01,-3.04091,-64.845734
5,93,03/22/14 22:02,-3.040576,-64.846087
5,93,03/23/14 04:00,-3.031678,-64.84413
5,93,03/23/14 16:00,-3.056607,-64.832733
5,93,03/23/14 22:01,-3.056687,-64.832657
7,93,03/25/14 04:01,-3.022774,-64.848737
2,93,03/25/14 10:00,-2.982191,-64.867467
2,93,03/25/14 16:00,-2.982062,-64.867225
2,93,03/25/14 22:01,-2.982134,-64.867833
8,93,03/26/14 10:00,-2.967679,-64.841446
8,93,03/26/14 16:01,-2.97884,-64.841179
8,93,03/26/14 22:01,-2.978939,-64.841174
2,93,03/27/14 04:03,-2.986542,-64.850137
5,93,03/27/14 16:01,-3.026823,-64.82001
3,93,03/28/14 10:00,-3.070651,-64.793374
3,93,03/28/14 16:01,-3.075709,-64.788907
3,93,03/28/14 22:00,-3.075769,-64.788864
3,93,03/29/14 04:03,-3.070019,-64.800494
3,93,03/29/14 10:02,-3.077272,-64.800122
3,93,03/29/14 16:03,-3.077138,-64.800801
3,93,03/29/14 22:01,-3.079345,-64.801697
3,93,03/30/14 04:02,-3.085492,-64.800423
3,93,03/31/14 04:00,-3.096356,-64.793741
3,93,03/31/14 10:01,-3.107163,-64.79386
3,93,03/31/14 22:00,-3.105254,-64.794894
3,93,04/01/14 04:01,-3.094597,-64.78957
3,93,04/01/14 10:02,-3.086742,-64.796758
3,93,04/01/14 16:02,-3.086584,-64.796756
3,93,04/02/14 10:01,-3.096635,-64.803615
3,93,04/02/14 16:01,-3.098497,-64.803457
