1,-64.914492,-2.984694,0
2,-64.914393,-2.984782,0
3,-64.914429,-2.984764,0
4,-64.914457,-2.984743,0
5,-64.914398,-2.98477,0
6,-64.914415,-2.984724,0
7,-64.914481,-2.984671,0
8,-64.914587,-2.984635,0
9,-64.914527,-2.98459,0
10,-64.914506,-2.984673,0
11,-64.914467,-2.984642,0
12,-64.914618,-2.984603,0
13,-64.914497,-2.984709,0
14,-64.914441,-2.984768,0
15,-64.9145,-2.984677,0
16,-64.914491,-2.98474,0
17,-64.914442,-2.984835,0
18,-64.91445,-2.984755,0
19,-64.914472,-2.984738,0
20,-64.914431,-2.984706,0
21,-64.914503,-2.984643,0
22,-64.914375,-2.98484,0
23,-64.91448,-2.98468,0
24,-64.914462,-2.984705,0
25,-64.914518,-2.98459,0
26,-64.914494,-2.984705,0
27,-64.914477,-2.984616,0
28,-64.914494,-2.984712,0
29,-64.914364,-2.984767,0
30,-64.91448,-2.984707,0
31,-64.914476,-2.984691,0
32,-64.914469,-2.984672,0
33,-64.914501,-2.984645,0
34,-64.914425,-2.984697,0
35,-64.914413,-2.984725,0
36,-64.914386,-2.984746,0
37,-64.914312,-2.984743,0
38,-64.867561,-3.042991,1
39,-64.867486,-3.042981,1
40,-64.866643,-3.039881,1
41,-64.86554,-3.039672,1
42,-64.865328,-3.039155,1
43,-64.865201,-3.040464,1
44,-64.86352,-3.046094,1
45,-64.86365,-3.046087,1
46,-64.8636,-3.046046,1
47,-64.862023,-3.050914,1
48,-64.859414,-3.051799,1
49,-64.858727,-3.051297,1
50,-64.858728,-3.050746,1
51,-64.859717,-3.049629,1
52,-64.863357,-3.057866,1
53,-64.868913,-3.05621,1
54,-64.86757,-3.049822,1
55,-64.868038,-3.04652,1
56,-64.867769,-3.046859,1
57,-64.868012,-3.046798,1
58,-64.867815,-3.046655,1
59,-64.867854,-3.046569,1
60,-64.867901,-3.0466,1
61,-64.86801,-3.046486,1
62,-64.86803,-3.046549,1
63,-64.868004,-3.046582,1
64,-64.867957,-3.046508,1
65,-64.867976,-3.046567,1
66,-64.867944,-3.046589,1
67,-64.867915,-3.046532,1
68,-64.867877,-3.046659,1
69,-64.867847,-3.046582,1
70,-64.867885,-3.046447,1
71,-64.867924,-3.04651,1
72,-64.868012,-3.04646,1
73,-64.867954,-3.046591,1
74,-64.867923,-3.046697,1
75,-64.867842,-3.046556,1
76,-64.867978,-3.046882,1
77,-64.867927,-3.04683,1
