id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,99,11/21/14 02:00,-2.984694,-64.914492
5,99,11/21/14 04:00,-2.984782,-64.914393
5,99,11/21/14 06:00,-2.984764,-64.914429
5,99,11/21/14 08:00,-2.984743,-64.914457
5,99,11/21/14 10:00,-2.98477,-64.914398
5,99,11/21/14 12:00,-2.984724,-64.914415
5,99,11/21/14 14:00,-2.984671,-64.914481
5,99,11/21/14 16:00,-2.984635,-64.914587
5,99,11/21/14 18:00,-2.98459,-64.914527
5,99,11/21/14 20:00,-2.984673,-64.914506
5,99,11/21/14 22:00,-2.984642,-64.914467
5,99,11/22/14 00:01,-2.984603,-64.914618
5,99,11/22/14 02:00,-2.984709,-64.914497
5,99,11/22/14 04:00,-2.984768,-64.914441
5,99,11/22/14 06:00,-2.984677,-64.9145
5,99,11/22/14 08:01,-2.98474,-64.914491
5,99,11/22/14 10:00,-2.984835,-64.914442
5,99,11/22/14 12:00,-2.984755,-64.91445
5,99,11/22/14 14:00,-2.984738,-64.914472
5,99,11/22/14 16:00,-2.984706,-64.914431
5,99,11/22/14 18:01,-2.984643,-64.914503
5,99,11/22/14 20:00,-2.98484,-64.914375
5,99,11/22/14 22:00,-2.98468,-64.91448
5,99,11/23/14 00:00,-2.984705,-64.914462
5,99,11/23/14 02:00,-2.98459,-64.914518
5,99,11/23/14 04:00,-2.984705,-64.914494
5,99,11/23/14 06:01,-2.984616,-64.914477
5,99,11/23/14 08:00,-2.984712,-64.914494
5,99,11/23/14 10:00,-2.984767,-64.914364
5,99,11/23/14 12:00,-2.984707,-64.91448
5,99,11/23/14 14:00,-2.984691,-64.914476
5,99,11/23/14 16:00,-2.984672,-64.914469
5,99,11/23/14 18:00,-2.984645,-64.914501
5,99,11/23/14 22:00,-2.984697,-64.914425
5,99,11/24/14 00:01,-2.984725,-64.914413
5,99,11/24/14 02:01,-2.984746,-64.914386
5,99,11/24/14 04:01,-2.984743,-64.914312
4,99,11/24/14 10:01,-3.042991,-64.867561
4,99,11/24/14 12:01,-3.042981,-64.867486
4,99,11/24/14 18:02,-3.039881,-64.866643
4,99,11/24/14 20:01,-3.039672,-64.86554
4,99,11/24/14 22:01,-3.039155,-64.865328
4,99,11/25/14 00:01,-3.040464,-64.865201
4,99,11/25/14 04:01,-3.046094,-64.86352
4,99,11/25/14 06:01,-3.046087,-64.86365
4,99,11/25/14 08:00,-3.046046,-64.8636
8,99,11/25/14 10:01,-3.050914,-64.862023
8,99,11/25/14 12:00,-3.051799,-64.859414
8,99,11/25/14 14:01,-3.051297,-64.858727
8,99,11/25/14 18:01,-3.050746,-64.858728
8,99,11/25/14 20:02,-3.049629,-64.859717
8,99,11/25/14 22:01,-3.057866,-64.863357
4,99,11/26/14 00:02,-3.05621,-64.868913
4,99,11/26/14 02:00,-3.049822,-64.86757
4,99,11/26/14 04:00,-3.04652,-64.868038
4,99,11/26/14 06:00,-3.046859,-64.867769
4,99,11/26/14 08:00,-3.046798,-64.868012
4,99,11/26/14 10:00,-3.046655,-64.867815
4,99,11/26/14 12:00,-3.046569,-64.867854
4,99,11/26/14 14:01,-3.0466,-64.867901
4,99,11/26/14 16:02,-3.046486,-64.86801
4,99,11/26/14 18:00,-3.046549,-64.86803
4,99,11/26/14 20:01,-3.046582,-64.868004
4,99,11/26/14 22:00,-3.046508,-64.867957
4,99,11/27/14 00:02,-3.046567,-64.867976
4,99,11/27/14 02:00,-3.046589,-64.867944
4,99,11/27/14 06:02,-3.046532,-64.867915
4,99,11/27/14 08:00,-3.046659,-64.867877
4,99,11/27/14 10:01,-3.046582,-64.867847
4,99,11/27/14 12:00,-3.046447,-64.867885
4,99,11/27/14 14:02,-3.04651,-64.867924
4,99,11/27/14 16:00,-3.04646,-64.868012
4,99,11/27/14 18:01,-3.046591,-64.867954
4,99,11/27/14 20:01,-3.046697,-64.867923
4,99,11/28/14 00:02,-3.046556,-64.867842
4,99,11/28/14 04:00,-3.046882,-64.867978
4,99,11/28/14 06:00,-3.04683,-64.867927
4,99,11/28/14 08:00,-3.046546,-64.867922
4,99,11/28/14 10:00,-3.046448,-64.867906
4,99,11/28/14 14:02,-3.046489,-64.867856
4,99,11/28/14 16:01,-3.0451,-64.865808
4,99,11/28/14 18:01,-3.046467,-64.86805
4,99,11/28/14 20:02,-3.046445,-64.867933
4,99,11/28/14 22:02,-3.046538,-64.867839
4,99,11/29/14 02:00,-3.046506,-64.867885
4,99,11/29/14 04:01,-3.045196,-64.866393
4,99,11/29/14 06:02,-3.045169,-64.866524
4,99,11/29/14 10:00,-3.045239,-64.866498
4,99,11/29/14 12:00,-3.045164,-64.866653
4,99,11/29/14 14:01,-3.04522,-64.866624
4,99,11/29/14 20:01,-3.045148,-64.865317
4,99,11/29/14 22:02,-3.045259,-64.86534
4,99,11/30/14 00:02,-3.045161,-64.865365
4,99,11/30/14 02:02,-3.045138,-64.865222
4,99,11/30/14 04:01,-3.040725,-64.864694
4,99,11/30/14 06:01,-3.040751,-64.864743
4,99,11/30/14 10:00,-3.039959,-64.866628
4,99,11/30/14 12:00,-3.0399,-64.866536
4,99,11/30/14 14:01,-3.039934,-64.866557
4,99,11/30/14 22:02,-3.036828,-64.869377
4,99,12/01/14 00:01,-3.036608,-64.869654
4,99,12/01/14 04:01,-3.036682,-64.869684
4,99,12/01/14 06:01,-3.036606,-64.869704
4,99,12/01/14 08:01,-3.036731,-64.869579
4,99,12/01/14 10:01,-3.041454,-64.868269
4,99,12/01/14 16:02,-3.041594,-64.868105
8,99,12/02/14 00:00,-3.052664,-64.859147
8,99,12/02/14 02:01,-3.055702,-64.855461
8,99,12/02/14 04:01,-3.055808,-64.85552
8,99,12/02/14 06:01,-3.055874,-64.855459
8,99,12/02/14 10:00,-3.054821,-64.856255
8,99,12/02/14 14:01,-3.055472,-64.857219
8,99,12/02/14 20:01,-3.057985,-64.858201
8,99,12/03/14 06:01,-3.060482,-64.853051
8,99,12/03/14 08:02,-3.060524,-64.853103
8,99,12/03/14 10:01,-3.060539,-64.853112
8,99,12/03/14 12:01,-3.060618,-64.853607
8,99,12/03/14 14:01,-3.060702,-64.853655
8,99,12/03/14 16:01,-3.060595,-64.853524
1,99,12/04/14 00:01,-3.066743,-64.844675
1,99,12/04/14 02:02,-3.061076,-64.84188
1,99,12/04/14 04:00,-3.065024,-64.849559
8,99,12/04/14 06:01,-3.064666,-64.852756
8,99,12/04/14 08:01,-3.064753,-64.852832
8,99,12/04/14 10:01,-3.06477,-64.852643
8,99,12/04/14 12:03,-3.064555,-64.852867
8,99,12/04/14 14:01,-3.064623,-64.852795
8,99,12/04/14 18:00,-3.064554,-64.853977
8,99,12/04/14 20:02,-3.063985,-64.860699
7,99,12/04/14 22:02,-3.072887,-64.857656
8,99,12/05/14 04:01,-3.064536,-64.852828
8,99,12/05/14 06:02,-3.064714,-64.852692
8,99,12/05/14 08:01,-3.064578,-64.852788
8,99,12/05/14 10:01,-3.064711,-64.852702
1,99,12/05/14 12:01,-3.066468,-64.849516
1,99,12/05/14 14:01,-3.067039,-64.849167
1,99,12/05/14 16:01,-3.071544,-64.846286
1,99,12/05/14 18:02,-3.072325,-64.838411
1,99,12/06/14 00:02,-3.063831,-64.845038
1,99,12/06/14 02:02,-3.063882,-64.845026
1,99,12/06/14 04:02,-3.063944,-64.845044
1,99,12/06/14 08:02,-3.063856,-64.845046
1,99,12/06/14 10:02,-3.063844,-64.845052
1,99,12/06/14 14:00,-3.063811,-64.845072
1,99,12/07/14 02:01,-3.071284,-64.845931
1,99,12/07/14 06:02,-3.071005,-64.845814
1,99,12/07/14 10:00,-3.07124,-64.845879
1,99,12/07/14 12:01,-3.071335,-64.846063
1,99,12/07/14 14:01,-3.071369,-64.845911
1,99,12/07/14 16:01,-3.071242,-64.845871
1,99,12/07/14 18:02,-3.071109,-64.844488
1,99,12/07/14 20:02,-3.071042,-64.844421
1,99,12/07/14 22:00,-3.067848,-64.838526
1,99,12/08/14 04:00,-3.075887,-64.836157
1,99,12/08/14 06:01,-3.076778,-64.83519
1,99,12/08/14 08:01,-3.076725,-64.835299
1,99,12/08/14 12:00,-3.076808,-64.837159
1,99,12/08/14 14:00,-3.076047,-64.836434
1,99,12/08/14 16:01,-3.076033,-64.836261
1,99,12/08/14 18:01,-3.076146,-64.836325
1,99,12/08/14 20:01,-3.076064,-64.836394
1,99,12/08/14 22:00,-3.076129,-64.836426
1,99,12/09/14 00:01,-3.076138,-64.836346
1,99,12/09/14 02:02,-3.076135,-64.83639
1,99,12/09/14 04:00,-3.074708,-64.837318
1,99,12/09/14 06:01,-3.070778,-64.842801
1,99,12/09/14 08:01,-3.070762,-64.842841
1,99,12/09/14 10:03,-3.070775,-64.842897
1,99,12/09/14 12:01,-3.070739,-64.842912
1,99,12/09/14 16:01,-3.070821,-64.842933
1,99,12/09/14 18:01,-3.070694,-64.842819
1,99,12/09/14 20:01,-3.070906,-64.842788
1,99,12/10/14 00:00,-3.068184,-64.847071
1,99,12/10/14 02:02,-3.068306,-64.847032
1,99,12/10/14 04:02,-3.066058,-64.846372
1,99,12/10/14 06:00,-3.065739,-64.846892
1,99,12/10/14 08:00,-3.069705,-64.841398
1,99,12/10/14 10:00,-3.07618,-64.836305
1,99,12/10/14 12:00,-3.076079,-64.840044
1,99,12/10/14 14:00,-3.076356,-64.844609
