id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
7,97,10/21/14 16:16,-2.984805,-64.914479
5,97,10/21/14 17:16,-3.02978,-64.870706
5,97,10/21/14 22:03,-3.03021,-64.870105
5,97,10/22/14 04:02,-3.030381,-64.870019
5,97,10/22/14 10:00,-3.030982,-64.870019
5,97,10/22/14 22:01,-3.032012,-64.863667
5,97,10/23/14 10:02,-3.03184,-64.86341
5,97,10/23/14 16:00,-3.032012,-64.863753
2,97,10/31/14 10:00,-2.994418,-64.882722
2,97,10/31/14 16:00,-2.994418,-64.882722
2,97,10/31/14 22:00,-2.994418,-64.882722
2,97,11/01/14 04:00,-2.994332,-64.88255
2,97,11/01/14 10:00,-2.994332,-64.882636
2,97,11/01/14 16:00,-2.994246,-64.882722
5,97,11/09/14 22:01,-3.035274,-64.837918
5,97,11/10/14 04:00,-3.018365,-64.855514
5,97,11/10/14 16:00,-3.01785,-64.873023
2,97,11/11/14 04:02,-3.001542,-64.880576
2,97,11/11/14 10:00,-3.001542,-64.880748
2,97,11/11/14 16:00,-3.001285,-64.880919
2,97,11/26/14 10:00,-3.002315,-64.896111
2,97,11/26/14 16:00,-3.009353,-64.892678
5,97,11/27/14 04:01,-3.030124,-64.872766
5,97,11/27/14 10:00,-3.034244,-64.879546
5,97,11/27/14 16:01,-3.03493,-64.877143
5,97,11/28/14 04:00,-3.033214,-64.86547
2,97,11/30/14 10:01,-3.002057,-64.892507
2,97,11/30/14 16:01,-3.004117,-64.891992
2,97,11/30/14 22:02,-3.003774,-64.891648
2,97,12/01/14 04:01,-3.01064,-64.888215
2,97,12/01/14 10:00,-3.004117,-64.892077
2,97,12/01/14 16:01,-3.005147,-64.891562
2,97,12/03/14 22:00,-3.007121,-64.889588
2,97,12/07/14 16:01,-2.999911,-64.892249
2,97,12/07/14 22:02,-3.005404,-64.892592
7,97,02/10/15 16:01,-2.97399,-64.876885
7,97,02/10/15 22:03,-2.974162,-64.875855
7,97,02/11/15 04:02,-2.974763,-64.876027
