id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
6,98,12/16/14 05:25,-3.087344,-64.863883
6,98,12/16/14 15:27,-3.094379,-64.855441
6,98,12/16/14 20:28,-3.094358,-64.85511
6,98,12/17/14 01:29,-3.094029,-64.854502
6,98,12/17/14 06:30,-3.094209,-64.854026
6,98,12/17/14 11:31,-3.094711,-64.853691
6,98,12/17/14 16:32,-3.094934,-64.853475
6,98,12/17/14 21:33,-3.09552,-64.853669
6,98,12/18/14 02:34,-3.096032,-64.854122
6,98,12/18/14 12:36,-3.096959,-64.853863
8,98,12/19/14 03:39,-3.101087,-64.83954
8,98,12/19/14 13:41,-3.099921,-64.839803
7,98,12/19/14 18:42,-3.104874,-64.833764
7,98,12/20/14 19:47,-3.104884,-64.832685
8,98,12/22/14 01:53,-3.098937,-64.847374
8,98,12/22/14 06:54,-3.094455,-64.847602
8,98,12/22/14 11:55,-3.090176,-64.849287
8,98,12/22/14 16:56,-3.086721,-64.849357
4,98,12/22/14 21:57,-3.083096,-64.850309
4,98,12/23/14 02:58,-3.079573,-64.850994
4,98,12/23/14 07:59,-3.076278,-64.852082
4,98,12/23/14 13:00,-3.073585,-64.852251
4,98,12/23/14 18:01,-3.070224,-64.852118
4,98,12/23/14 23:02,-3.067413,-64.85264
4,98,12/24/14 04:03,-3.064857,-64.852915
4,98,12/24/14 09:04,-3.062496,-64.853326
4,98,12/24/14 14:05,-3.059924,-64.854235
4,98,12/24/14 19:06,-3.05749,-64.85508
4,98,12/25/14 00:07,-3.054942,-64.855552
4,98,12/25/14 10:09,-3.054807,-64.856241
4,98,12/25/14 15:10,-3.053824,-64.857453
4,98,12/26/14 01:12,-3.054305,-64.85564
4,98,12/26/14 11:14,-3.055705,-64.857178
4,98,12/26/14 16:15,-3.055311,-64.857154
4,98,12/26/14 21:16,-3.05489,-64.857624
4,98,12/27/14 02:17,-3.055805,-64.856857
4,98,12/27/14 17:20,-3.056197,-64.857375
4,98,12/28/14 23:26,-3.05563,-64.855639
4,98,12/29/14 09:28,-3.05741,-64.851957
4,98,12/29/14 14:29,-3.056245,-64.85306
4,98,12/29/14 19:30,-3.05563,-64.854917
4,98,12/30/14 10:33,-3.055014,-64.856042
4,98,12/31/14 01:36,-3.057966,-64.856471
4,98,12/31/14 06:37,-3.060227,-64.853891
4,98,12/31/14 21:40,-3.058955,-64.855671
4,98,01/01/15 02:41,-3.058982,-64.856682
4,98,01/02/15 03:46,-3.058685,-64.85531
4,98,01/02/15 13:48,-3.065219,-64.846048
4,98,01/02/15 18:49,-3.062766,-64.848335
4,98,01/02/15 23:50,-3.061207,-64.850776
4,98,01/03/15 04:51,-3.06017,-64.852587
4,98,01/03/15 09:52,-3.059766,-64.855477
4,98,01/03/15 19:54,-3.059628,-64.854452
4,98,01/04/15 00:55,-3.064698,-64.8459
4,98,01/04/15 15:58,-3.059231,-64.855834
4,98,01/04/15 20:59,-3.058727,-64.856305
4,98,01/05/15 22:04,-3.061507,-64.855489
4,98,01/06/15 03:05,-3.063596,-64.854552
4,98,01/06/15 08:06,-3.065532,-64.85364
4,98,01/06/15 13:07,-3.067905,-64.85297
4,98,01/06/15 18:08,-3.070588,-64.852506
4,98,01/06/15 23:09,-3.073262,-64.852196
4,98,01/07/15 09:11,-3.072822,-64.851298
4,98,01/07/15 19:13,-3.072935,-64.851474
4,98,01/08/15 00:14,-3.075117,-64.845878
8,98,01/08/15 05:15,-3.077538,-64.841587
4,98,01/08/15 20:18,-3.072887,-64.851529
4,98,01/09/15 11:21,-3.077624,-64.865818
4,98,01/09/15 16:22,-3.0762,-64.861723
4,98,01/09/15 21:23,-3.074655,-64.857946
4,98,01/10/15 02:24,-3.073431,-64.854256
4,98,01/10/15 07:25,-3.072997,-64.85108
8,98,01/11/15 03:29,-3.079193,-64.834335
8,98,01/11/15 08:30,-3.076546,-64.838916
4,98,01/11/15 13:31,-3.074518,-64.843284
4,98,01/11/15 18:32,-3.073269,-64.850083
4,98,01/12/15 04:34,-3.073988,-64.849699
4,98,01/12/15 14:36,-3.073512,-64.851812
4,98,01/12/15 19:37,-3.073004,-64.849906
4,98,01/13/15 15:41,-3.073198,-64.851828
4,98,01/13/15 20:42,-3.073188,-64.85041
4,98,01/14/15 01:43,-3.074214,-64.849717
4,98,01/14/15 11:45,-3.074055,-64.850565
4,98,01/14/15 16:46,-3.076026,-64.844764
8,98,01/14/15 21:47,-3.078289,-64.839346
8,98,01/15/15 02:48,-3.081153,-64.833291
8,98,01/15/15 22:52,-3.089643,-64.845545
8,98,01/16/15 18:56,-3.091543,-64.846985
8,98,01/16/15 23:57,-3.090363,-64.846406
8,98,01/17/15 04:58,-3.089335,-64.846266
8,98,01/17/15 09:59,-3.089086,-64.845786
8,98,01/18/15 11:04,-3.083488,-64.822979
8,98,01/18/15 16:05,-3.089174,-64.846676
8,98,01/19/15 07:08,-3.089374,-64.845877
8,98,01/19/15 17:10,-3.091106,-64.843915
8,98,01/19/15 22:11,-3.093485,-64.840645
8,98,01/20/15 13:14,-3.092962,-64.841294
8,98,01/20/15 23:16,-3.093353,-64.840723
8,98,01/21/15 04:17,-3.09289,-64.841328
8,98,01/21/15 09:18,-3.092053,-64.842437
8,98,01/21/15 14:19,-3.09202,-64.841846
8,98,01/21/15 19:20,-3.092248,-64.841105
8,98,01/22/15 00:21,-3.092866,-64.841209
8,98,01/22/15 10:23,-3.093731,-64.841128
8,98,01/22/15 15:24,-3.093643,-64.843153
8,98,01/23/15 01:26,-3.093014,-64.841785
8,98,01/24/15 07:32,-3.08199,-64.832022
8,98,01/24/15 12:33,-3.093187,-64.842164
8,98,01/25/15 08:37,-3.091975,-64.838964
